sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
ci01_11,circle01,11,14,and,O,CC,and,OTHER,False,True,False,False,resignation,push,NN,NN,"[0.704, 0.803)",Neutral
ci01_11,circle01,11,15,push,O,NN,push,NOUN,False,False,False,False,and,back,CC,RB,"[0.704, 0.803)",Neutral
ci01_11,circle01,11,16,back,O,RB,back,ADV,False,False,False,False,push,his,NN,PRP$,"[0.803, 0.901)",Neutral
ci01_11,circle01,11,17,his,O,PRP$,his,PRON,False,False,False,False,back,chair,RB,NN,"[0.803, 0.901)",Neutral
ci01_11,circle01,11,18,chair,O,NN,chair,NOUN,False,False,False,False,his,.,PRP$,.,"[0.901, 1.001)",Neutral
ci01_11,circle01,11,19,.,O,.,.,OTHER,False,False,False,False,chair,,NN,,"[0.901, 1.001)",Neutral
ci01_12,circle01,12,0,``,O,``,``,OTHER,False,False,False,False,,well,,RB,"[0.0147, 0.113)",Neutral
ci01_12,circle01,12,1,Well,O,RB,well,ADV,False,False,False,False,``,",",``,",","[0.113, 0.212)",Neutral
ci01_12,circle01,12,2,",",O,",",",",OTHER,False,False,False,False,well,well,RB,RB,"[0.113, 0.212)",Neutral
ci01_12,circle01,12,3,well,O,RB,well,ADV,False,False,False,False,",",",",",",",","[0.212, 0.31)",Neutral
ci01_12,circle01,12,4,",",O,",",",",OTHER,False,False,False,False,well,mrs.,RB,NNS,"[0.31, 0.409)",Neutral
ci01_12,circle01,12,5,Mrs.,O,NNS,mrs.,NOUN,False,False,False,False,",",warren,",",VBP,"[0.31, 0.409)",Neutral
ci01_12,circle01,12,6,Warren,O,VBP,warren,VERB,False,False,False,False,mrs.,",",NNS,",","[0.409, 0.507)",Neutral
ci01_12,circle01,12,7,",",O,",",",",OTHER,False,False,False,False,warren,let,VBP,VB,"[0.409, 0.507)",Neutral
ci01_12,circle01,12,8,let,O,VB,let,VERB,False,False,False,False,",",u,",",PRP,"[0.507, 0.606)",Neutral
ci01_12,circle01,12,9,us,O,PRP,u,PRON,False,False,False,False,let,hear,VB,VB,"[0.606, 0.704)",Neutral
ci01_12,circle01,12,10,hear,O,VB,hear,VERB,False,False,False,False,u,about,PRP,IN,"[0.606, 0.704)",Neutral
ci01_12,circle01,12,11,about,O,IN,about,OTHER,False,True,False,False,hear,it,VB,PRP,"[0.704, 0.803)",Neutral
ci01_12,circle01,12,12,it,O,PRP,it,PRON,False,False,False,False,about,",",IN,",","[0.803, 0.901)",Neutral
ci01_12,circle01,12,13,",",O,",",",",OTHER,False,False,False,False,it,then,PRP,RB,"[0.803, 0.901)",Neutral
ci01_12,circle01,12,14,then,O,RB,then,ADV,False,False,False,False,",",.,",",.,"[0.901, 1.001)",Neutral
ci01_12,circle01,12,15,.,O,.,.,OTHER,False,False,False,False,then,,RB,,"[0.901, 1.001)",Neutral
ci01_13,circle01,13,0,You,O,PRP,you,PRON,False,False,False,False,,do,,VBP,"[0.0147, 0.113)",Neutral
ci01_13,circle01,13,1,do,O,VBP,do,VERB,False,False,False,False,you,n't,PRP,RB,"[0.113, 0.212)",Neutral
ci01_13,circle01,13,2,n't,B-NEG,RB,n't,ADV,False,False,False,False,do,object,VBP,VB,"[0.212, 0.31)",Neutral
ci01_13,circle01,13,3,object,O,VB,object,VERB,False,False,False,False,n't,to,RB,TO,"[0.31, 0.409)",Neutral
ci01_13,circle01,13,4,to,O,TO,to,OTHER,False,False,False,False,object,tobacco,VB,VB,"[0.409, 0.507)",Neutral
ci01_13,circle01,13,5,tobacco,O,VB,tobacco,VERB,False,False,False,False,to,",",TO,",","[0.507, 0.606)",Neutral
ci01_13,circle01,13,6,",",O,",",",",OTHER,False,False,False,False,tobacco,i,VB,VB,"[0.606, 0.704)",Neutral
ci01_13,circle01,13,7,I,O,VB,i,VERB,False,False,False,False,",",take,",",VBP,"[0.704, 0.803)",Neutral
ci01_13,circle01,13,8,take,O,VBP,take,VERB,False,False,False,False,i,it,VB,PRP,"[0.803, 0.901)",Neutral
ci01_13,circle01,13,9,it,O,PRP,it,PRON,False,False,False,False,take,?,VBP,.,"[0.901, 1.001)",Neutral
ci01_13,circle01,13,10,?,O,.,?,OTHER,False,False,False,False,it,,PRP,,"[0.901, 1.001)",Neutral
ci01_14,circle01,14,0,Thank,O,NN,thank,NOUN,False,False,False,False,,you,,PRP,"[0.113, 0.212)",Neutral
ci01_14,circle01,14,1,you,O,PRP,you,PRON,False,False,False,False,thank,",",NN,",","[0.212, 0.31)",Neutral
ci01_14,circle01,14,2,",",O,",",",",OTHER,False,False,False,False,you,watson,PRP,'',"[0.31, 0.409)",Neutral
ci01_14,circle01,14,3,Watson,O,'',watson,OTHER,False,False,False,False,",",--,",",:,"[0.409, 0.507)",Neutral
ci01_14,circle01,14,4,--,O,:,--,OTHER,False,False,False,False,watson,the,'',DT,"[0.606, 0.704)",Neutral
ci01_14,circle01,14,5,the,O,DT,the,OTHER,False,False,False,False,--,match,:,NNS,"[0.704, 0.803)",Neutral
ci01_14,circle01,14,6,matches,O,NNS,match,NOUN,False,False,False,False,the,!,DT,.,"[0.803, 0.901)",Neutral
ci01_14,circle01,14,7,!,O,.,!,OTHER,False,False,False,False,match,,NNS,,"[0.901, 1.001)",Neutral
ci01_15,circle01,15,0,You,O,PRP,you,PRON,False,False,False,False,,be,,VBP,"[0.0147, 0.113)",Neutral
ci01_15,circle01,15,1,are,O,VBP,be,VERB,False,True,False,False,you,uneasy,PRP,JJ,"[0.0147, 0.113)",Neutral
ci01_15,circle01,15,2,uneasy,O,JJ,uneasy,ADJ,False,True,False,True,be,",",VBP,",","[0.113, 0.212)",Neutral
ci01_15,circle01,15,3,",",O,",",",",OTHER,False,False,False,False,uneasy,a,JJ,IN,"[0.113, 0.212)",Neutral
ci01_15,circle01,15,4,as,O,IN,a,OTHER,False,False,False,False,",",i,",",JJ,"[0.212, 0.31)",Neutral
ci01_15,circle01,15,5,I,O,JJ,i,ADJ,False,False,False,False,a,understand,IN,VBP,"[0.212, 0.31)",Positive
ci01_15,circle01,15,6,understand,O,VBP,understand,VERB,False,True,False,False,i,",",JJ,",","[0.212, 0.31)",Positive
ci01_15,circle01,15,7,",",O,",",",",OTHER,False,False,False,False,understand,because,VBP,IN,"[0.31, 0.409)",Positive
ci01_15,circle01,15,8,because,O,IN,because,OTHER,False,False,False,False,",",your,",",PRP$,"[0.31, 0.409)",Positive
ci01_15,circle01,15,9,your,O,PRP$,your,PRON,False,False,False,False,because,new,IN,JJ,"[0.409, 0.507)",Positive
ci01_15,circle01,15,10,new,O,JJ,new,ADJ,False,False,False,False,your,lodger,PRP$,NN,"[0.409, 0.507)",Positive
ci01_15,circle01,15,11,lodger,O,NN,lodger,NOUN,False,False,False,False,new,remain,JJ,VBZ,"[0.507, 0.606)",Neutral
ci01_15,circle01,15,12,remains,O,VBZ,remain,VERB,False,False,False,False,lodger,in,NN,IN,"[0.507, 0.606)",Neutral
ci01_15,circle01,15,13,in,O,IN,in,OTHER,False,False,False,False,remain,his,VBZ,PRP$,"[0.606, 0.704)",Neutral
ci01_15,circle01,15,14,his,O,PRP$,his,PRON,False,False,False,False,in,room,IN,NNS,"[0.606, 0.704)",Neutral
ci01_15,circle01,15,15,rooms,O,NNS,room,NOUN,False,False,False,False,his,and,PRP$,CC,"[0.606, 0.704)",Neutral
ci01_15,circle01,15,16,and,O,CC,and,OTHER,False,True,False,False,room,you,NNS,PRP,"[0.704, 0.803)",Neutral
ci01_15,circle01,15,17,you,O,PRP,you,PRON,False,False,False,False,and,can,CC,MD,"[0.704, 0.803)",Neutral
ci01_15,circle01,15,18,can,O,MD,can,OTHER,False,False,False,False,you,not,PRP,RB,"[0.803, 0.901)",Neutral
ci01_15,circle01,15,19,not,B-NEG,RB,not,ADV,False,False,False,False,can,see,MD,VB,"[0.803, 0.901)",Neutral
ci01_15,circle01,15,20,see,O,VB,see,VERB,False,False,False,False,not,him,RB,PRP,"[0.901, 1.001)",Neutral
ci01_15,circle01,15,21,him,O,PRP,him,PRON,False,False,False,False,see,.,VB,.,"[0.901, 1.001)",Neutral
ci01_15,circle01,15,22,.,O,.,.,OTHER,False,False,False,False,him,,PRP,,"[0.901, 1.001)",Neutral
ci01_16,circle01,16,0,Why,O,WRB,why,OTHER,False,False,False,False,,",",,",","[0.0147, 0.113)",Neutral
ci01_16,circle01,16,1,",",O,",",",",OTHER,False,False,False,False,why,bless,WRB,NN,"[0.0147, 0.113)",Neutral
ci01_16,circle01,16,2,bless,O,NN,bless,NOUN,False,False,True,False,",",you,",",PRP,"[0.113, 0.212)",Neutral
ci01_16,circle01,16,3,you,O,PRP,you,PRON,False,False,False,False,bless,",",NN,",","[0.113, 0.212)",Neutral
ci01_16,circle01,16,4,",",O,",",",",OTHER,False,False,False,False,you,mrs.,PRP,'',"[0.113, 0.212)",Neutral
ci01_16,circle01,16,5,Mrs.,O,'',mrs.,OTHER,False,False,False,False,",",warren,",",NN,"[0.212, 0.31)",Neutral
ci01_16,circle01,16,6,Warren,O,NN,warren,NOUN,False,False,False,False,mrs.,",",'',",","[0.212, 0.31)",Neutral
ci01_16,circle01,16,7,",",O,",",",",OTHER,False,False,False,False,warren,if,NN,IN,"[0.31, 0.409)",Neutral
ci01_16,circle01,16,8,if,O,IN,if,OTHER,False,False,False,False,",",i,",",VBN,"[0.31, 0.409)",Neutral
ci01_16,circle01,16,9,I,O,VBN,i,OTHER,False,False,False,False,if,be,IN,VBD,"[0.31, 0.409)",Neutral
ci01_16,circle01,16,10,were,O,VBD,be,VERB,False,False,False,False,i,your,VBN,PRP$,"[0.409, 0.507)",Neutral
ci01_16,circle01,16,11,your,O,PRP$,your,PRON,False,False,False,False,be,lodger,VBD,NN,"[0.409, 0.507)",Neutral
ci01_16,circle01,16,12,lodger,O,NN,lodger,NOUN,False,False,False,False,your,you,PRP$,PRP,"[0.507, 0.606)",Neutral
ci01_16,circle01,16,13,you,O,PRP,you,PRON,False,False,False,False,lodger,often,NN,RB,"[0.507, 0.606)",Neutral
ci01_16,circle01,16,14,often,O,RB,often,ADV,False,False,False,False,you,would,PRP,MD,"[0.507, 0.606)",Neutral
ci01_16,circle01,16,15,would,O,MD,would,OTHER,False,False,False,False,often,not,RB,RB,"[0.606, 0.704)",Neutral
ci01_16,circle01,16,16,not,B-NEG,RB,not,ADV,False,False,False,False,would,see,MD,VB,"[0.606, 0.704)",Neutral
ci01_16,circle01,16,17,see,O,VB,see,VERB,False,False,False,False,not,me,RB,PRP,"[0.704, 0.803)",Neutral
ci01_16,circle01,16,18,me,O,PRP,me,PRON,False,False,False,False,see,for,VB,IN,"[0.704, 0.803)",Neutral
ci01_16,circle01,16,19,for,O,IN,for,OTHER,False,False,False,False,me,week,PRP,NNS,"[0.704, 0.803)",Neutral
ci01_16,circle01,16,20,weeks,O,NNS,week,NOUN,False,False,False,False,for,on,IN,IN,"[0.803, 0.901)",Neutral
ci01_16,circle01,16,21,on,O,IN,on,OTHER,False,False,False,False,week,end,NNS,NN,"[0.803, 0.901)",Neutral
ci01_16,circle01,16,22,end,O,NN,end,NOUN,False,False,False,False,on,.,IN,.,"[0.901, 1.001)",Neutral
ci01_16,circle01,16,23,.,O,.,.,OTHER,False,False,False,False,end,'',NN,'',"[0.901, 1.001)",Neutral
ci01_16,circle01,16,24,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_17,circle01,17,0,``,O,``,``,OTHER,False,False,False,False,,no,,DT,"[0.0147, 0.113)",Positive
ci01_17,circle01,17,1,No,O,DT,no,OTHER,True,False,False,False,``,doubt,``,NN,"[0.113, 0.212)",Neutral
ci01_17,circle01,17,2,doubt,O,NN,doubt,NOUN,True,False,False,False,no,",",DT,",","[0.212, 0.31)",Neutral
ci01_17,circle01,17,3,",",O,",",",",OTHER,False,False,False,False,doubt,sir,NN,NN,"[0.31, 0.409)",Neutral
ci01_17,circle01,17,4,sir,O,NN,sir,NOUN,False,False,False,False,",",;,",",:,"[0.409, 0.507)",Neutral
ci01_17,circle01,17,5,;,O,:,;,OTHER,False,False,False,False,sir,but,NN,CC,"[0.507, 0.606)",Neutral
ci01_17,circle01,17,6,but,O,CC,but,OTHER,False,False,False,False,;,this,:,DT,"[0.606, 0.704)",Neutral
ci01_17,circle01,17,7,this,O,DT,this,OTHER,False,False,False,False,but,be,CC,VBZ,"[0.704, 0.803)",Neutral
ci01_17,circle01,17,8,is,O,VBZ,be,VERB,False,False,False,False,this,different,DT,JJ,"[0.803, 0.901)",Neutral
ci01_17,circle01,17,9,different,O,JJ,different,ADJ,False,False,False,False,be,.,VBZ,.,"[0.901, 1.001)",Neutral
ci01_17,circle01,17,10,.,O,.,.,OTHER,False,False,False,False,different,,JJ,,"[0.901, 1.001)",Neutral
ci01_18,circle01,18,0,It,O,PRP,it,PRON,False,False,False,False,,frighten,,VBZ,"[0.113, 0.212)",Neutral
ci01_18,circle01,18,1,frightens,O,VBZ,frighten,VERB,False,False,False,False,it,me,PRP,PRP,"[0.212, 0.31)",Neutral
ci01_18,circle01,18,2,me,O,PRP,me,PRON,False,False,False,False,frighten,",",VBZ,",","[0.409, 0.507)",Neutral
ci01_18,circle01,18,3,",",O,",",",",OTHER,False,False,False,False,me,mr.,PRP,'',"[0.507, 0.606)",Neutral
ci01_18,circle01,18,4,Mr.,O,'',mr.,OTHER,False,False,False,False,",",holmes,",",NNS,"[0.704, 0.803)",Neutral
ci01_18,circle01,18,5,Holmes,O,NNS,holmes,NOUN,False,False,False,False,mr.,.,'',.,"[0.803, 0.901)",Neutral
ci01_18,circle01,18,6,.,O,.,.,OTHER,False,False,False,False,holmes,,NNS,,"[0.901, 1.001)",Neutral
ci01_19,circle01,19,0,I,O,NN,i,NOUN,False,False,False,False,,ca,,MD,"[0.113, 0.212)",Neutral
ci01_19,circle01,19,1,ca,O,MD,ca,OTHER,False,False,False,False,i,n't,NN,RB,"[0.212, 0.31)",Neutral
ci01_19,circle01,19,2,n't,B-NEG,RB,n't,ADV,False,False,False,False,ca,sleep,MD,VB,"[0.409, 0.507)",Neutral
ci01_19,circle01,19,3,sleep,O,VB,sleep,VERB,False,False,False,False,n't,for,RB,IN,"[0.507, 0.606)",Neutral
ci01_19,circle01,19,4,for,O,IN,for,OTHER,False,False,False,False,sleep,fright,VB,NN,"[0.704, 0.803)",Neutral
ci01_19,circle01,19,5,fright,O,NN,fright,NOUN,False,False,False,False,for,.,IN,.,"[0.803, 0.901)",Neutral
ci01_19,circle01,19,6,.,O,.,.,OTHER,False,False,False,False,fright,,NN,,"[0.901, 1.001)",Neutral
ci01_20,circle01,20,0,To,O,TO,to,OTHER,False,False,False,False,,hear,,VB,"[0.0147, 0.113)",Positive
ci01_20,circle01,20,1,hear,O,VB,hear,VERB,False,False,False,False,to,his,TO,PRP$,"[0.0147, 0.113)",Positive
ci01_20,circle01,20,2,his,O,PRP$,his,PRON,False,False,False,False,hear,quick,VB,JJ,"[0.0147, 0.113)",Positive
ci01_20,circle01,20,3,quick,O,JJ,quick,ADJ,False,False,False,False,his,step,PRP$,NN,"[0.0147, 0.113)",Positive
ci01_20,circle01,20,4,step,O,NN,step,NOUN,False,False,False,False,quick,move,JJ,VBG,"[0.113, 0.212)",Neutral
ci01_20,circle01,20,5,moving,O,VBG,move,VERB,False,False,False,False,step,here,NN,RB,"[0.113, 0.212)",Neutral
ci01_20,circle01,20,6,here,O,RB,here,ADV,False,False,False,False,move,and,VBG,CC,"[0.113, 0.212)",Positive
ci01_20,circle01,20,7,and,O,CC,and,OTHER,False,True,False,False,here,move,RB,VBG,"[0.113, 0.212)",Positive
ci01_20,circle01,20,8,moving,O,VBG,move,VERB,False,False,False,False,and,there,CC,RB,"[0.212, 0.31)",Positive
ci01_20,circle01,20,9,there,O,RB,there,ADV,False,False,False,False,move,from,VBG,IN,"[0.212, 0.31)",Negative
ci01_20,circle01,20,10,from,O,IN,from,OTHER,False,False,False,False,there,early,RB,JJ,"[0.212, 0.31)",Negative
ci01_20,circle01,20,11,early,O,JJ,early,ADJ,False,False,False,False,from,morning,IN,NN,"[0.212, 0.31)",Negative
ci01_20,circle01,20,12,morning,O,NN,morning,NOUN,False,False,False,False,early,to,JJ,TO,"[0.31, 0.409)",Negative
ci01_20,circle01,20,13,to,O,TO,to,OTHER,False,False,False,False,morning,late,NN,VB,"[0.31, 0.409)",Negative
ci01_20,circle01,20,14,late,O,VB,late,VERB,False,False,False,False,to,at,TO,IN,"[0.31, 0.409)",Negative
ci01_20,circle01,20,15,at,O,IN,at,OTHER,False,False,False,False,late,night,VB,NN,"[0.409, 0.507)",Neutral
ci01_20,circle01,20,16,night,O,NN,night,NOUN,False,False,False,False,at,",",IN,",","[0.409, 0.507)",Neutral
ci01_20,circle01,20,17,",",O,",",",",OTHER,False,False,False,False,night,and,NN,CC,"[0.409, 0.507)",Neutral
ci01_20,circle01,20,18,and,O,CC,and,OTHER,False,True,False,False,",",yet,",",RB,"[0.409, 0.507)",Neutral
ci01_20,circle01,20,19,yet,O,RB,yet,ADV,False,False,False,False,and,never,CC,RB,"[0.507, 0.606)",Positive
ci01_20,circle01,20,20,never,B-NEG,RB,never,ADV,False,False,False,False,yet,to,RB,TO,"[0.507, 0.606)",Positive
ci01_20,circle01,20,21,to,O,TO,to,OTHER,False,False,False,False,never,catch,RB,VB,"[0.507, 0.606)",Positive
ci01_20,circle01,20,22,catch,O,VB,catch,VERB,False,False,False,False,to,so,TO,RB,"[0.507, 0.606)",Positive
ci01_20,circle01,20,23,so,O,RB,so,ADV,False,False,False,False,catch,much,VB,JJ,"[0.606, 0.704)",Positive
ci01_20,circle01,20,24,much,O,JJ,much,ADJ,False,False,False,False,so,a,RB,IN,"[0.606, 0.704)",Positive
ci01_20,circle01,20,25,as,O,IN,a,OTHER,False,False,False,False,much,a,JJ,DT,"[0.606, 0.704)",Neutral
ci01_20,circle01,20,26,a,O,DT,a,OTHER,False,False,False,False,a,glimpse,IN,NN,"[0.606, 0.704)",Neutral
ci01_20,circle01,20,27,glimpse,O,NN,glimpse,NOUN,False,False,False,False,a,of,DT,IN,"[0.704, 0.803)",Neutral
ci01_20,circle01,20,28,of,O,IN,of,OTHER,False,False,False,False,glimpse,him,NN,PRP,"[0.704, 0.803)",Positive
ci01_20,circle01,20,29,him,O,PRP,him,PRON,False,False,False,False,of,--,IN,:,"[0.704, 0.803)",Positive
ci01_20,circle01,20,30,--,O,:,--,OTHER,False,False,False,False,him,it,PRP,PRP,"[0.704, 0.803)",Positive
ci01_20,circle01,20,31,it,O,PRP,it,PRON,False,False,False,False,--,'s,:,VBZ,"[0.803, 0.901)",Positive
ci01_20,circle01,20,32,'s,O,VBZ,'s,VERB,False,False,False,False,it,more,PRP,JJR,"[0.803, 0.901)",Positive
ci01_20,circle01,20,33,more,O,JJR,more,ADJ,False,False,False,False,'s,than,VBZ,IN,"[0.803, 0.901)",Positive
ci01_20,circle01,20,34,than,O,IN,than,OTHER,False,False,False,False,more,i,JJR,NN,"[0.803, 0.901)",Neutral
ci01_20,circle01,20,35,I,O,NN,i,NOUN,False,False,False,False,than,can,IN,MD,"[0.901, 1.001)",Neutral
ci01_20,circle01,20,36,can,O,MD,can,OTHER,False,False,False,False,i,stand,NN,VB,"[0.901, 1.001)",Neutral
ci01_20,circle01,20,37,stand,O,VB,stand,VERB,False,False,False,False,can,.,MD,.,"[0.901, 1.001)",Neutral
ci01_20,circle01,20,38,.,O,.,.,OTHER,False,False,False,False,stand,,VB,,"[0.901, 1.001)",Neutral
ci01_21,circle01,21,0,My,O,PRP$,my,PRON,False,False,False,False,,husband,,NN,"[0.0147, 0.113)",Neutral
ci01_21,circle01,21,1,husband,O,NN,husband,NOUN,False,False,False,False,my,be,PRP$,VBZ,"[0.0147, 0.113)",Neutral
ci01_21,circle01,21,2,is,O,VBZ,be,VERB,False,False,False,False,husband,as,NN,RB,"[0.0147, 0.113)",Neutral
ci01_21,circle01,21,3,as,O,RB,as,ADV,False,False,False,False,be,nervous,VBZ,JJ,"[0.113, 0.212)",Neutral
ci01_21,circle01,21,4,nervous,O,JJ,nervous,ADJ,False,False,False,False,as,over,RB,IN,"[0.113, 0.212)",Neutral
ci01_21,circle01,21,5,over,O,IN,over,OTHER,False,False,False,False,nervous,it,JJ,PRP,"[0.113, 0.212)",Neutral
ci01_21,circle01,21,6,it,O,PRP,it,PRON,False,False,False,False,over,a,IN,IN,"[0.212, 0.31)",Neutral
ci01_21,circle01,21,7,as,O,IN,a,OTHER,False,False,False,False,it,i,PRP,NN,"[0.212, 0.31)",Neutral
ci01_21,circle01,21,8,I,O,NN,i,NOUN,False,False,False,False,a,be,IN,VBP,"[0.31, 0.409)",Neutral
ci01_21,circle01,21,9,am,O,VBP,be,VERB,False,False,False,False,i,",",NN,",","[0.31, 0.409)",Neutral
ci01_21,circle01,21,10,",",O,",",",",OTHER,False,False,False,False,be,but,VBP,CC,"[0.31, 0.409)",Neutral
ci01_21,circle01,21,11,but,O,CC,but,OTHER,False,False,False,False,",",he,",",PRP,"[0.409, 0.507)",Neutral
ci01_21,circle01,21,12,he,O,PRP,he,PRON,False,False,False,False,but,be,CC,VBZ,"[0.409, 0.507)",Neutral
ci01_21,circle01,21,13,is,O,VBZ,be,VERB,False,False,False,False,he,out,PRP,RP,"[0.409, 0.507)",Neutral
ci01_21,circle01,21,14,out,O,RP,out,OTHER,False,False,False,False,be,at,VBZ,IN,"[0.507, 0.606)",Neutral
ci01_21,circle01,21,15,at,O,IN,at,OTHER,False,False,False,False,out,his,RP,PRP$,"[0.507, 0.606)",Neutral
ci01_21,circle01,21,16,his,O,PRP$,his,PRON,False,False,False,False,at,work,IN,NN,"[0.507, 0.606)",Neutral
ci01_21,circle01,21,17,work,O,NN,work,NOUN,False,False,False,False,his,all,PRP$,DT,"[0.606, 0.704)",Neutral
ci01_21,circle01,21,18,all,O,DT,all,OTHER,False,True,False,False,work,day,NN,NN,"[0.606, 0.704)",Neutral
ci01_21,circle01,21,19,day,O,NN,day,NOUN,False,False,False,False,all,",",DT,",","[0.606, 0.704)",Neutral
ci01_21,circle01,21,20,",",O,",",",",OTHER,False,False,False,False,day,while,NN,IN,"[0.704, 0.803)",Neutral
ci01_21,circle01,21,21,while,O,IN,while,OTHER,False,False,False,False,",",i,",",JJ,"[0.704, 0.803)",Neutral
ci01_21,circle01,21,22,I,O,JJ,i,ADJ,False,False,False,False,while,get,IN,VBP,"[0.704, 0.803)",Neutral
ci01_21,circle01,21,23,get,O,VBP,get,VERB,False,False,False,False,i,no,JJ,DT,"[0.803, 0.901)",Neutral
ci01_21,circle01,21,24,no,B-NEG,DT,no,OTHER,False,False,False,False,get,rest,VBP,NN,"[0.803, 0.901)",Neutral
ci01_21,circle01,21,25,rest,O,NN,rest,NOUN,False,False,False,False,no,from,DT,IN,"[0.803, 0.901)",Neutral
ci01_21,circle01,21,26,from,O,IN,from,OTHER,False,False,False,False,rest,it,NN,PRP,"[0.901, 1.001)",Neutral
ci01_21,circle01,21,27,it,O,PRP,it,PRON,False,False,False,False,from,.,IN,.,"[0.901, 1.001)",Neutral
ci01_21,circle01,21,28,.,O,.,.,OTHER,False,False,False,False,it,,PRP,,"[0.901, 1.001)",Neutral
ci01_22,circle01,22,0,What,O,WP,what,OTHER,False,False,False,False,,be,,VBZ,"[0.113, 0.212)",Neutral
ci01_22,circle01,22,1,is,O,VBZ,be,VERB,False,False,False,False,what,he,WP,PRP,"[0.31, 0.409)",Neutral
ci01_22,circle01,22,2,he,O,PRP,he,PRON,False,False,False,False,be,hide,VBZ,VBG,"[0.409, 0.507)",Neutral
ci01_22,circle01,22,3,hiding,O,VBG,hide,VERB,False,False,False,False,he,for,PRP,IN,"[0.606, 0.704)",Neutral
ci01_22,circle01,22,4,for,O,IN,for,OTHER,False,False,False,False,hide,?,VBG,.,"[0.803, 0.901)",Neutral
ci01_22,circle01,22,5,?,O,.,?,OTHER,False,False,False,False,for,,IN,,"[0.901, 1.001)",Neutral
ci01_23,circle01,23,0,What,O,WDT,what,OTHER,False,False,False,False,,have,,VBZ,"[0.113, 0.212)",Neutral
ci01_23,circle01,23,1,has,O,VBZ,have,VERB,False,False,False,False,what,he,WDT,PRP,"[0.31, 0.409)",Neutral
ci01_23,circle01,23,2,he,O,PRP,he,PRON,False,False,False,False,have,do,VBZ,VBN,"[0.507, 0.606)",Neutral
ci01_23,circle01,23,3,done,O,VBN,do,OTHER,False,False,False,False,he,?,PRP,.,"[0.704, 0.803)",Neutral
ci01_23,circle01,23,4,?,O,.,?,OTHER,False,False,False,False,do,,VBN,,"[0.901, 1.001)",Neutral
ci01_24,circle01,24,0,Except,O,IN,except,OTHER,False,False,False,False,,for,,IN,"[0.0147, 0.113)",Neutral
ci01_24,circle01,24,1,for,O,IN,for,OTHER,False,False,False,False,except,the,IN,DT,"[0.0147, 0.113)",Neutral
ci01_24,circle01,24,2,the,O,DT,the,OTHER,False,False,False,False,for,girl,IN,NN,"[0.113, 0.212)",Neutral
ci01_24,circle01,24,3,girl,O,NN,girl,NOUN,False,False,False,False,the,",",DT,",","[0.113, 0.212)",Neutral
ci01_24,circle01,24,4,",",O,",",",",OTHER,False,False,False,False,girl,i,NN,VB,"[0.113, 0.212)",Neutral
ci01_24,circle01,24,5,I,O,VB,i,VERB,False,False,False,False,",",be,",",VBP,"[0.212, 0.31)",Neutral
ci01_24,circle01,24,6,am,O,VBP,be,VERB,False,False,False,False,i,all,VB,DT,"[0.212, 0.31)",Neutral
ci01_24,circle01,24,7,all,O,DT,all,OTHER,False,True,False,False,be,alone,VBP,RB,"[0.212, 0.31)",Neutral
ci01_24,circle01,24,8,alone,O,RB,alone,ADV,False,True,False,False,all,in,DT,IN,"[0.31, 0.409)",Neutral
ci01_24,circle01,24,9,in,O,IN,in,OTHER,False,False,False,False,alone,the,RB,DT,"[0.31, 0.409)",Neutral
ci01_24,circle01,24,10,the,O,DT,the,OTHER,False,False,False,False,in,house,IN,NN,"[0.409, 0.507)",Neutral
ci01_24,circle01,24,11,house,O,NN,house,NOUN,False,False,False,False,the,with,DT,IN,"[0.409, 0.507)",Neutral
ci01_24,circle01,24,12,with,O,IN,with,OTHER,False,False,False,False,house,him,NN,PRP,"[0.409, 0.507)",Neutral
ci01_24,circle01,24,13,him,O,PRP,him,PRON,False,False,False,False,with,",",IN,",","[0.507, 0.606)",Positive
ci01_24,circle01,24,14,",",O,",",",",OTHER,False,False,False,False,him,and,PRP,CC,"[0.507, 0.606)",Positive
