token	prediction	gold
I	O	O
will	O	O
try	O	O
mine	O	O
.	O	O
That	O	O
's	O	O
the	O	O
agreement	O	O
.	O	O
''	O	O
Holmes	O	O
shrugged	O	O
his	O	O
shoulders	O	O
as	O	O
we	O	O
walked	O	O
away	O	O
together	O	O
.	O	O
``	O	O
I	O	O
ca	O	O
n't	B-NEG	B-NEG
make	O	O
the	O	O
man	O	O
out	O	O
.	O	O
He	O	O
seems	O	O
to	O	O
be	O	O
riding	O	O
for	O	O
a	O	O
fall	O	O
.	O	O
Well	O	O
,	O	O
as	O	O
he	O	O
says	O	O
,	O	O
we	O	O
must	O	O
each	O	O
try	O	O
our	O	O
own	O	O
way	O	O
and	O	O
see	O	O
what	O	O
comes	O	O
of	O	O
it	O	O
.	O	O
But	O	O
there	O	O
's	O	O
something	O	O
in	O	O
Inspector	O	O
Baynes	O	O
which	O	O
I	O	O
ca	O	O
n't	B-NEG	B-NEG
quite	O	O
understand	O	O
.	O	O
''	O	O
``	O	O
Just	O	O
sit	O	O
down	O	O
in	O	O
that	O	O
chair	O	O
,	O	O
Watson	O	O
,	O	O
''	O	O
said	O	O
Sherlock	O	O
Holmes	O	O
when	O	O
we	O	O
had	O	O
returned	O	O
to	O	O
our	O	O
apartment	O	O
at	O	O
the	O	O
Bull	O	O
.	O	O
``	O	O
I	O	O
want	O	O
to	O	O
put	O	O
you	O	O
in	O	O
touch	O	O
with	O	O
the	O	O
situation	O	O
,	O	O
as	O	O
I	O	O
may	O	O
need	O	O
your	O	O
help	O	O
to-night	O	O
.	O	O
Let	O	O
me	O	O
show	O	O
you	O	O
the	O	O
evolution	O	O
of	O	O
this	O	O
case	O	O
so	O	O
far	O	O
as	O	O
I	O	O
have	O	O
been	O	O
able	O	O
to	O	O
follow	O	O
it	O	O
.	O	O
Simple	O	O
as	O	O
it	O	O
has	O	O
been	O	O
in	O	O
its	O	O
leading	O	O
features	O	O
,	O	O
it	O	O
has	O	O
none	B-NEG	O
the	O	O
less	O	O
presented	O	O
surprising	O	O
difficulties	O	O
in	O	O
the	O	O
way	O	O
of	O	O
an	O	O
arrest	O	O
.	O	O
There	O	O
are	O	O
gaps	O	O
in	O	O
that	O	O
direction	O	O
which	O	O
we	O	O
have	O	O
still	O	O
to	O	O
fill	O	O
.	O	O
``	O	O
We	O	O
will	O	O
go	O	O
back	O	O
to	O	O
the	O	O
note	O	O
which	O	O
was	O	O
handed	O	O
in	O	O
to	O	O
Garcia	O	O
upon	O	O
the	O	O
evening	O	O
of	O	O
his	O	O
death	O	O
.	O	O
We	O	O
may	O	O
put	O	O
aside	O	O
this	O	O
idea	O	O
of	O	O
Baynes	O	O
's	O	O
that	O	O
Garcia	O	O
's	O	O
servants	O	O
were	O	O
concerned	O	O
in	O	O
the	O	O
matter	O	O
.	O	O
The	O	O
proof	O	O
of	O	O
this	O	O
lies	O	O
in	O	O
the	O	O
fact	O	O
that	O	O
it	O	O
was	O	O
he	O	O
who	O	O
had	O	O
arranged	O	O
for	O	O
the	O	O
presence	O	O
of	O	O
Scott	O	O
Eccles	O	O
,	O	O
which	O	O
could	O	O
only	O	O
have	O	O
been	O	O
done	O	O
for	O	O
the	O	O
purpose	O	O
of	O	O
an	O	O
alibi	O	O
.	O	O
It	O	O
was	O	O
Garcia	O	O
,	O	O
then	O	O
,	O	O
who	O	O
had	O	O
an	O	O
enterprise	O	O
,	O	O
and	O	O
apparently	O	O
a	O	O
criminal	O	O
enterprise	O	O
,	O	O
in	O	O
hand	O	O
that	O	O
night	O	O
in	O	O
the	O	O
course	O	O
of	O	O
which	O	O
he	O	O
met	O	O
his	O	O
death	O	O
.	O	O
I	O	O
say	O	O
`	O	O
criminal	O	O
'	O	O
because	O	O
only	O	O
a	O	O
man	O	O
with	O	O
a	O	O
criminal	O	O
enterprise	O	O
desires	O	O
to	O	O
establish	O	O
an	O	O
alibi	O	O
.	O	O
Who	O	O
,	O	O
then	O	O
,	O	O
is	O	O
most	O	O
likely	O	O
to	O	O
have	O	O
taken	O	O
his	O	O
life	O	O
?	O	O
Surely	O	O
the	O	O
person	O	O
against	O	O
whom	O	O
the	O	O
criminal	O	O
enterprise	O	O
was	O	O
directed	O	O
.	O	O
So	O	O
far	O	O
it	O	O
seems	O	O
to	O	O
me	O	O
that	O	O
we	O	O
are	O	O
on	O	O
safe	O	O
ground	O	O
.	O	O
``	O	O
We	O	O
can	O	O
now	O	O
see	O	O
a	O	O
reason	O	O
for	O	O
the	O	O
disappearance	O	O
of	O	O
Garcia	O	O
's	O	O
household	O	O
.	O	O
They	O	O
were	O	O
all	O	O
confederates	O	O
in	O	O
the	O	O
same	O	O
unknown	B-NEG	B-NEG
crime	O	O
.	O	O
If	O	O
it	O	O
came	O	O
off	O	O
when	O	O
Garcia	O	O
returned	O	O
,	O	O
any	O	O
possible	O	O
suspicion	O	O
would	O	O
be	O	O
warded	O	O
off	O	O
by	O	O
the	O	O
Englishman	O	O
's	O	O
evidence	O	O
,	O	O
and	O	O
all	O	O
would	O	O
be	O	O
well	O	O
.	O	O
But	O	O
the	O	O
attempt	O	O
was	O	O
a	O	O
dangerous	O	O
one	O	O
,	O	O
and	O	O
if	O	O
Garcia	O	O
did	O	O
not	B-NEG	B-NEG
return	O	O
by	O	O
a	O	O
certain	O	O
hour	O	O
it	O	O
was	O	O
probable	O	O
that	O	O
his	O	O
own	O	O
life	O	O
had	O	O
been	O	O
sacrificed	O	O
.	O	O
It	O	O
had	O	O
been	O	O
arranged	O	O
,	O	O
therefore	O	O
,	O	O
that	O	O
in	O	O
such	O	O
a	O	O
case	O	O
his	O	O
two	O	O
subordinates	O	O
were	O	O
to	O	O
make	O	O
for	O	O
some	O	O
prearranged	O	O
spot	O	O
where	O	O
they	O	O
could	O	O
escape	O	O
investigation	O	O
and	O	O
be	O	O
in	O	O
a	O	O
position	O	O
afterwards	O	O
to	O	O
renew	O	O
their	O	O
attempt	O	O
.	O	O
That	O	O
would	O	O
fully	O	O
explain	O	O
the	O	O
facts	O	O
,	O	O
would	O	O
it	O	O
not	O	O
?	O	O
''	O	O
The	O	O
whole	O	O
inexplicable	B-NEG	B-NEG
tangle	O	O
seemed	O	O
to	O	O
straighten	O	O
out	O	O
before	O	O
me	O	O
.	O	O
I	O	O
wondered	O	O
,	O	O
as	O	O
I	O	O
always	O	O
did	O	O
,	O	O
how	O	O
it	O	O
had	O	O
not	B-NEG	B-NEG
been	O	O
obvious	O	O
to	O	O
me	O	O
before	O	O
.	O	O
``	O	O
But	O	O
why	O	O
should	O	O
one	O	O
servant	O	O
return	O	O
?	O	O
''	O	O
``	O	O
We	O	O
can	O	O
imagine	O	O
that	O	O
in	O	O
the	O	O
confusion	O	O
of	O	O
flight	O	O
something	O	O
precious	O	O
,	O	O
something	O	O
which	O	O
he	O	O
could	O	O
not	B-NEG	B-NEG
bear	O	O
to	O	O
part	O	O
with	O	O
,	O	O
had	O	O
been	O	O
left	O	O
behind	O	O
.	O	O
That	O	O
would	O	O
explain	O	O
his	O	O
persistence	O	O
,	O	O
would	O	O
it	O	O
not	O	O
?	O	O
''	O	O
``	O	O
Well	O	O
,	O	O
what	O	O
is	O	O
the	O	O
next	O	O
step	O	O
?	O	O
''	O	O
``	O	O
The	O	O
next	O	O
step	O	O
is	O	O
the	O	O
note	O	O
received	O	O
by	O	O
Garcia	O	O
at	O	O
the	O	O
dinner	O	O
.	O	O
It	O	O
indicates	O	O
a	O	O
confederate	O	O
at	O	O
the	O	O
other	O	O
end	O	O
.	O	O
Now	O	O
,	O	O
where	O	O
was	O	O
the	O	O
other	O	O
end	O	O
?	O	O
I	O	O
have	O	O
already	O	O
shown	O	O
you	O	O
that	O	O
it	O	O
could	O	O
only	O	O
lie	O	O
in	O	O
some	O	O
large	O	O
house	O	O
,	O	O
and	O	O
that	O	O
the	O	O
number	O	O
of	O	O
large	O	O
houses	O	O
is	O	O
limited	O	O
.	O	O
My	O	O
first	O	O
days	O	O
in	O	O
this	O	O
village	O	O
were	O	O
devoted	O	O
to	O	O
a	O	O
series	O	O
of	O	O
walks	O	O
in	O	O
which	O	O
in	O	O
the	O	O
intervals	O	O
of	O	O
my	O	O
botanical	O	O
researches	O	O
I	O	O
made	O	O
a	O	O
reconnaissance	O	O
of	O	O
all	O	O
the	O	O
large	O	O
houses	O	O
and	O	O
an	O	O
examination	O	O
of	O	O
the	O	O
family	O	O
history	O	O
of	O	O
the	O	O
occupants	O	O
.	O	O
One	O	O
house	O	O
,	O	O
and	O	O
only	O	O
one	O	O
,	O	O
riveted	O	O
my	O	O
attention	O	O
.	O	O
It	O	O
is	O	O
the	O	O
famous	O	O
old	O	O
Jacobean	O	O
grange	O	O
of	O	O
High	O	O
Gable	O	O
,	O	O
one	O	O
mile	O	O
on	O	O
the	O	O
farther	O	O
side	O	O
of	O	O
Oxshott	O	O
,	O	O
and	O	O
less	O	O
than	O	O
half	O	O
a	O	O
mile	O	O
from	O	O
the	O	O
scene	O	O
of	O	O
the	O	O
tragedy	O	O
.	O	O
The	O	O
other	O	O
mansions	O	O
belonged	O	O
to	O	O
prosaic	O	O
and	O	O
respectable	O	O
people	O	O
who	O	O
live	O	O
far	O	O
aloof	O	O
from	O	O
romance	O	O
.	O	O
But	O	O
Mr.	O	O
Henderson	O	O
,	O	O
of	O	O
High	O	O
Gable	O	O
,	O	O
was	O	O
by	O	O
all	O	O
accounts	O	O
a	O	O
curious	O	O
man	O	O
to	O	O
whom	O	O
curious	O	O
adventures	O	O
might	O	O
befall	O	O
.	O	O
I	O	O
concentrated	O	O
my	O	O
attention	O	O
,	O	O
therefore	O	O
,	O	O
upon	O	O
him	O	O
and	O	O
his	O	O
household	O	O
.	O	O
``	O	O
A	O	O
singular	O	O
set	O	O
of	O	O
people	O	O
,	O	O
Watson	O	O
--	O	O
the	O	O
man	O	O
himself	O	O
the	O	O
most	O	O
singular	O	O
of	O	O
them	O	O
all	O	O
.	O	O
I	O	O
managed	O	O
to	O	O
see	O	O
him	O	O
on	O	O
a	O	O
plausible	O	O
pretext	O	O
,	O	O
but	O	O
I	O	O
seemed	O	O
to	O	O
read	O	O
in	O	O
his	O	O
dark	O	O
,	O	O
deepset	O	O
,	O	O
brooding	O	O
eyes	O	O
that	O	O
he	O	O
was	O	O
perfectly	O	O
aware	O	O
of	O	O
my	O	O
true	O	O
business	O	O
.	O	O
He	O	O
is	O	O
a	O	O
man	O	O
of	O	O
fifty	O	O
,	O	O
strong	O	O
,	O	O
active	O	O
,	O	O
with	O	O
iron-gray	O	O
hair	O	O
,	O	O
great	O	O
bunched	O	O
black	O	O
eyebrows	O	O
,	O	O
the	O	O
step	O	O
of	O	O
a	O	O
deer	O	O
and	O	O
the	O	O
air	O	O
of	O	O
an	O	O
emperor	O	O
--	O	O
a	O	O
fierce	O	O
,	O	O
masterful	O	O
man	O	O
,	O	O
with	O	O
a	O	O
red-hot	O	O
spirit	O	O
behind	O	O
his	O	O
parchment	O	O
face	O	O
.	O	O
He	O	O
is	O	O
either	O	O
a	O	O
foreigner	O	O
or	O	O
has	O	O
lived	O	O
long	O	O
in	O	O
the	O	O
tropics	O	O
,	O	O
for	O	O
he	O	O
is	O	O
yellow	O	O
and	O	O
sapless	B-NEG	B-NEG
,	O	O
but	O	O
tough	O	O
as	O	O
whipcord	O	O
.	O	O
His	O	O
friend	O	O
and	O	O
secretary	O	O
,	O	O
Mr.	O	O
Lucas	O	O
,	O	O
is	O	O
undoubtedly	O	B-NEG
a	O	O
foreigner	O	O
,	O	O
chocolate	O	O
brown	O	O
,	O	O
wily	O	O
,	O	O
suave	O	O
,	O	O
and	O	O
catlike	O	O
,	O	O
with	O	O
a	O	O
poisonous	O	O
gentleness	O	O
of	O	O
speech	O	O
.	O	O
You	O	O
see	O	O
,	O	O
Watson	O	O
,	O	O
we	O	O
have	O	O
come	O	O
already	O	O
upon	O	O
two	O	O
sets	O	O
of	O	O
foreigners	O	O
--	O	O
one	O	O
at	O	O
Wisteria	O	O
Lodge	O	O
and	O	O
one	O	O
at	O	O
High	O	O
Gable	O	O
--	O	O
so	O	O
our	O	O
gaps	O	O
are	O	O
beginning	O	O
to	O	O
close	O	O
.	O	O
``	O	O
These	O	O
two	O	O
men	O	O
,	O	O
close	O	O
and	O	O
confidential	O	O
friends	O	O
,	O	O
are	O	O
the	O	O
centre	O	O
of	O	O
the	O	O
household	O	O
;	O	O
but	O	O
there	O	O
is	O	O
one	O	O
other	O	O
person	O	O
who	O	O
for	O	O
our	O	O
immediate	O	O
purpose	O	O
may	O	O
be	O	O
even	O	O
more	O	O
important	O	O
.	O	O
Henderson	O	O
has	O	O
two	O	O
children	O	O
--	O	O
girls	O	O
of	O	O
eleven	O	O
and	O	O
thirteen	O	O
.	O	O
Their	O	O
governess	O	O
is	O	O
a	O	O
Miss	O	O
Burnet	O	O
,	O	O
an	O	O
Englishwoman	O	O
of	O	O
forty	O	O
or	O	O
thereabouts	O	O
.	O	O
There	O	O
is	O	O
also	O	O
one	O	O
confidential	O	O
manservant	O	O
.	O	O
This	O	O
little	O	O
group	O	O
forms	O	O
the	O	O
real	O	O
family	O	O
,	O	O
for	O	O
they	O	O
travel	O	O
about	O	O
together	O	O
,	O	O
and	O	O
Henderson	O	O
is	O	O
a	O	O
great	O	O
traveller	O	O
,	O	O
always	O	O
on	O	O
the	O	O
move	O	O
.	O	O
It	O	O
is	O	O
only	O	O
within	O	O
the	O	O
last	O	O
weeks	O	O
that	O	O
he	O	O
has	O	O
returned	O	O
,	O	O
after	O	O
a	O	O
year	O	O
's	O	O
absence	O	O
,	O	O
to	O	O
High	O	O
Gable	O	O
.	O	O
I	O	O
may	O	O
add	O	O
that	O	O
he	O	O
is	O	O
enormously	O	O
rich	O	O
,	O	O
and	O	O
whatever	O	O
his	O	O
whims	O	O
may	O	O
be	O	O
he	O	O
can	O	O
very	O	O
easily	O	O
satisfy	O	O
them	O	O
.	O	O
For	O	O
the	O	O
rest	O	O
,	O	O
his	O	O
house	O	O
is	O	O
full	O	O
of	O	O
butlers	O	O
,	O	O
footmen	O	O
,	O	O
maidservants	O	O
,	O	O
and	O	O
the	O	O
usual	O	O
overfed	O	O
,	O	O
underworked	O	O
staff	O	O
of	O	O
a	O	O
large	O	O
English	O	O
country	O	O
house	O	O
.	O	O
``	O	O
So	O	O
much	O	O
I	O	O
learned	O	O
partly	O	O
from	O	O
village	O	O
gossip	O	O
and	O	O
partly	O	O
from	O	O
my	O	O
own	O	O
observation	O	O
.	O	O
There	O	O
are	O	O
no	B-NEG	B-NEG
better	O	O
instruments	O	O
than	O	O
discharged	O	O
servants	O	O
with	O	O
a	O	O
grievance	O	O
,	O	O
and	O	O
I	O	O
was	O	O
lucky	O	O
enough	O	O
to	O	O
find	O	O
one	O	O
.	O	O
I	O	O
call	O	O
it	O	O
luck	O	O
,	O	O
but	O	O
it	O	O
would	O	O
not	B-NEG	B-NEG
have	O	O
come	O	O
my	O	O
way	O	O
had	O	O
I	O	O
not	B-NEG	B-NEG
been	O	O
looking	O	O
out	O	O
for	O	O
it	O	O
.	O	O
As	O	O
Baynes	O	O
remarks	O	O
,	O	O
we	O	O
all	O	O
have	O	O
our	O	O
systems	O	O
.	O	O
It	O	O
was	O	O
my	O	O
system	O	O
which	O	O
enabled	O	O
me	O	O
to	O	O
find	O	O
John	O	O
Warner	O	O
,	O	O
late	O	O
gardener	O	O
of	O	O
High	O	O
Gable	O	O
,	O	O
sacked	O	O
in	O	O
a	O	O
moment	O	O
of	O	O
temper	O	O
by	O	O
his	O	O
imperious	O	O
employer	O	O
.	O	O
He	O	O
in	O	O
turn	O	O
had	O	O
friends	O	O
among	O	O
the	O	O
indoor	O	O
servants	O	O
who	O	O
unite	O	O
in	O	O
their	O	O
fear	O	O
and	O	O
dislike	B-NEG	B-NEG
of	O	O
their	O	O
master	O	O
.	O	O
So	O	O
I	O	O
had	O	O
my	O	O
key	O	O
to	O	O
the	O	O
secrets	O	O
of	O	O
the	O	O
establishment	O	O
.	O	O
``	O	O
Curious	O	O
people	O	O
,	O	O
Watson	O	O
!	O	O
I	O	O
do	O	O
n't	B-NEG	B-NEG
pretend	O	O
to	O	O
understand	O	O
it	O	O
all	O	O
yet	O	O
,	O	O
but	O	O
very	O	O
curious	O	O
people	O	O
anyway	O	O
.	O	O
It	O	O
's	O	O
a	O	O
double-winged	O	O
house	O	O
,	O	O
and	O	O
the	O	O
servants	O	O
live	O	O
on	O	O
one	O	O
side	O	O
,	O	O
the	O	O
family	O	O
on	O	O
the	O	O
other	O	O
.	O	O
There	O	O
's	O	O
no	B-NEG	B-NEG
link	O	O
between	O	O
the	O	O
two	O	O
save	O	O
for	O	O
Henderson	O	O
's	O	O
own	O	O
servant	O	O
,	O	O
who	O	O
serves	O	O
the	O	O
family	O	O
's	O	O
meals	O	O
.	O	O
Everything	O	O
is	O	O
carried	O	O
to	O	O
a	O	O
certain	O	O
door	O	O
,	O	O
which	O	O
forms	O	O
the	O	O
one	O	O
connection	O	O
.	O	O
Governess	O	O
and	O	O
children	O	O
hardly	O	O
go	O	O
out	O	O
at	O	O
all	O	O
,	O	O
except	O	O
into	O	O
the	O	O
garden	O	O
.	O	O
Henderson	O	O
never	B-NEG	B-NEG
by	O	O
any	O	O
chance	O	O
walks	O	O
alone	O	O
.	O	O
His	O	O
dark	O	O
secretary	O	O
is	O	O
like	O	O
his	O	O
shadow	O	O
.	O	O
The	O	O
gossip	O	O
among	O	O
the	O	O
servants	O	O
is	O	O
that	O	O
their	O	O
master	O	O
is	O	O
terribly	O	O
afraid	O	O
of	O	O
something	O	O
.	O	O
`	O	O
Sold	O	O
his	O	O
soul	O	O
to	O	O
the	O	O
devil	O	O
in	O	O
exchange	O	O
for	O	O
money	O	O
,	O	O
'	O	O
says	O	O
Warner	O	O
,	O	O
`	O	O
and	O	O
expects	O	O
his	O	O
creditor	O	O
to	O	O
come	O	O
up	O	O
and	O	O
claim	O	O
his	O	O
own	O	O
.	O	O
'	O	O
Where	O	O
they	O	O
came	O	O
from	O	O
,	O	O
or	O	O
who	O	O
they	O	O
are	O	O
,	O	O
nobody	B-NEG	B-NEG
has	O	O
an	O	O
idea	O	O
.	O	O
They	O	O
are	O	O
very	O	O
violent	O	O
.	O	O
Twice	O	O
Henderson	O	O
has	O	O
lashed	O	O
at	O	O
folk	O	O
with	O	O
his	O	O
dog-whip	O	O
,	O	O
and	O	O
only	O	O
his	O	O
long	O	O
purse	O	O
and	O	O
heavy	O	O
compensation	O	O
have	O	O
kept	O	O
him	O	O
out	O	O
of	O	O
the	O	O
courts	O	O
.	O	O
``	O	O
Well	O	O
,	O	O
now	O	O
,	O	O
Watson	O	O
,	O	O
let	O	O
us	O	O
judge	O	O
the	O	O
situation	O	O
by	O	O
this	O	O
new	O	O
information	O	O
.	O	O
We	O	O
may	O	O
take	O	O
it	O	O
that	O	O
the	O	O
letter	O	O
came	O	O
out	O	O
of	O	O
this	O	O
strange	O	O
household	O	O
and	O	O
was	O	O
an	O	O
invitation	O	O
to	O	O
Garcia	O	O
to	O	O
carry	O	O
out	O	O
some	O	O
attempt	O	O
which	O	O
had	O	O
already	O	O
been	O	O
planned	O	O
.	O	O
Who	O	O
wrote	O	O
the	O	O
note	O	O
?	O	O
It	O	O
was	O	O
someone	O	O
within	O	O
the	O	O
citadel	O	O
,	O	O
and	O	O
it	O	O
was	O	O
a	O	O
woman	O	O
.	O	O
Who	O	O
then	O	O
but	O	O
Miss	O	O
Burnet	O	O
,	O	O
the	O	O
governess	O	O
?	O	O
All	O	O
our	O	O
reasoning	O	O
seems	O	O
to	O	O
point	O	O
that	O	O
way	O	O
.	O	O
At	O	O
any	O	O
rate	O	O
,	O	O
we	O	O
may	O	O
take	O	O
it	O	O
as	O	O
a	O	O
hypothesis	O	O
and	O	O
see	O	O
what	O	O
consequences	O	O
it	O	O
would	O	O
entail	O	O
.	O	O
I	O	O
may	O	O
add	O	O
that	O	O
Miss	O	O
Burnet	O	O
's	O	O
age	O	O
and	O	O
character	O	O
make	O	O
it	O	O
certain	O	O
that	O	O
my	O	O
first	O	O
idea	O	O
that	O	O
there	O	O
might	O	O
be	O	O
a	O	O
love	O	O
interest	O	O
in	O	O
our	O	O
story	O	O
is	O	O
out	O	O
of	O	O
the	O	O
question	O	O
.	O	O
``	O	O
If	O	O
she	O	O
wrote	O	O
the	O	O
note	O	O
she	O	O
was	O	O
presumably	O	O
the	O	O
friend	O	O
and	O	O
confederate	O	O
of	O	O
Garcia	O	O
.	O	O
What	O	O
,	O	O
then	O	O
,	O	O
might	O	O
she	O	O
be	O	O
expected	O	O
to	O	O
do	O	O
if	O	O
she	O	O
heard	O	O
of	O	O
his	O	O
death	O	O
?	O	O
If	O	O
he	O	O
met	O	O
it	O	O
in	O	O
some	O	O
nefarious	O	O
enterprise	O	O
her	O	O
lips	O	O
might	O	O
be	O	O
sealed	O	O
.	O	O
Still	O	O
,	O	O
in	O	O
her	O	O
heart	O	O
,	O	O
she	O	O
must	O	O
retain	O	O
bitterness	O	O
and	O	O
hatred	O	O
against	O	O
those	O	O
who	O	O
had	O	O
killed	O	O
him	O	O
and	O	O
would	O	O
presumably	O	O
help	O	O
so	O	O
far	O	O
as	O	O
she	O	O
could	O	O
to	O	O
have	O	O
revenge	O	O
upon	O	O
them	O	O
.	O	O
Could	O	O
we	O	O
see	O	O
her	O	O
,	O	O
then	O	O
and	O	O
try	O	O
to	O	O
use	O	O
her	O	O
?	O	O
That	O	O
was	O	O
my	O	O
first	O	O
thought	O	O
.	O	O
But	O	O
now	O	O
we	O	O
come	O	O
to	O	O
a	O	O
sinister	O	O
fact	O	O
.	O	O
Miss	O	O
Burnet	O	O
has	O	O
not	B-NEG	B-NEG
been	O	O
seen	O	O
by	O	O
any	O	O
human	O	O
eye	O	O
since	O	O
the	O	O
night	O	O
of	O	O
the	O	O
murder	O	O
.	O	O
From	O	O
that	O	O
evening	O	O
she	O	O
has	O	O
utterly	O	O
vanished	O	O
.	O	O
Is	O	O
she	O	O
alive	O	O
?	O	O
Has	O	O
she	O	O
perhaps	O	O
met	O	O
her	O	O
end	O	O
on	O	O
the	O	O
same	O	O
night	O	O
as	O	O
the	O	O
friend	O	O
whom	O	O
she	O	O
had	O	O
summoned	O	O
?	O	O
Or	O	O
is	O	O
she	O	O
merely	O	O
a	O	O
prisoner	O	O
?	O	O
There	O	O
is	O	O
the	O	O
point	O	O
which	O	O
we	O	O
still	O	O
have	O	O
to	O	O
decide	O	O
.	O	O
``	O	O
You	O	O
will	O	O
appreciate	O	O
the	O	O
difficulty	O	O
of	O	O
the	O	O
situation	O	O
,	O	O
Watson	O	O
.	O	O
There	O	O
is	O	O
nothing	B-NEG	B-NEG
upon	O	O
which	O	O
we	O	O
can	O	O
apply	O	O
for	O	O
a	O	O
warrant	O	O
.	O	O
Our	O	O
whole	O	O
scheme	O	O
might	O	O
seem	O	O
fantastic	O	O
if	O	O
laid	O	O
before	O	O
a	O	O
magistrate	O	O
.	O	O
The	O	O
woman	O	O
's	O	O
disappearance	O	O
counts	O	O
for	O	O
nothing	B-NEG	B-NEG
,	O	O
since	O	O
in	O	O
that	O	O
extraordinary	O	O
household	O	O
any	O	O
member	O	O
of	O	O
it	O	O
might	O	O
be	O	O
invisible	B-NEG	B-NEG
for	O	O
a	O	O
week	O	O
.	O	O
And	O	O
yet	O	O
she	O	O
may	O	O
at	O	O
the	O	O
present	O	O
moment	O	O
be	O	O
in	O	O
danger	O	O
of	O	O
her	O	O
life	O	O
.	O	O
All	O	O
I	O	O
can	O	O
do	O	O
is	O	O
to	O	O
watch	O	O
the	O	O
house	O	O
and	O	O
leave	O	O
my	O	O
agent	O	O
,	O	O
Warner	O	O
,	O	O
on	O	O
guard	O	O
at	O	O
the	O	O
gates	O	O
.	O	O
We	O	O
ca	O	O
n't	B-NEG	B-NEG
let	O	O
such	O	O
a	O	O
situation	O	O
continue	O	O
.	O	O
If	O	O
the	O	O
law	O	O
can	O	O
do	O	O
nothing	B-NEG	B-NEG
we	O	O
must	O	O
take	O	O
the	O	O
risk	O	O
ourselves	O	O
.	O	O
''	O	O
``	O	O
What	O	O
do	O	O
you	O	O
suggest	O	O
?	O	O
''	O	O
``	O	O
I	O	O
know	O	O
which	O	O
is	O	O
her	O	O
room	O	O
.	O	O
It	O	O
is	O	O
accessible	O	O
from	O	O
the	O	O
top	O	O
of	O	O
an	O	O
outhouse	O	O
.	O	O
My	O	O
suggestion	O	O
is	O	O
that	O	O
you	O	O
and	O	O
I	O	O
go	O	O
to-night	O	O
and	O	O
see	O	O
if	O	O
we	O	O
can	O	O
strike	O	O
at	O	O
the	O	O
very	O	O
heart	O	O
of	O	O
the	O	O
mystery	O	O
.	O	O
''	O	O
It	O	O
was	O	O
not	B-NEG	B-NEG
,	O	O
I	O	O
must	O	O
confess	O	O
,	O	O
a	O	O
very	O	O
alluring	O	O
prospect	O	O
.	O	O
The	O	O
old	O	O
house	O	O
with	O	O
its	O	O
atmosphere	O	O
of	O	O
murder	O	O
,	O	O
the	O	O
singular	O	O
and	O	O
formidable	O	O
inhabitants	O	O
,	O	O
the	O	O
unknown	B-NEG	B-NEG
dangers	O	O
of	O	O
the	O	O
approach	O	O
,	O	O
and	O	O
the	O	O
fact	O	O
that	O	O
we	O	O
were	O	O
putting	O	O
ourselves	O	O
legally	O	O
in	O	O
a	O	O
false	O	O
position	O	O
all	O	O
combined	O	O
to	O	O
damp	O	O
my	O	O
ardour	O	O
.	O	O
But	O	O
there	O	O
was	O	O
something	O	O
in	O	O
the	O	O
ice-cold	O	O
reasoning	O	O
of	O	O
Holmes	O	O
which	O	O
made	O	O
it	O	O
impossible	B-NEG	B-NEG
to	O	O
shrink	O	O
from	O	O
any	O	O
adventure	O	O
which	O	O
he	O	O
might	O	O
recommend	O	O
.	O	O
One	O	O
knew	O	O
that	O	O
thus	O	O
,	O	O
and	O	O
only	O	O
thus	O	O
,	O	O
could	O	O
a	O	O
solution	O	O
be	O	O
found	O	O
.	O	O
I	O	O
clasped	O	O
his	O	O
hand	O	O
in	O	O
silence	O	O
,	O	O
and	O	O
the	O	O
die	O	O
was	O	O
cast	O	O
.	O	O
But	O	O
it	O	O
was	O	O
not	B-NEG	B-NEG
destined	O	O
that	O	O
our	O	O
investigation	O	O
should	O	O
have	O	O
so	O	O
adventurous	O	O
an	O	O
ending	O	O
.	O	O
It	O	O
was	O	O
about	O	O
five	O	O
o'clock	O	O
,	O	O
and	O	O
the	O	O
shadows	O	O
of	O	O
the	O	O
March	O	O
evening	O	O
were	O	O
beginning	O	O
to	O	O
fall	O	O
,	O	O
when	O	O
an	O	O
excited	O	O
rustic	O	O
rushed	O	O
into	O	O
our	O	O
room	O	O
.	O	O
``	O	O
They	O	O
've	O	O
gone	O	O
,	O	O
Mr.	O	O
Holmes	O	O
.	O	O
They	O	O
went	O	O
by	O	O
the	O	O
last	O	O
train	O	O
.	O	O
The	O	O
lady	O	O
broke	O	O
away	O	O
,	O	O
and	O	O
I	O	O
've	O	O
got	O	O
her	O	O
in	O	O
a	O	O
cab	O	O
downstairs	O	O
.	O	O
''	O	O
``	O	O
Excellent	O	O
,	O	O
Warner	O	O
!	O	O
''	O	O
cried	O	O
Holmes	O	O
,	O	O
springing	O	O
to	O	O
his	O	O
feet	O	O
.	O	O
``	O	O
Watson	O	O
,	O	O
the	O	O
gaps	O	O
are	O	O
closing	O	O
rapidly	O	O
.	O	O
''	O	O
In	O	O
the	O	O
cab	O	O
was	O	O
a	O	O
woman	O	O
,	O	O
half-collapsed	O	O
from	O	O
nervous	O	O
exhaustion	O	O
.	O	O
She	O	O
bore	O	O
upon	O	O
her	O	O
aquiline	O	O
and	O	O
emaciated	O	O
face	O	O
the	O	O
