sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
card_6,cardboard,6,18,which,O,WDT,which,OTHER,False,False,False,False,letter,he,NN,PRP,"[0.6, 0.7)",Neutral
card_6,cardboard,6,19,he,O,PRP,he,PRON,False,False,False,False,which,have,WDT,VBD,"[0.7, 0.8)",Neutral
card_6,cardboard,6,20,had,O,VBD,have,VERB,False,False,False,False,he,receive,PRP,VBN,"[0.7, 0.8)",Neutral
card_6,cardboard,6,21,received,O,VBN,receive,OTHER,False,False,False,False,have,by,VBD,IN,"[0.8, 0.9)",Neutral
card_6,cardboard,6,22,by,O,IN,by,OTHER,False,False,False,False,receive,the,VBN,DT,"[0.8, 0.9)",Neutral
card_6,cardboard,6,23,the,O,DT,the,OTHER,False,False,False,False,by,morning,IN,NN,"[0.8, 0.9)",Neutral
card_6,cardboard,6,24,morning,O,NN,morning,NOUN,False,False,False,False,the,post,DT,NN,"[0.9, 1.001)",Neutral
card_6,cardboard,6,25,post,O,NN,post,NOUN,False,False,False,False,morning,.,NN,.,"[0.9, 1.001)",Neutral
card_6,cardboard,6,26,.,O,.,.,OTHER,False,False,False,False,post,,NN,,"[0.9, 1.001)",Neutral
card_7,cardboard,7,0,For,O,IN,for,OTHER,False,False,False,False,,myself,,PRP,"[0.0, 0.1)",Neutral
card_7,cardboard,7,1,myself,O,PRP,myself,PRON,False,False,False,False,for,",",IN,",","[0.0, 0.1)",Neutral
card_7,cardboard,7,2,",",O,",",",",OTHER,False,False,False,False,myself,my,PRP,PRP$,"[0.0, 0.1)",Neutral
card_7,cardboard,7,3,my,O,PRP$,my,PRON,False,False,False,False,",",term,",",NN,"[0.1, 0.2)",Neutral
card_7,cardboard,7,4,term,O,NN,term,NOUN,False,False,False,False,my,of,PRP$,IN,"[0.1, 0.2)",Neutral
card_7,cardboard,7,5,of,O,IN,of,OTHER,False,False,False,False,term,service,NN,NN,"[0.1, 0.2)",Neutral
card_7,cardboard,7,6,service,O,NN,service,NOUN,False,False,False,False,of,in,IN,IN,"[0.2, 0.3)",Neutral
card_7,cardboard,7,7,in,O,IN,in,OTHER,False,False,False,False,service,india,NN,NN,"[0.2, 0.3)",Neutral
card_7,cardboard,7,8,India,O,NN,india,NOUN,False,True,False,False,in,have,IN,VBD,"[0.2, 0.3)",Neutral
card_7,cardboard,7,9,had,O,VBD,have,VERB,False,False,False,False,india,train,NN,VBN,"[0.3, 0.4)",Neutral
card_7,cardboard,7,10,trained,O,VBN,train,OTHER,False,False,False,False,have,me,VBD,PRP,"[0.3, 0.4)",Positive
card_7,cardboard,7,11,me,O,PRP,me,PRON,False,False,False,False,train,to,VBN,TO,"[0.4, 0.5)",Positive
card_7,cardboard,7,12,to,O,TO,to,OTHER,False,False,False,False,me,stand,PRP,VB,"[0.4, 0.5)",Negative
card_7,cardboard,7,13,stand,O,VB,stand,VERB,False,False,False,False,to,heat,TO,NN,"[0.4, 0.5)",Negative
card_7,cardboard,7,14,heat,O,NN,heat,NOUN,False,False,False,False,stand,good,VB,JJR,"[0.5, 0.6)",Negative
card_7,cardboard,7,15,better,O,JJR,good,ADJ,False,False,False,False,heat,than,NN,IN,"[0.5, 0.6)",Negative
card_7,cardboard,7,16,than,O,IN,than,OTHER,False,False,False,False,good,cold,JJR,JJ,"[0.5, 0.6)",Negative
card_7,cardboard,7,17,cold,O,JJ,cold,ADJ,False,False,False,False,than,",",IN,",","[0.6, 0.7)",Negative
card_7,cardboard,7,18,",",O,",",",",OTHER,False,False,False,False,cold,and,JJ,CC,"[0.6, 0.7)",Neutral
card_7,cardboard,7,19,and,O,CC,and,OTHER,False,False,False,False,",",a,",",DT,"[0.7, 0.8)",Neutral
card_7,cardboard,7,20,a,O,DT,a,OTHER,False,False,False,False,and,thermometer,CC,NN,"[0.7, 0.8)",Neutral
card_7,cardboard,7,21,thermometer,O,NN,thermometer,NOUN,False,False,False,False,a,at,DT,IN,"[0.7, 0.8)",Neutral
card_7,cardboard,7,22,at,O,IN,at,OTHER,False,False,False,False,thermometer,ninety,NN,NN,"[0.8, 0.9)",Neutral
card_7,cardboard,7,23,ninety,O,NN,ninety,NOUN,False,False,False,False,at,be,IN,VBD,"[0.8, 0.9)",Neutral
card_7,cardboard,7,24,was,O,VBD,be,VERB,False,False,False,False,ninety,no,NN,DT,"[0.8, 0.9)",Neutral
card_7,cardboard,7,25,no,B-NEG,DT,no,OTHER,False,False,False,False,be,hardship,VBD,NN,"[0.9, 1.001)",Neutral
card_7,cardboard,7,26,hardship,O,NN,hardship,NOUN,False,False,False,False,no,.,DT,.,"[0.9, 1.001)",Neutral
card_7,cardboard,7,27,.,O,.,.,OTHER,False,False,False,False,hardship,,NN,,"[0.9, 1.001)",Neutral
card_8,cardboard,8,0,But,O,CC,but,OTHER,False,False,False,False,,the,,DT,"[0.0, 0.1)",Neutral
card_8,cardboard,8,1,the,O,DT,the,OTHER,False,False,False,False,but,morning,CC,NN,"[0.1, 0.2)",Neutral
card_8,cardboard,8,2,morning,O,NN,morning,NOUN,False,False,False,False,the,paper,DT,NN,"[0.3, 0.4)",Neutral
card_8,cardboard,8,3,paper,O,NN,paper,NOUN,False,False,False,False,morning,be,NN,VBD,"[0.5, 0.6)",Neutral
card_8,cardboard,8,4,was,O,VBD,be,VERB,False,False,False,False,paper,uninteresting,NN,VBG,"[0.6, 0.7)",Neutral
card_8,cardboard,8,5,uninteresting,B-NEG,VBG,uninteresting,VERB,False,True,False,True,be,.,VBD,.,"[0.8, 0.9)",Neutral
card_8,cardboard,8,6,.,O,.,.,OTHER,False,False,False,False,uninteresting,,VBG,,"[0.9, 1.001)",Neutral
card_9,cardboard,9,0,Parliament,O,NN,parliament,NOUN,False,False,False,False,,have,,VBD,"[0.0, 0.1)",Neutral
card_9,cardboard,9,1,had,O,VBD,have,VERB,False,False,False,False,parliament,rise,NN,VBN,"[0.3, 0.4)",Neutral
card_9,cardboard,9,2,risen,O,VBN,rise,OTHER,False,False,False,False,have,.,VBD,.,"[0.6, 0.7)",Neutral
card_9,cardboard,9,3,.,O,.,.,OTHER,False,False,False,False,rise,,VBN,,"[0.9, 1.001)",Neutral
card_10,cardboard,10,0,Everybody,O,NN,everybody,NOUN,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Neutral
card_10,cardboard,10,1,was,O,VBD,be,VERB,False,False,False,False,everybody,out,NN,IN,"[0.0, 0.1)",Neutral
card_10,cardboard,10,2,out,O,IN,out,OTHER,False,False,False,False,be,of,VBD,IN,"[0.0, 0.1)",Neutral
card_10,cardboard,10,3,of,O,IN,of,OTHER,False,False,False,False,out,town,IN,NN,"[0.1, 0.2)",Neutral
card_10,cardboard,10,4,town,O,NN,town,NOUN,False,False,False,False,of,",",IN,",","[0.1, 0.2)",Neutral
card_10,cardboard,10,5,",",O,",",",",OTHER,False,False,False,False,town,and,NN,CC,"[0.2, 0.3)",Neutral
card_10,cardboard,10,6,and,O,CC,and,OTHER,False,False,False,False,",",i,",",NN,"[0.2, 0.3)",Neutral
card_10,cardboard,10,7,I,O,NN,i,NOUN,False,False,False,False,and,yearn,CC,VBN,"[0.3, 0.4)",Neutral
card_10,cardboard,10,8,yearned,O,VBN,yearn,OTHER,False,False,False,False,i,for,NN,IN,"[0.3, 0.4)",Neutral
card_10,cardboard,10,9,for,O,IN,for,OTHER,False,False,False,False,yearn,the,VBN,DT,"[0.4, 0.5)",Positive
card_10,cardboard,10,10,the,O,DT,the,OTHER,False,False,False,False,for,glade,IN,NNS,"[0.4, 0.5)",Positive
card_10,cardboard,10,11,glades,O,NNS,glade,NOUN,False,False,False,False,the,of,DT,IN,"[0.5, 0.6)",Positive
card_10,cardboard,10,12,of,O,IN,of,OTHER,False,False,False,False,glade,the,NNS,DT,"[0.5, 0.6)",Positive
card_10,cardboard,10,13,the,O,DT,the,OTHER,False,False,False,False,of,new,IN,JJ,"[0.6, 0.7)",Positive
card_10,cardboard,10,14,New,O,JJ,new,ADJ,False,False,False,False,the,forest,DT,NN,"[0.6, 0.7)",Positive
card_10,cardboard,10,15,Forest,O,NN,forest,NOUN,False,False,False,False,new,or,JJ,CC,"[0.7, 0.8)",Neutral
card_10,cardboard,10,16,or,O,CC,or,OTHER,False,False,False,False,forest,the,NN,DT,"[0.7, 0.8)",Neutral
card_10,cardboard,10,17,the,O,DT,the,OTHER,False,False,False,False,or,shingle,CC,NN,"[0.8, 0.9)",Neutral
card_10,cardboard,10,18,shingle,O,NN,shingle,NOUN,False,False,False,False,the,of,DT,IN,"[0.8, 0.9)",Neutral
card_10,cardboard,10,19,of,O,IN,of,OTHER,False,False,False,False,shingle,southsea,NN,NN,"[0.9, 1.001)",Neutral
card_10,cardboard,10,20,Southsea,O,NN,southsea,NOUN,False,False,False,False,of,.,IN,.,"[0.9, 1.001)",Neutral
card_10,cardboard,10,21,.,O,.,.,OTHER,False,False,False,False,southsea,,NN,,"[0.9, 1.001)",Neutral
card_11,cardboard,11,0,A,O,DT,a,OTHER,False,False,False,False,,depleted,,JJ,"[0.0, 0.1)",Neutral
card_11,cardboard,11,1,depleted,O,JJ,depleted,ADJ,False,False,False,False,a,bank,DT,NN,"[0.0, 0.1)",Neutral
card_11,cardboard,11,2,bank,O,NN,bank,NOUN,False,False,False,False,depleted,account,JJ,NN,"[0.0, 0.1)",Neutral
card_11,cardboard,11,3,account,O,NN,account,NOUN,False,True,False,False,bank,have,NN,VBD,"[0.1, 0.2)",Neutral
card_11,cardboard,11,4,had,O,VBD,have,VERB,False,False,False,False,account,cause,NN,VBN,"[0.1, 0.2)",Neutral
card_11,cardboard,11,5,caused,O,VBN,cause,OTHER,False,False,False,False,have,me,VBD,PRP,"[0.1, 0.2)",Neutral
card_11,cardboard,11,6,me,O,PRP,me,PRON,False,False,False,False,cause,to,VBN,TO,"[0.2, 0.3)",Neutral
card_11,cardboard,11,7,to,O,TO,to,OTHER,False,False,False,False,me,postpone,PRP,VB,"[0.2, 0.3)",Neutral
card_11,cardboard,11,8,postpone,O,VB,postpone,VERB,False,False,False,False,to,my,TO,PRP$,"[0.2, 0.3)",Neutral
card_11,cardboard,11,9,my,O,PRP$,my,PRON,False,False,False,False,postpone,holiday,VB,NN,"[0.2, 0.3)",Neutral
card_11,cardboard,11,10,holiday,O,NN,holiday,NOUN,False,False,False,False,my,",",PRP$,",","[0.3, 0.4)",Neutral
card_11,cardboard,11,11,",",O,",",",",OTHER,False,False,False,False,holiday,and,NN,CC,"[0.3, 0.4)",Neutral
card_11,cardboard,11,12,and,O,CC,and,OTHER,False,False,False,False,",",a,",",IN,"[0.4, 0.5)",Neutral
card_11,cardboard,11,13,as,O,IN,a,OTHER,False,False,False,False,and,to,CC,TO,"[0.4, 0.5)",Neutral
card_11,cardboard,11,14,to,O,TO,to,OTHER,False,False,False,False,a,my,IN,PRP$,"[0.4, 0.5)",Neutral
card_11,cardboard,11,15,my,O,PRP$,my,PRON,False,False,False,False,to,companion,TO,NN,"[0.5, 0.6)",Neutral
card_11,cardboard,11,16,companion,O,NN,companion,NOUN,False,False,False,False,my,",",PRP$,",","[0.5, 0.6)",Neutral
card_11,cardboard,11,17,",",O,",",",",OTHER,False,False,False,False,companion,neither,NN,CC,"[0.5, 0.6)",Neutral
card_11,cardboard,11,18,neither,B-NEG,CC,neither,OTHER,False,False,False,False,",",the,",",DT,"[0.5, 0.6)",Neutral
card_11,cardboard,11,19,the,O,DT,the,OTHER,False,False,False,False,neither,country,CC,NN,"[0.6, 0.7)",Neutral
card_11,cardboard,11,20,country,O,NN,country,NOUN,False,False,False,False,the,nor,DT,CC,"[0.6, 0.7)",Neutral
card_11,cardboard,11,21,nor,B-NEG,CC,nor,OTHER,False,False,False,False,country,the,NN,DT,"[0.6, 0.7)",Neutral
card_11,cardboard,11,22,the,O,DT,the,OTHER,False,False,False,False,nor,sea,CC,NN,"[0.7, 0.8)",Neutral
card_11,cardboard,11,23,sea,O,NN,sea,NOUN,False,False,False,False,the,present,DT,VBD,"[0.7, 0.8)",Neutral
card_11,cardboard,11,24,presented,O,VBD,present,VERB,False,False,False,False,sea,the,NN,DT,"[0.8, 0.9)",Neutral
card_11,cardboard,11,25,the,O,DT,the,OTHER,False,False,False,False,present,slight,VBD,JJS,"[0.8, 0.9)",Neutral
card_11,cardboard,11,26,slightest,O,JJS,slight,ADJ,False,False,False,False,the,attraction,DT,NN,"[0.8, 0.9)",Neutral
card_11,cardboard,11,27,attraction,O,NN,attraction,NOUN,False,True,False,False,slight,to,JJS,TO,"[0.9, 1.001)",Neutral
card_11,cardboard,11,28,to,O,TO,to,OTHER,False,False,False,False,attraction,him,NN,PRP,"[0.9, 1.001)",Neutral
card_11,cardboard,11,29,him,O,PRP,him,PRON,False,False,False,False,to,.,TO,.,"[0.9, 1.001)",Neutral
card_11,cardboard,11,30,.,O,.,.,OTHER,False,False,False,False,him,,PRP,,"[0.9, 1.001)",Neutral
card_12,cardboard,12,0,He,O,PRP,he,PRON,False,False,False,False,,love,,VBD,"[0.0, 0.1)",Positive
card_12,cardboard,12,1,loved,O,VBD,love,VERB,False,False,False,False,he,to,PRP,TO,"[0.0, 0.1)",Positive
card_12,cardboard,12,2,to,O,TO,to,OTHER,False,False,False,False,love,lie,VBD,VB,"[0.0, 0.1)",Negative
card_12,cardboard,12,3,lie,O,VB,lie,VERB,False,False,False,False,to,in,TO,IN,"[0.0, 0.1)",Negative
card_12,cardboard,12,4,in,O,IN,in,OTHER,False,False,False,False,lie,the,VB,DT,"[0.1, 0.2)",Negative
card_12,cardboard,12,5,the,O,DT,the,OTHER,False,False,False,False,in,very,IN,RB,"[0.1, 0.2)",Negative
card_12,cardboard,12,6,very,O,RB,very,ADV,False,False,False,False,the,center,DT,NN,"[0.1, 0.2)",Negative
card_12,cardboard,12,7,center,O,NN,center,NOUN,False,False,False,False,very,of,RB,IN,"[0.2, 0.3)",Negative
card_12,cardboard,12,8,of,O,IN,of,OTHER,False,False,False,False,center,five,NN,CD,"[0.2, 0.3)",Neutral
card_12,cardboard,12,9,five,O,CD,five,OTHER,False,False,False,False,of,million,IN,NNS,"[0.2, 0.3)",Neutral
card_12,cardboard,12,10,millions,O,NNS,million,NOUN,False,False,False,False,five,of,CD,IN,"[0.2, 0.3)",Neutral
card_12,cardboard,12,11,of,O,IN,of,OTHER,False,False,False,False,million,people,NNS,NNS,"[0.3, 0.4)",Neutral
card_12,cardboard,12,12,people,O,NNS,people,NOUN,False,False,False,False,of,",",IN,",","[0.3, 0.4)",Neutral
card_12,cardboard,12,13,",",O,",",",",OTHER,False,False,False,False,people,with,NNS,IN,"[0.3, 0.4)",Neutral
card_12,cardboard,12,14,with,O,IN,with,OTHER,False,False,False,False,",",his,",",PRP$,"[0.4, 0.5)",Neutral
card_12,cardboard,12,15,his,O,PRP$,his,PRON,False,False,False,False,with,filament,IN,NNS,"[0.4, 0.5)",Neutral
card_12,cardboard,12,16,filaments,O,NNS,filament,NOUN,False,False,False,False,his,stretch,PRP$,VBG,"[0.4, 0.5)",Neutral
card_12,cardboard,12,17,stretching,O,VBG,stretch,VERB,False,False,False,False,filament,out,NNS,RP,"[0.5, 0.6)",Neutral
card_12,cardboard,12,18,out,O,RP,out,OTHER,False,False,False,False,stretch,and,VBG,CC,"[0.5, 0.6)",Neutral
card_12,cardboard,12,19,and,O,CC,and,OTHER,False,False,False,False,out,run,RP,VBG,"[0.5, 0.6)",Neutral
card_12,cardboard,12,20,running,O,VBG,run,VERB,False,False,False,False,and,through,CC,IN,"[0.5, 0.6)",Neutral
card_12,cardboard,12,21,through,O,IN,through,OTHER,False,False,False,False,run,them,VBG,PRP,"[0.6, 0.7)",Neutral
card_12,cardboard,12,22,them,O,PRP,them,PRON,False,False,False,False,through,",",IN,",","[0.6, 0.7)",Negative
card_12,cardboard,12,23,",",O,",",",",OTHER,False,False,False,False,them,responsive,PRP,JJ,"[0.6, 0.7)",Negative
card_12,cardboard,12,24,responsive,O,JJ,responsive,ADJ,False,False,False,False,",",to,",",TO,"[0.7, 0.8)",Negative
card_12,cardboard,12,25,to,O,TO,to,OTHER,False,False,False,False,responsive,every,JJ,DT,"[0.7, 0.8)",Negative
card_12,cardboard,12,26,every,O,DT,every,OTHER,False,False,False,False,to,little,TO,JJ,"[0.7, 0.8)",Negative
card_12,cardboard,12,27,little,O,JJ,little,ADJ,False,False,False,False,every,rumour,DT,NN,"[0.7, 0.8)",Negative
card_12,cardboard,12,28,rumour,O,NN,rumour,NOUN,False,False,False,False,little,or,JJ,CC,"[0.8, 0.9)",Neutral
card_12,cardboard,12,29,or,O,CC,or,OTHER,False,False,False,False,rumour,suspicion,NN,NN,"[0.8, 0.9)",Neutral
card_12,cardboard,12,30,suspicion,O,NN,suspicion,NOUN,False,False,False,False,or,of,CC,IN,"[0.8, 0.9)",Neutral
card_12,cardboard,12,31,of,O,IN,of,OTHER,False,False,False,False,suspicion,unsolved,NN,JJ,"[0.9, 1.001)",Neutral
card_12,cardboard,12,32,unsolved,B-NEG,JJ,unsolved,ADJ,False,True,False,True,of,crime,IN,NN,"[0.9, 1.001)",Neutral
card_12,cardboard,12,33,crime,O,NN,crime,NOUN,False,False,False,False,unsolved,.,JJ,.,"[0.9, 1.001)",Neutral
card_12,cardboard,12,34,.,O,.,.,OTHER,False,False,False,False,crime,,NN,,"[0.9, 1.001)",Neutral
card_13,cardboard,13,0,Appreciation,O,NN,appreciation,NOUN,False,True,False,False,,of,,IN,"[0.0, 0.1)",Neutral
card_13,cardboard,13,1,of,O,IN,of,OTHER,False,False,False,False,appreciation,nature,NN,NN,"[0.0, 0.1)",Neutral
card_13,cardboard,13,2,nature,O,NN,nature,NOUN,False,False,False,False,of,find,IN,VBN,"[0.0, 0.1)",Neutral
card_13,cardboard,13,3,found,O,VBN,find,OTHER,False,False,False,False,nature,no,NN,DT,"[0.0, 0.1)",Positive
card_13,cardboard,13,4,no,B-NEG,DT,no,OTHER,False,False,False,False,find,place,VBN,NN,"[0.1, 0.2)",Positive
card_13,cardboard,13,5,place,O,NN,place,NOUN,False,False,False,False,no,among,DT,IN,"[0.1, 0.2)",Positive
card_13,cardboard,13,6,among,O,IN,among,OTHER,False,True,False,False,place,his,NN,PRP$,"[0.1, 0.2)",Positive
card_13,cardboard,13,7,his,O,PRP$,his,PRON,False,False,False,False,among,many,IN,JJ,"[0.2, 0.3)",Positive
card_13,cardboard,13,8,many,O,JJ,many,ADJ,False,False,False,False,his,gift,PRP$,NNS,"[0.2, 0.3)",Positive
card_13,cardboard,13,9,gifts,O,NNS,gift,NOUN,False,False,False,False,many,",",JJ,",","[0.2, 0.3)",Neutral
card_13,cardboard,13,10,",",O,",",",",OTHER,False,False,False,False,gift,and,NNS,CC,"[0.2, 0.3)",Neutral
card_13,cardboard,13,11,and,O,CC,and,OTHER,False,False,False,False,",",his,",",PRP$,"[0.3, 0.4)",Neutral
card_13,cardboard,13,12,his,O,PRP$,his,PRON,False,False,False,False,and,only,CC,JJ,"[0.3, 0.4)",Neutral
card_13,cardboard,13,13,only,O,JJ,only,ADJ,False,False,False,False,his,change,PRP$,NN,"[0.3, 0.4)",Neutral
card_13,cardboard,13,14,change,O,NN,change,NOUN,False,False,False,False,only,be,JJ,VBD,"[0.4, 0.5)",Neutral
card_13,cardboard,13,15,was,O,VBD,be,VERB,False,False,False,False,change,when,NN,WRB,"[0.4, 0.5)",Neutral
card_13,cardboard,13,16,when,O,WRB,when,OTHER,False,False,False,False,be,he,VBD,PRP,"[0.4, 0.5)",Neutral
card_13,cardboard,13,17,he,O,PRP,he,PRON,False,False,False,False,when,turn,WRB,VBD,"[0.4, 0.5)",Neutral
card_13,cardboard,13,18,turned,O,VBD,turn,VERB,False,False,False,False,he,his,PRP,PRP$,"[0.5, 0.6)",Neutral
card_13,cardboard,13,19,his,O,PRP$,his,PRON,False,False,False,False,turn,mind,VBD,NN,"[0.5, 0.6)",Neutral
card_13,cardboard,13,20,mind,O,NN,mind,NOUN,False,False,False,False,his,from,PRP$,IN,"[0.5, 0.6)",Neutral
card_13,cardboard,13,21,from,O,IN,from,OTHER,False,False,False,False,mind,the,NN,DT,"[0.5, 0.6)",Neutral
card_13,cardboard,13,22,the,O,DT,the,OTHER,False,False,False,False,from,evil-doer,IN,NN,"[0.6, 0.7)",Neutral
card_13,cardboard,13,23,evil-doer,O,NN,evil-doer,NOUN,False,False,False,False,the,of,DT,IN,"[0.6, 0.7)",Neutral
card_13,cardboard,13,24,of,O,IN,of,OTHER,False,False,False,False,evil-doer,the,NN,DT,"[0.6, 0.7)",Negative
card_13,cardboard,13,25,the,O,DT,the,OTHER,False,False,False,False,of,town,IN,NN,"[0.7, 0.8)",Negative
card_13,cardboard,13,26,town,O,NN,town,NOUN,False,False,False,False,the,to,DT,TO,"[0.7, 0.8)",Negative
card_13,cardboard,13,27,to,O,TO,to,OTHER,False,False,False,False,town,track,NN,VB,"[0.7, 0.8)",Negative
card_13,cardboard,13,28,track,O,VB,track,VERB,False,False,False,False,to,down,TO,RP,"[0.8, 0.9)",Negative
card_13,cardboard,13,29,down,O,RP,down,OTHER,False,False,False,False,track,his,VB,PRP$,"[0.8, 0.9)",Negative
card_13,cardboard,13,30,his,O,PRP$,his,PRON,False,False,False,False,down,brother,RP,NN,"[0.8, 0.9)",Neutral
card_13,cardboard,13,31,brother,O,NN,brother,NOUN,False,False,False,False,his,of,PRP$,IN,"[0.8, 0.9)",Neutral
card_13,cardboard,13,32,of,O,IN,of,OTHER,False,False,False,False,brother,the,NN,DT,"[0.9, 1.001)",Neutral
card_13,cardboard,13,33,the,O,DT,the,OTHER,False,False,False,False,of,country,IN,NN,"[0.9, 1.001)",Neutral
card_13,cardboard,13,34,country,O,NN,country,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
card_13,cardboard,13,35,.,O,.,.,OTHER,False,False,False,False,country,,NN,,"[0.9, 1.001)",Neutral
card_14,cardboard,14,0,Finding,O,VBG,find,VERB,False,False,False,False,,that,,DT,"[0.0, 0.1)",Positive
card_14,cardboard,14,1,that,O,DT,that,OTHER,False,False,False,False,find,holmes,VBG,NN,"[0.0, 0.1)",Positive
card_14,cardboard,14,2,Holmes,O,NN,holmes,NOUN,False,False,False,False,that,be,DT,VBD,"[0.0, 0.1)",Positive
card_14,cardboard,14,3,was,O,VBD,be,VERB,False,False,False,False,holmes,too,NN,RB,"[0.1, 0.2)",Positive
card_14,cardboard,14,4,too,O,RB,too,ADV,False,False,False,False,be,absorb,VBD,VBN,"[0.1, 0.2)",Positive
card_14,cardboard,14,5,absorbed,O,VBN,absorb,OTHER,False,True,False,False,too,for,RB,IN,"[0.1, 0.2)",Positive
card_14,cardboard,14,6,for,O,IN,for,OTHER,False,False,False,False,absorb,conversation,VBN,NN,"[0.2, 0.3)",Neutral
card_14,cardboard,14,7,conversation,O,NN,conversation,NOUN,False,False,False,False,for,i,IN,NN,"[0.2, 0.3)",Neutral
card_14,cardboard,14,8,I,O,NN,i,NOUN,False,False,False,False,conversation,have,NN,VBD,"[0.2, 0.3)",Neutral
card_14,cardboard,14,9,had,O,VBD,have,VERB,False,False,False,False,i,toss,NN,VBN,"[0.3, 0.4)",Neutral
card_14,cardboard,14,10,tossed,O,VBN,toss,OTHER,False,False,False,False,have,aside,VBD,RB,"[0.3, 0.4)",Neutral
card_14,cardboard,14,11,aside,O,RB,aside,ADV,False,True,False,False,toss,the,VBN,DT,"[0.3, 0.4)",Neutral
card_14,cardboard,14,12,the,O,DT,the,OTHER,False,False,False,False,aside,barren,RB,JJ,"[0.4, 0.5)",Neutral
card_14,cardboard,14,13,barren,O,JJ,barren,ADJ,False,False,False,False,the,paper,DT,NN,"[0.4, 0.5)",Neutral
card_14,cardboard,14,14,paper,O,NN,paper,NOUN,False,False,False,False,barren,",",JJ,",","[0.5, 0.6)",Neutral
card_14,cardboard,14,15,",",O,",",",",OTHER,False,False,False,False,paper,and,NN,CC,"[0.5, 0.6)",Neutral
card_14,cardboard,14,16,and,O,CC,and,OTHER,False,False,False,False,",",lean,",",VBG,"[0.5, 0.6)",Neutral
card_14,cardboard,14,17,leaning,O,VBG,lean,VERB,False,False,False,False,and,back,CC,RB,"[0.6, 0.7)",Neutral
card_14,cardboard,14,18,back,O,RB,back,ADV,False,False,False,False,lean,in,VBG,IN,"[0.6, 0.7)",Neutral
card_14,cardboard,14,19,in,O,IN,in,OTHER,False,False,False,False,back,my,RB,PRP$,"[0.6, 0.7)",Neutral
card_14,cardboard,14,20,my,O,PRP$,my,PRON,False,False,False,False,in,chair,IN,NN,"[0.7, 0.8)",Neutral
card_14,cardboard,14,21,chair,O,NN,chair,NOUN,False,False,False,False,my,i,PRP$,NN,"[0.7, 0.8)",Neutral
card_14,cardboard,14,22,I,O,NN,i,NOUN,False,False,False,False,chair,fell,NN,VBD,"[0.7, 0.8)",Neutral
card_14,cardboard,14,23,fell,O,VBD,fell,VERB,False,False,False,False,i,into,NN,IN,"[0.8, 0.9)",Neutral
card_14,cardboard,14,24,into,O,IN,into,OTHER,False,False,False,False,fell,a,VBD,DT,"[0.8, 0.9)",Neutral
card_14,cardboard,14,25,a,O,DT,a,OTHER,False,False,False,False,into,brown,IN,JJ,"[0.8, 0.9)",Neutral
card_14,cardboard,14,26,brown,O,JJ,brown,ADJ,False,False,False,False,a,study,DT,NN,"[0.9, 1.001)",Neutral
card_14,cardboard,14,27,study,O,NN,study,NOUN,False,False,False,False,brown,.,JJ,.,"[0.9, 1.001)",Neutral
card_14,cardboard,14,28,.,O,.,.,OTHER,False,False,False,False,study,,NN,,"[0.9, 1.001)",Neutral
card_15,cardboard,15,0,Suddenly,O,RB,suddenly,ADV,False,False,False,False,,my,,PRP$,"[0.0, 0.1)",Neutral
card_15,cardboard,15,1,my,O,PRP$,my,PRON,False,False,False,False,suddenly,companion,RB,NN,"[0.1, 0.2)",Neutral
card_15,cardboard,15,2,companion,O,NN,companion,NOUN,False,False,False,False,my,'s,PRP$,POS,"[0.2, 0.3)",Neutral
card_15,cardboard,15,3,'s,O,POS,'s,OTHER,False,False,False,False,companion,voice,NN,NN,"[0.2, 0.3)",Neutral
card_15,cardboard,15,4,voice,O,NN,voice,NOUN,False,False,False,False,'s,break,POS,VBD,"[0.4, 0.5)",Neutral
