sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
card_7,cardboard,7,15,better,O,JJR,good,28,0.571,ADJ,-0.05,False,False,False,False,NN,IN,heat,than
card_7,cardboard,7,16,than,O,IN,than,28,0.607,OTHER,-0.6,False,False,False,False,JJR,JJ,good,cold
card_7,cardboard,7,17,cold,O,JJ,cold,28,0.643,ADJ,-0.6,False,False,False,False,IN,",",than,","
card_7,cardboard,7,18,",",O,",",",",28,0.679,OTHER,0.0,False,False,False,False,JJ,CC,cold,and
card_7,cardboard,7,19,and,O,CC,and,28,0.714,OTHER,0.0,False,True,False,False,",",DT,",",a
card_7,cardboard,7,20,a,O,DT,a,28,0.75,OTHER,0.0,False,False,False,False,CC,NN,and,thermometer
card_7,cardboard,7,21,thermometer,O,NN,thermometer,28,0.786,NOUN,0.0,False,False,False,False,DT,IN,a,at
card_7,cardboard,7,22,at,O,IN,at,28,0.821,OTHER,0.0,False,False,False,False,NN,NN,thermometer,ninety
card_7,cardboard,7,23,ninety,O,NN,ninety,28,0.857,NOUN,0.0,False,False,False,False,IN,VBD,at,be
card_7,cardboard,7,24,was,O,VBD,be,28,0.893,VERB,0.0,False,False,False,False,NN,DT,ninety,no
card_7,cardboard,7,25,no,B-NEG,DT,no,28,0.929,OTHER,0.0,False,False,False,False,VBD,NN,be,hardship
card_7,cardboard,7,26,hardship,O,NN,hardship,28,0.964,NOUN,0.0,False,False,False,False,DT,.,no,.
card_7,cardboard,7,27,.,O,.,.,28,1.0,OTHER,0.0,False,False,False,False,NN,CC,hardship,but
card_8,cardboard,8,0,But,O,CC,but,7,0.143,OTHER,0.0,False,False,False,False,.,DT,.,the
card_8,cardboard,8,1,the,O,DT,the,7,0.286,OTHER,0.0,False,False,False,False,CC,NN,but,morning
card_8,cardboard,8,2,morning,O,NN,morning,7,0.429,NOUN,0.0,False,False,False,False,DT,NN,the,paper
card_8,cardboard,8,3,paper,O,NN,paper,7,0.571,NOUN,0.0,False,False,False,False,NN,VBD,morning,be
card_8,cardboard,8,4,was,O,VBD,be,7,0.714,VERB,0.0,False,False,False,False,NN,VBG,paper,uninteresting
card_8,cardboard,8,5,uninteresting,B-NEG,VBG,uninteresting,7,0.857,VERB,0.0,False,True,False,True,VBD,.,be,.
card_8,cardboard,8,6,.,O,.,.,7,1.0,OTHER,0.0,False,False,False,False,VBG,NN,uninteresting,parliament
card_9,cardboard,9,0,Parliament,O,NN,parliament,4,0.25,NOUN,0.0,False,False,False,False,.,VBD,.,have
card_9,cardboard,9,1,had,O,VBD,have,4,0.5,VERB,0.0,False,False,False,False,NN,VBN,parliament,rise
card_9,cardboard,9,2,risen,O,VBN,rise,4,0.75,OTHER,0.0,False,False,False,False,VBD,.,have,.
card_9,cardboard,9,3,.,O,.,.,4,1.0,OTHER,0.0,False,False,False,False,VBN,NN,rise,everybody
card_10,cardboard,10,0,Everybody,O,NN,everybody,22,0.045,NOUN,0.0,False,False,False,False,.,VBD,.,be
card_10,cardboard,10,1,was,O,VBD,be,22,0.091,VERB,0.0,False,False,False,False,NN,IN,everybody,out
card_10,cardboard,10,2,out,O,IN,out,22,0.136,OTHER,0.0,False,False,False,False,VBD,IN,be,of
card_10,cardboard,10,3,of,O,IN,of,22,0.182,OTHER,0.0,False,False,False,False,IN,NN,out,town
card_10,cardboard,10,4,town,O,NN,town,22,0.227,NOUN,0.0,False,False,False,False,IN,",",of,","
card_10,cardboard,10,5,",",O,",",",",22,0.273,OTHER,0.0,False,False,False,False,NN,CC,town,and
card_10,cardboard,10,6,and,O,CC,and,22,0.318,OTHER,0.0,False,True,False,False,",",NN,",",i
card_10,cardboard,10,7,I,O,NN,i,22,0.364,NOUN,0.0,False,False,False,False,CC,VBN,and,yearn
card_10,cardboard,10,8,yearned,O,VBN,yearn,22,0.409,OTHER,0.0,False,False,False,False,NN,IN,i,for
card_10,cardboard,10,9,for,O,IN,for,22,0.455,OTHER,0.136,False,False,False,False,VBN,DT,yearn,the
card_10,cardboard,10,10,the,O,DT,the,22,0.5,OTHER,0.136,False,False,False,False,IN,NNS,for,glade
card_10,cardboard,10,11,glades,O,NNS,glade,22,0.545,NOUN,0.136,False,False,False,False,DT,IN,the,of
card_10,cardboard,10,12,of,O,IN,of,22,0.591,OTHER,0.136,False,False,False,False,NNS,DT,glade,the
card_10,cardboard,10,13,the,O,DT,the,22,0.636,OTHER,0.136,False,False,False,False,IN,JJ,of,new
card_10,cardboard,10,14,New,O,JJ,new,22,0.682,ADJ,0.136,False,False,False,False,DT,NN,the,forest
card_10,cardboard,10,15,Forest,O,NN,forest,22,0.727,NOUN,0.0,False,False,False,False,JJ,CC,new,or
card_10,cardboard,10,16,or,O,CC,or,22,0.773,OTHER,0.0,False,False,False,False,NN,DT,forest,the
card_10,cardboard,10,17,the,O,DT,the,22,0.818,OTHER,0.0,False,False,False,False,CC,NN,or,shingle
card_10,cardboard,10,18,shingle,O,NN,shingle,22,0.864,NOUN,0.0,False,False,False,False,DT,IN,the,of
card_10,cardboard,10,19,of,O,IN,of,22,0.909,OTHER,0.0,False,False,False,False,NN,NN,shingle,southsea
card_10,cardboard,10,20,Southsea,O,NN,southsea,22,0.955,NOUN,0.0,False,False,False,False,IN,.,of,.
card_10,cardboard,10,21,.,O,.,.,22,1.0,OTHER,0.0,False,False,False,False,NN,DT,southsea,a
card_11,cardboard,11,0,A,O,DT,a,31,0.032,OTHER,0.0,False,False,False,False,.,JJ,.,depleted
card_11,cardboard,11,1,depleted,O,JJ,depleted,31,0.065,ADJ,0.0,False,False,False,False,DT,NN,a,bank
card_11,cardboard,11,2,bank,O,NN,bank,31,0.097,NOUN,0.0,False,False,False,False,JJ,NN,depleted,account
card_11,cardboard,11,3,account,O,NN,account,31,0.129,NOUN,0.0,False,True,False,False,NN,VBD,bank,have
card_11,cardboard,11,4,had,O,VBD,have,31,0.161,VERB,0.0,False,False,False,False,NN,VBN,account,cause
card_11,cardboard,11,5,caused,O,VBN,cause,31,0.194,OTHER,0.0,False,False,False,False,VBD,PRP,have,me
card_11,cardboard,11,6,me,O,PRP,me,31,0.226,PRON,0.0,False,False,False,False,VBN,TO,cause,to
card_11,cardboard,11,7,to,O,TO,to,31,0.258,OTHER,0.0,False,False,False,False,PRP,VB,me,postpone
card_11,cardboard,11,8,postpone,O,VB,postpone,31,0.29,VERB,0.0,False,False,False,False,TO,PRP$,to,my
card_11,cardboard,11,9,my,O,PRP$,my,31,0.323,PRON,0.0,False,False,False,False,VB,NN,postpone,holiday
card_11,cardboard,11,10,holiday,O,NN,holiday,31,0.355,NOUN,0.0,False,False,False,False,PRP$,",",my,","
card_11,cardboard,11,11,",",O,",",",",31,0.387,OTHER,0.0,False,False,False,False,NN,CC,holiday,and
card_11,cardboard,11,12,and,O,CC,and,31,0.419,OTHER,0.0,False,True,False,False,",",IN,",",a
card_11,cardboard,11,13,as,O,IN,a,31,0.452,OTHER,0.0,False,False,False,False,CC,TO,and,to
card_11,cardboard,11,14,to,O,TO,to,31,0.484,OTHER,0.0,False,False,False,False,IN,PRP$,a,my
card_11,cardboard,11,15,my,O,PRP$,my,31,0.516,PRON,0.0,False,False,False,False,TO,NN,to,companion
card_11,cardboard,11,16,companion,O,NN,companion,31,0.548,NOUN,0.0,False,False,False,False,PRP$,",",my,","
card_11,cardboard,11,17,",",O,",",",",31,0.581,OTHER,0.0,False,False,False,False,NN,CC,companion,neither
card_11,cardboard,11,18,neither,B-NEG,CC,neither,31,0.613,OTHER,0.0,False,False,False,False,",",DT,",",the
card_11,cardboard,11,19,the,O,DT,the,31,0.645,OTHER,0.0,False,False,False,False,CC,NN,neither,country
card_11,cardboard,11,20,country,O,NN,country,31,0.677,NOUN,0.0,False,False,False,False,DT,CC,the,nor
card_11,cardboard,11,21,nor,B-NEG,CC,nor,31,0.71,OTHER,0.0,False,False,False,False,NN,DT,country,the
card_11,cardboard,11,22,the,O,DT,the,31,0.742,OTHER,0.0,False,False,False,False,CC,NN,nor,sea
card_11,cardboard,11,23,sea,O,NN,sea,31,0.774,NOUN,0.0,False,False,False,False,DT,VBD,the,present
card_11,cardboard,11,24,presented,O,VBD,present,31,0.806,VERB,0.0,False,False,False,False,NN,DT,sea,the
card_11,cardboard,11,25,the,O,DT,the,31,0.839,OTHER,0.0,False,False,False,False,VBD,JJS,present,slight
card_11,cardboard,11,26,slightest,O,JJS,slight,31,0.871,ADJ,0.0,False,False,False,False,DT,NN,the,attraction
card_11,cardboard,11,27,attraction,O,NN,attraction,31,0.903,NOUN,0.0,False,True,False,False,JJS,TO,slight,to
card_11,cardboard,11,28,to,O,TO,to,31,0.935,OTHER,0.0,False,False,False,False,NN,PRP,attraction,him
card_11,cardboard,11,29,him,O,PRP,him,31,0.968,PRON,0.0,False,False,False,False,TO,.,to,.
card_11,cardboard,11,30,.,O,.,.,31,1.0,OTHER,0.0,False,False,False,False,PRP,PRP,him,he
card_12,cardboard,12,0,He,O,PRP,he,35,0.029,PRON,0.7,False,False,False,False,.,VBD,.,love
card_12,cardboard,12,1,loved,O,VBD,love,35,0.057,VERB,0.45,False,False,False,False,PRP,TO,he,to
card_12,cardboard,12,2,to,O,TO,to,35,0.086,OTHER,-0.13,False,False,False,False,VBD,VB,love,lie
card_12,cardboard,12,3,lie,O,VB,lie,35,0.114,VERB,-0.13,False,False,False,False,TO,IN,to,in
card_12,cardboard,12,4,in,O,IN,in,35,0.143,OTHER,-0.13,False,False,False,False,VB,DT,lie,the
card_12,cardboard,12,5,the,O,DT,the,35,0.171,OTHER,-0.13,False,False,False,False,IN,RB,in,very
card_12,cardboard,12,6,very,O,RB,very,35,0.2,ADV,-0.13,False,False,False,False,DT,NN,the,center
card_12,cardboard,12,7,center,O,NN,center,35,0.229,NOUN,-0.1,False,False,False,False,RB,IN,very,of
card_12,cardboard,12,8,of,O,IN,of,35,0.257,OTHER,0.0,False,False,False,False,NN,CD,center,five
card_12,cardboard,12,9,five,O,CD,five,35,0.286,OTHER,0.0,False,False,False,False,IN,NNS,of,million
card_12,cardboard,12,10,millions,O,NNS,million,35,0.314,NOUN,0.0,False,False,False,False,CD,IN,five,of
card_12,cardboard,12,11,of,O,IN,of,35,0.343,OTHER,0.0,False,False,False,False,NNS,NNS,million,people
card_12,cardboard,12,12,people,O,NNS,people,35,0.371,NOUN,0.0,False,False,False,False,IN,",",of,","
card_12,cardboard,12,13,",",O,",",",",35,0.4,OTHER,0.0,False,False,False,False,NNS,IN,people,with
card_12,cardboard,12,14,with,O,IN,with,35,0.429,OTHER,0.0,False,False,False,False,",",PRP$,",",his
card_12,cardboard,12,15,his,O,PRP$,his,35,0.457,PRON,0.0,False,False,False,False,IN,NNS,with,filament
card_12,cardboard,12,16,filaments,O,NNS,filament,35,0.486,NOUN,0.0,False,False,False,False,PRP$,VBG,his,stretch
card_12,cardboard,12,17,stretching,O,VBG,stretch,35,0.514,VERB,0.0,False,False,False,False,NNS,RP,filament,out
card_12,cardboard,12,18,out,O,RP,out,35,0.543,OTHER,0.0,False,False,False,False,VBG,CC,stretch,and
card_12,cardboard,12,19,and,O,CC,and,35,0.571,OTHER,0.0,False,True,False,False,RP,VBG,out,run
card_12,cardboard,12,20,running,O,VBG,run,35,0.6,VERB,0.0,False,False,False,False,CC,IN,and,through
card_12,cardboard,12,21,through,O,IN,through,35,0.629,OTHER,0.0,False,False,False,False,VBG,PRP,run,them
card_12,cardboard,12,22,them,O,PRP,them,35,0.657,PRON,-0.188,False,False,False,False,IN,",",through,","
card_12,cardboard,12,23,",",O,",",",",35,0.686,OTHER,-0.188,False,False,False,False,PRP,JJ,them,responsive
card_12,cardboard,12,24,responsive,O,JJ,responsive,35,0.714,ADJ,-0.188,False,False,False,False,",",TO,",",to
card_12,cardboard,12,25,to,O,TO,to,35,0.743,OTHER,-0.188,False,False,False,False,JJ,DT,responsive,every
card_12,cardboard,12,26,every,O,DT,every,35,0.771,OTHER,-0.188,False,False,False,False,TO,JJ,to,little
card_12,cardboard,12,27,little,O,JJ,little,35,0.8,ADJ,-0.188,False,False,False,False,DT,NN,every,rumour
card_12,cardboard,12,28,rumour,O,NN,rumour,35,0.829,NOUN,0.0,False,False,False,False,JJ,CC,little,or
card_12,cardboard,12,29,or,O,CC,or,35,0.857,OTHER,0.0,False,False,False,False,NN,NN,rumour,suspicion
card_12,cardboard,12,30,suspicion,O,NN,suspicion,35,0.886,NOUN,0.0,False,False,False,False,CC,IN,or,of
card_12,cardboard,12,31,of,O,IN,of,35,0.914,OTHER,0.0,False,False,False,False,NN,JJ,suspicion,unsolved
card_12,cardboard,12,32,unsolved,B-NEG,JJ,unsolved,35,0.943,ADJ,0.0,False,True,False,True,IN,NN,of,crime
card_12,cardboard,12,33,crime,O,NN,crime,35,0.971,NOUN,0.0,False,False,False,False,JJ,.,unsolved,.
card_12,cardboard,12,34,.,O,.,.,35,1.0,OTHER,0.0,False,False,False,False,NN,NN,crime,appreciation
card_13,cardboard,13,0,Appreciation,O,NN,appreciation,36,0.028,NOUN,0.0,False,True,False,False,.,IN,.,of
card_13,cardboard,13,1,of,O,IN,of,36,0.056,OTHER,0.0,False,False,False,False,NN,NN,appreciation,nature
card_13,cardboard,13,2,nature,O,NN,nature,36,0.083,NOUN,0.0,False,False,False,False,IN,VBN,of,find
card_13,cardboard,13,3,found,O,VBN,find,36,0.111,OTHER,0.5,False,False,False,False,NN,DT,nature,no
card_13,cardboard,13,4,no,B-NEG,DT,no,36,0.139,OTHER,0.5,False,False,False,False,VBN,NN,find,place
card_13,cardboard,13,5,place,O,NN,place,36,0.167,NOUN,0.5,False,False,False,False,DT,IN,no,among
card_13,cardboard,13,6,among,O,IN,among,36,0.194,OTHER,0.5,False,True,False,False,NN,PRP$,place,his
card_13,cardboard,13,7,his,O,PRP$,his,36,0.222,PRON,0.5,False,False,False,False,IN,JJ,among,many
card_13,cardboard,13,8,many,O,JJ,many,36,0.25,ADJ,0.25,False,False,False,False,PRP$,NNS,his,gift
card_13,cardboard,13,9,gifts,O,NNS,gift,36,0.278,NOUN,0.0,False,False,False,False,JJ,",",many,","
card_13,cardboard,13,10,",",O,",",",",36,0.306,OTHER,0.0,False,False,False,False,NNS,CC,gift,and
card_13,cardboard,13,11,and,O,CC,and,36,0.333,OTHER,0.0,False,True,False,False,",",PRP$,",",his
card_13,cardboard,13,12,his,O,PRP$,his,36,0.361,PRON,0.0,False,False,False,False,CC,JJ,and,only
card_13,cardboard,13,13,only,O,JJ,only,36,0.389,ADJ,0.0,False,False,False,False,PRP$,NN,his,change
card_13,cardboard,13,14,change,O,NN,change,36,0.417,NOUN,0.0,False,False,False,False,JJ,VBD,only,be
card_13,cardboard,13,15,was,O,VBD,be,36,0.444,VERB,0.0,False,False,False,False,NN,WRB,change,when
card_13,cardboard,13,16,when,O,WRB,when,36,0.472,OTHER,0.0,False,False,False,False,VBD,PRP,be,he
card_13,cardboard,13,17,he,O,PRP,he,36,0.5,PRON,0.0,False,False,False,False,WRB,VBD,when,turn
card_13,cardboard,13,18,turned,O,VBD,turn,36,0.528,VERB,0.0,False,False,False,False,PRP,PRP$,he,his
card_13,cardboard,13,19,his,O,PRP$,his,36,0.556,PRON,0.0,False,False,False,False,VBD,NN,turn,mind
card_13,cardboard,13,20,mind,O,NN,mind,36,0.583,NOUN,0.0,False,False,False,False,PRP$,IN,his,from
card_13,cardboard,13,21,from,O,IN,from,36,0.611,OTHER,0.0,False,False,False,False,NN,DT,mind,the
card_13,cardboard,13,22,the,O,DT,the,36,0.639,OTHER,0.0,False,False,False,False,IN,NN,from,evil-doer
card_13,cardboard,13,23,evil-doer,O,NN,evil-doer,36,0.667,NOUN,0.0,False,False,False,False,DT,IN,the,of
card_13,cardboard,13,24,of,O,IN,of,36,0.694,OTHER,-0.156,False,False,False,False,NN,DT,evil-doer,the
card_13,cardboard,13,25,the,O,DT,the,36,0.722,OTHER,-0.156,False,False,False,False,IN,NN,of,town
card_13,cardboard,13,26,town,O,NN,town,36,0.75,NOUN,-0.156,False,False,False,False,DT,TO,the,to
card_13,cardboard,13,27,to,O,TO,to,36,0.778,OTHER,-0.156,False,False,False,False,NN,VB,town,track
card_13,cardboard,13,28,track,O,VB,track,36,0.806,VERB,-0.156,False,False,False,False,TO,RP,to,down
card_13,cardboard,13,29,down,O,RP,down,36,0.833,OTHER,-0.156,False,False,False,False,VB,PRP$,track,his
card_13,cardboard,13,30,his,O,PRP$,his,36,0.861,PRON,0.0,False,False,False,False,RP,NN,down,brother
card_13,cardboard,13,31,brother,O,NN,brother,36,0.889,NOUN,0.0,False,False,False,False,PRP$,IN,his,of
card_13,cardboard,13,32,of,O,IN,of,36,0.917,OTHER,0.0,False,False,False,False,NN,DT,brother,the
card_13,cardboard,13,33,the,O,DT,the,36,0.944,OTHER,0.0,False,False,False,False,IN,NN,of,country
card_13,cardboard,13,34,country,O,NN,country,36,0.972,NOUN,0.0,False,False,False,False,DT,.,the,.
card_13,cardboard,13,35,.,O,.,.,36,1.0,OTHER,0.0,False,False,False,False,NN,VBG,country,find
card_14,cardboard,14,0,Finding,O,VBG,find,29,0.034,VERB,0.3,False,False,False,False,.,DT,.,that
card_14,cardboard,14,1,that,O,DT,that,29,0.069,OTHER,0.3,False,False,False,False,VBG,NN,find,holmes
card_14,cardboard,14,2,Holmes,O,NN,holmes,29,0.103,NOUN,0.3,False,False,False,False,DT,VBD,that,be
card_14,cardboard,14,3,was,O,VBD,be,29,0.138,VERB,0.3,False,False,False,False,NN,RB,holmes,too
card_14,cardboard,14,4,too,O,RB,too,29,0.172,ADV,0.3,False,False,False,False,VBD,VBN,be,absorb
card_14,cardboard,14,5,absorbed,O,VBN,absorb,29,0.207,OTHER,0.3,False,True,False,False,RB,IN,too,for
card_14,cardboard,14,6,for,O,IN,for,29,0.241,OTHER,0.0,False,False,False,False,VBN,NN,absorb,conversation
card_14,cardboard,14,7,conversation,O,NN,conversation,29,0.276,NOUN,0.0,False,False,False,False,IN,NN,for,i
card_14,cardboard,14,8,I,O,NN,i,29,0.31,NOUN,0.0,False,False,False,False,NN,VBD,conversation,have
card_14,cardboard,14,9,had,O,VBD,have,29,0.345,VERB,0.0,False,False,False,False,NN,VBN,i,toss
card_14,cardboard,14,10,tossed,O,VBN,toss,29,0.379,OTHER,0.0,False,False,False,False,VBD,RB,have,aside
card_14,cardboard,14,11,aside,O,RB,aside,29,0.414,ADV,0.0,False,True,False,False,VBN,DT,toss,the
card_14,cardboard,14,12,the,O,DT,the,29,0.448,OTHER,0.0,False,False,False,False,RB,JJ,aside,barren
card_14,cardboard,14,13,barren,O,JJ,barren,29,0.483,ADJ,0.0,False,False,False,False,DT,NN,the,paper
card_14,cardboard,14,14,paper,O,NN,paper,29,0.517,NOUN,0.0,False,False,False,False,JJ,",",barren,","
card_14,cardboard,14,15,",",O,",",",",29,0.552,OTHER,0.0,False,False,False,False,NN,CC,paper,and
card_14,cardboard,14,16,and,O,CC,and,29,0.586,OTHER,0.0,False,True,False,False,",",VBG,",",lean
card_14,cardboard,14,17,leaning,O,VBG,lean,29,0.621,VERB,0.0,False,False,False,False,CC,RB,and,back
card_14,cardboard,14,18,back,O,RB,back,29,0.655,ADV,0.0,False,False,False,False,VBG,IN,lean,in
card_14,cardboard,14,19,in,O,IN,in,29,0.69,OTHER,0.0,False,False,False,False,RB,PRP$,back,my
card_14,cardboard,14,20,my,O,PRP$,my,29,0.724,PRON,0.0,False,False,False,False,IN,NN,in,chair
card_14,cardboard,14,21,chair,O,NN,chair,29,0.759,NOUN,0.0,False,False,False,False,PRP$,NN,my,i
card_14,cardboard,14,22,I,O,NN,i,29,0.793,NOUN,0.0,False,False,False,False,NN,VBD,chair,fell
card_14,cardboard,14,23,fell,O,VBD,fell,29,0.828,VERB,0.0,False,False,False,False,NN,IN,i,into
card_14,cardboard,14,24,into,O,IN,into,29,0.862,OTHER,0.0,False,True,False,False,VBD,DT,fell,a
card_14,cardboard,14,25,a,O,DT,a,29,0.897,OTHER,0.0,False,False,False,False,IN,JJ,into,brown
card_14,cardboard,14,26,brown,O,JJ,brown,29,0.931,ADJ,0.0,False,False,False,False,DT,NN,a,study
card_14,cardboard,14,27,study,O,NN,study,29,0.966,NOUN,0.0,False,False,False,False,JJ,.,brown,.
card_14,cardboard,14,28,.,O,.,.,29,1.0,OTHER,0.0,False,False,False,False,NN,RB,study,suddenly
card_15,cardboard,15,0,Suddenly,O,RB,suddenly,11,0.091,ADV,0.0,False,False,False,False,.,PRP$,.,my
card_15,cardboard,15,1,my,O,PRP$,my,11,0.182,PRON,0.0,False,False,False,False,RB,NN,suddenly,companion
card_15,cardboard,15,2,companion,O,NN,companion,11,0.273,NOUN,0.0,False,False,False,False,PRP$,POS,my,'s
card_15,cardboard,15,3,'s,O,POS,'s,11,0.364,OTHER,0.0,False,False,False,False,NN,NN,companion,voice
card_15,cardboard,15,4,voice,O,NN,voice,11,0.455,NOUN,0.0,False,False,False,False,POS,VBD,'s,break
card_15,cardboard,15,5,broke,O,VBD,break,11,0.545,VERB,0.5,False,False,False,False,NN,IN,voice,in
card_15,cardboard,15,6,in,O,IN,in,11,0.636,OTHER,0.5,False,False,False,False,VBD,IN,break,upon
card_15,cardboard,15,7,upon,O,IN,upon,11,0.727,OTHER,0.5,False,False,False,False,IN,PRP$,in,my
card_15,cardboard,15,8,my,O,PRP$,my,11,0.818,PRON,0.5,False,False,False,False,IN,NNS,upon,thought
card_15,cardboard,15,9,thoughts,O,NNS,thought,11,0.909,NOUN,0.5,False,False,False,False,PRP$,:,my,:
card_15,cardboard,15,10,:,O,:,:,11,1.0,OTHER,0.5,False,False,False,False,NNS,``,thought,``
card_16,cardboard,16,0,``,O,``,``,11,0.091,OTHER,0.286,False,False,False,False,:,PRP,:,you
card_16,cardboard,16,1,You,O,PRP,you,11,0.182,PRON,0.286,False,False,False,False,``,VBP,``,be
card_16,cardboard,16,2,are,O,VBP,be,11,0.273,VERB,0.286,False,True,False,False,PRP,JJ,you,right
card_16,cardboard,16,3,right,O,JJ,right,11,0.364,ADJ,0.286,False,False,False,False,VBP,",",be,","
card_16,cardboard,16,4,",",O,",",",",11,0.455,OTHER,0.0,False,False,False,False,JJ,NN,right,watson
card_16,cardboard,16,5,Watson,O,NN,watson,11,0.545,NOUN,0.0,False,False,False,False,",",",",",",","
card_16,cardboard,16,6,",",O,",",",",11,0.636,OTHER,0.0,False,False,False,False,NN,'',watson,''
card_16,cardboard,16,7,'',O,'','',11,0.727,OTHER,0.0,False,False,False,False,",",VBD,",",say
card_16,cardboard,16,8,said,O,VBD,say,11,0.818,VERB,0.0,False,False,False,False,'',PRP,'',he
card_16,cardboard,16,9,he,O,PRP,he,11,0.909,PRON,0.0,False,False,False,False,VBD,.,say,.
card_16,cardboard,16,10,.,O,.,.,11,1.0,OTHER,0.0,False,False,False,False,PRP,``,he,``
card_17,cardboard,17,0,``,O,``,``,14,0.071,OTHER,0.5,False,False,False,False,.,PRP,.,it
card_17,cardboard,17,1,It,O,PRP,it,14,0.143,PRON,0.5,False,False,False,False,``,VBZ,``,do
card_17,cardboard,17,2,does,O,VBZ,do,14,0.214,VERB,0.5,False,False,False,False,PRP,VB,it,seem
card_17,cardboard,17,3,seem,O,VB,seem,14,0.286,VERB,0.5,False,False,False,False,VBZ,DT,do,a
card_17,cardboard,17,4,a,O,DT,a,14,0.357,OTHER,0.5,False,False,False,False,VB,RBS,seem,most
card_17,cardboard,17,5,most,O,RBS,most,14,0.429,ADV,0.5,False,False,False,False,DT,JJ,a,preposterous
card_17,cardboard,17,6,preposterous,O,JJ,preposterous,14,0.5,ADJ,0.0,False,False,False,False,RBS,NN,most,way
card_17,cardboard,17,7,way,O,NN,way,14,0.571,NOUN,0.0,False,False,False,False,JJ,IN,preposterous,of
card_17,cardboard,17,8,of,O,IN,of,14,0.643,OTHER,0.0,False,False,False,False,NN,VBG,way,settle
card_17,cardboard,17,9,settling,O,VBG,settle,14,0.714,VERB,0.0,False,False,False,False,IN,DT,of,a
card_17,cardboard,17,10,a,O,DT,a,14,0.786,OTHER,0.0,False,False,False,False,VBG,NN,settle,dispute
card_17,cardboard,17,11,dispute,O,NN,dispute,14,0.857,NOUN,0.0,False,True,False,False,DT,.,a,.
card_17,cardboard,17,12,.,O,.,.,14,0.929,OTHER,0.0,False,False,False,False,NN,'',dispute,''
card_17,cardboard,17,13,'',O,'','',14,1.0,OTHER,0.0,False,False,False,False,.,``,.,``
card_18,cardboard,18,0,``,O,``,``,37,0.027,OTHER,0.625,False,False,False,False,'',JJS,'',most
card_18,cardboard,18,1,Most,O,JJS,most,37,0.054,ADJ,0.625,False,False,False,False,``,JJ,``,preposterous
card_18,cardboard,18,2,preposterous,O,JJ,preposterous,37,0.081,ADJ,0.0,False,False,False,False,JJS,.,most,!
card_18,cardboard,18,3,!,O,.,!,37,0.108,OTHER,0.0,False,False,False,False,JJ,'',preposterous,''
