sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi01_12,wisteria01,12,4,in,O,IN,in,19,0.263,OTHER,0.0,False,False,False,False,RB,DT,enough,the
wi01_12,wisteria01,12,5,the,O,DT,the,19,0.316,OTHER,0.0,False,False,False,False,IN,NN,in,outset
wi01_12,wisteria01,12,6,outset,O,NN,outset,19,0.368,NOUN,0.0,False,False,False,False,DT,",",the,","
wi01_12,wisteria01,12,7,",",O,",",",",19,0.421,OTHER,0.0,False,False,False,False,NN,CC,outset,and
wi01_12,wisteria01,12,8,and,O,CC,and,19,0.474,OTHER,0.0,False,True,False,False,",",RB,",",yet
wi01_12,wisteria01,12,9,yet,O,RB,yet,19,0.526,ADV,-0.6,False,False,False,False,CC,PRP,and,it
wi01_12,wisteria01,12,10,it,O,PRP,it,19,0.579,PRON,-0.6,False,False,False,False,RB,VBD,yet,end
wi01_12,wisteria01,12,11,ended,O,VBD,end,19,0.632,VERB,-0.6,False,False,False,False,PRP,IN,it,in
wi01_12,wisteria01,12,12,in,O,IN,in,19,0.684,OTHER,-0.6,False,False,False,False,VBD,DT,end,a
wi01_12,wisteria01,12,13,a,O,DT,a,19,0.737,OTHER,-0.6,False,False,False,False,IN,JJ,in,desperate
wi01_12,wisteria01,12,14,desperate,O,JJ,desperate,19,0.789,ADJ,-0.6,False,False,False,False,DT,NN,a,attempt
wi01_12,wisteria01,12,15,attempt,O,NN,attempt,19,0.842,NOUN,0.0,False,True,False,False,JJ,IN,desperate,at
wi01_12,wisteria01,12,16,at,O,IN,at,19,0.895,OTHER,0.0,False,False,False,False,NN,NN,attempt,robbery
wi01_12,wisteria01,12,17,robbery,O,NN,robbery,19,0.947,NOUN,0.0,False,False,False,False,IN,.,at,.
wi01_12,wisteria01,12,18,.,O,.,.,19,1.0,OTHER,0.0,False,False,False,False,NN,CC,robbery,or
wi01_13,wisteria01,13,0,Or,O,CC,or,24,0.042,OTHER,0.0,False,False,False,False,.,",",.,","
wi01_13,wisteria01,13,1,",",O,",",",",24,0.083,OTHER,0.0,False,False,False,False,CC,RB,or,again
wi01_13,wisteria01,13,2,again,O,RB,again,24,0.125,ADV,0.5,False,True,False,False,",",",",",",","
wi01_13,wisteria01,13,3,",",O,",",",",24,0.167,OTHER,-0.025,False,False,False,False,RB,EX,again,there
wi01_13,wisteria01,13,4,there,O,EX,there,24,0.208,OTHER,-0.025,False,False,False,False,",",VBD,",",be
wi01_13,wisteria01,13,5,was,O,VBD,be,24,0.25,VERB,-0.025,False,False,False,False,EX,IN,there,that
wi01_13,wisteria01,13,6,that,O,IN,that,24,0.292,OTHER,-0.025,False,False,False,False,VBD,JJS,be,most
wi01_13,wisteria01,13,7,most,O,JJS,most,24,0.333,ADJ,-0.025,False,False,False,False,IN,JJ,that,grotesque
wi01_13,wisteria01,13,8,grotesque,O,JJ,grotesque,24,0.375,ADJ,-0.55,False,False,False,False,JJS,NN,most,affair
wi01_13,wisteria01,13,9,affair,O,NN,affair,24,0.417,NOUN,0.0,False,True,False,False,JJ,IN,grotesque,of
wi01_13,wisteria01,13,10,of,O,IN,of,24,0.458,OTHER,0.0,False,False,False,False,NN,DT,affair,the
wi01_13,wisteria01,13,11,the,O,DT,the,24,0.5,OTHER,0.0,False,False,False,False,IN,CD,of,five
wi01_13,wisteria01,13,12,five,O,CD,five,24,0.542,OTHER,0.0,False,False,False,False,DT,NN,the,orange
wi01_13,wisteria01,13,13,orange,O,NN,orange,24,0.583,NOUN,0.2,False,False,False,False,CD,NNS,five,pip
wi01_13,wisteria01,13,14,pips,O,NNS,pip,24,0.625,NOUN,0.2,False,False,False,False,NN,",",orange,","
wi01_13,wisteria01,13,15,",",O,",",",",24,0.667,OTHER,0.2,False,False,False,False,NNS,WDT,pip,which
wi01_13,wisteria01,13,16,which,O,WDT,which,24,0.708,OTHER,0.2,False,False,False,False,",",VBD,",",lead
wi01_13,wisteria01,13,17,led,O,VBD,lead,24,0.75,VERB,0.2,False,False,False,False,WDT,NN,which,straight
wi01_13,wisteria01,13,18,straight,O,NN,straight,24,0.792,NOUN,0.2,False,False,False,False,VBD,TO,lead,to
wi01_13,wisteria01,13,19,to,O,TO,to,24,0.833,OTHER,0.0,False,False,False,False,NN,DT,straight,a
wi01_13,wisteria01,13,20,a,O,DT,a,24,0.875,OTHER,0.0,False,False,False,False,TO,JJ,to,murderous
wi01_13,wisteria01,13,21,murderous,O,JJ,murderous,24,0.917,ADJ,0.0,False,False,False,False,DT,NN,a,conspiracy
wi01_13,wisteria01,13,22,conspiracy,O,NN,conspiracy,24,0.958,NOUN,0.0,False,False,False,False,JJ,.,murderous,.
wi01_13,wisteria01,13,23,.,O,.,.,24,1.0,OTHER,0.0,False,False,False,False,NN,DT,conspiracy,the
wi01_14,wisteria01,14,0,The,O,DT,the,9,0.111,OTHER,0.0,False,False,False,False,.,NN,.,word
wi01_14,wisteria01,14,1,word,O,NN,word,9,0.222,NOUN,0.0,False,False,False,False,DT,VBZ,the,put
wi01_14,wisteria01,14,2,puts,O,VBZ,put,9,0.333,VERB,0.0,False,False,False,False,NN,PRP,word,me
wi01_14,wisteria01,14,3,me,O,PRP,me,9,0.444,PRON,0.0,False,False,False,False,VBZ,IN,put,on
wi01_14,wisteria01,14,4,on,O,IN,on,9,0.556,OTHER,0.0,False,False,False,False,PRP,DT,me,the
wi01_14,wisteria01,14,5,the,O,DT,the,9,0.667,OTHER,0.0,False,False,False,False,IN,NN,on,alert
wi01_14,wisteria01,14,6,alert,O,NN,alert,9,0.778,NOUN,0.0,False,True,False,False,DT,.,the,.
wi01_14,wisteria01,14,7,.,O,.,.,9,0.889,OTHER,0.0,False,False,False,False,NN,'',alert,''
wi01_14,wisteria01,14,8,'',O,'','',9,1.0,OTHER,0.0,False,False,False,False,.,``,.,``
wi01_15,wisteria01,15,0,``,O,``,``,10,0.1,OTHER,0.0,False,False,False,False,'',VBP,'',have
wi01_15,wisteria01,15,1,Have,O,VBP,have,10,0.2,VERB,0.0,False,False,False,False,``,PRP,``,you
wi01_15,wisteria01,15,2,you,O,PRP,you,10,0.3,PRON,0.0,False,False,False,False,VBP,PRP,have,it
wi01_15,wisteria01,15,3,it,O,PRP,it,10,0.4,PRON,0.0,False,False,False,False,PRP,EX,you,there
wi01_15,wisteria01,15,4,there,O,EX,there,10,0.5,OTHER,0.0,False,False,False,False,PRP,.,it,?
wi01_15,wisteria01,15,5,?,O,.,?,10,0.6,OTHER,0.0,False,False,False,False,EX,'',there,''
wi01_15,wisteria01,15,6,'',O,'','',10,0.7,OTHER,0.0,False,False,False,False,.,NN,?,i
wi01_15,wisteria01,15,7,I,O,NN,i,10,0.8,NOUN,0.0,False,False,False,False,'',VBD,'',ask
wi01_15,wisteria01,15,8,asked,O,VBD,ask,10,0.9,VERB,0.0,False,True,False,False,NN,.,i,.
wi01_15,wisteria01,15,9,.,O,.,.,10,1.0,OTHER,0.0,False,False,False,False,VBD,PRP,ask,he
wi01_16,wisteria01,16,0,He,O,PRP,he,6,0.167,PRON,0.0,False,False,False,False,.,VBD,.,read
wi01_16,wisteria01,16,1,read,O,VBD,read,6,0.333,VERB,0.0,False,False,False,False,PRP,DT,he,the
wi01_16,wisteria01,16,2,the,O,DT,the,6,0.5,OTHER,0.0,False,False,False,False,VBD,JJ,read,telegram
wi01_16,wisteria01,16,3,telegram,O,JJ,telegram,6,0.667,ADJ,0.0,False,False,False,False,DT,NN,the,aloud
wi01_16,wisteria01,16,4,aloud,O,NN,aloud,6,0.833,NOUN,0.0,False,True,False,False,JJ,.,telegram,.
wi01_16,wisteria01,16,5,.,O,.,.,6,1.0,OTHER,0.0,False,False,False,False,NN,``,aloud,``
wi01_17,wisteria01,17,0,``,O,``,``,10,0.1,OTHER,0.7,False,False,False,False,.,VB,.,have
wi01_17,wisteria01,17,1,Have,O,VB,have,10,0.2,VERB,0.7,False,False,False,False,``,RB,``,just
wi01_17,wisteria01,17,2,just,O,RB,just,10,0.3,ADV,0.283,False,False,False,False,VB,VBN,have,have
wi01_17,wisteria01,17,3,had,O,VBN,have,10,0.4,OTHER,0.283,False,False,False,False,RB,RBS,just,most
wi01_17,wisteria01,17,4,most,O,RBS,most,10,0.5,ADV,0.283,False,False,False,False,VBN,JJ,have,incredible
wi01_17,wisteria01,17,5,incredible,O,JJ,incredible,10,0.6,ADJ,0.175,False,True,False,True,RBS,CC,most,and
wi01_17,wisteria01,17,6,and,O,CC,and,10,0.7,OTHER,-0.55,False,True,False,False,JJ,JJ,incredible,grotesque
wi01_17,wisteria01,17,7,grotesque,O,JJ,grotesque,10,0.8,ADJ,-0.55,False,False,False,False,CC,NN,and,experience
wi01_17,wisteria01,17,8,experience,O,NN,experience,10,0.9,NOUN,0.0,False,False,False,False,JJ,.,grotesque,.
wi01_17,wisteria01,17,9,.,O,.,.,10,1.0,OTHER,0.0,False,False,False,False,NN,MD,experience,may
wi01_18,wisteria01,18,0,May,O,MD,may,5,0.2,OTHER,0.0,False,False,False,False,.,VB,.,i
wi01_18,wisteria01,18,1,I,O,VB,i,5,0.4,VERB,0.0,False,False,False,False,MD,NN,may,consult
wi01_18,wisteria01,18,2,consult,O,NN,consult,5,0.6,NOUN,0.0,False,False,False,False,VB,PRP,i,you
wi01_18,wisteria01,18,3,you,O,PRP,you,5,0.8,PRON,0.0,False,False,False,False,NN,.,consult,?
wi01_18,wisteria01,18,4,?,O,.,?,5,1.0,OTHER,0.0,False,False,False,False,PRP,``,you,``
wi01_19,wisteria01,19,0,``,O,``,``,4,0.25,OTHER,0.0,False,False,False,False,.,NN,?,scott
wi01_19,wisteria01,19,1,Scott,O,NN,scott,4,0.5,NOUN,0.0,False,False,False,False,``,NNS,``,eccles
wi01_19,wisteria01,19,2,Eccles,O,NNS,eccles,4,0.75,NOUN,0.0,False,False,False,False,NN,",",scott,","
wi01_19,wisteria01,19,3,",",O,",",",",4,1.0,OTHER,0.0,False,False,False,False,NNS,``,eccles,``
wi01_20,wisteria01,20,0,``,O,``,``,8,0.125,OTHER,0.0,False,False,False,False,",",NN,",",post
wi01_20,wisteria01,20,1,Post,O,NN,post,8,0.25,NOUN,0.0,False,False,False,False,``,NN,``,office
wi01_20,wisteria01,20,2,Office,O,NN,office,8,0.375,NOUN,0.0,False,False,False,False,NN,",",post,","
wi01_20,wisteria01,20,3,",",O,",",",",8,0.5,OTHER,0.0,False,False,False,False,NN,VBG,office,char
wi01_20,wisteria01,20,4,Charing,O,VBG,char,8,0.625,VERB,0.0,False,False,False,False,",",NN,",",cross
wi01_20,wisteria01,20,5,Cross,O,NN,cross,8,0.75,NOUN,0.0,False,False,False,False,VBG,.,char,.
wi01_20,wisteria01,20,6,.,O,.,.,8,0.875,OTHER,0.0,False,False,False,False,NN,'',cross,''
wi01_20,wisteria01,20,7,'',O,'','',8,1.0,OTHER,0.0,False,False,False,False,.,``,.,``
wi01_21,wisteria01,21,0,``,O,``,``,9,0.111,OTHER,0.0,False,False,False,False,'',NN,'',man
wi01_21,wisteria01,21,1,Man,O,NN,man,9,0.222,NOUN,0.0,False,False,False,False,``,CC,``,or
wi01_21,wisteria01,21,2,or,O,CC,or,9,0.333,OTHER,0.0,False,False,False,False,NN,NN,man,woman
wi01_21,wisteria01,21,3,woman,O,NN,woman,9,0.444,NOUN,0.0,False,False,False,False,CC,.,or,?
wi01_21,wisteria01,21,4,?,O,.,?,9,0.556,OTHER,0.0,False,False,False,False,NN,'',woman,''
wi01_21,wisteria01,21,5,'',O,'','',9,0.667,OTHER,0.0,False,False,False,False,.,NN,?,i
wi01_21,wisteria01,21,6,I,O,NN,i,9,0.778,NOUN,0.0,False,False,False,False,'',VBD,'',ask
wi01_21,wisteria01,21,7,asked,O,VBD,ask,9,0.889,VERB,0.0,False,True,False,False,NN,.,i,.
wi01_21,wisteria01,21,8,.,O,.,.,9,1.0,OTHER,0.0,False,False,False,False,VBD,``,ask,``
wi01_22,wisteria01,22,0,``,O,``,``,8,0.125,OTHER,0.0,False,False,False,False,.,UH,.,oh
wi01_22,wisteria01,22,1,Oh,O,UH,oh,8,0.25,OTHER,0.0,False,False,False,False,``,",",``,","
wi01_22,wisteria01,22,2,",",O,",",",",8,0.375,OTHER,0.0,False,False,False,False,UH,NN,oh,man
wi01_22,wisteria01,22,3,man,O,NN,man,8,0.5,NOUN,0.0,False,False,False,False,",",",",",",","
wi01_22,wisteria01,22,4,",",O,",",",",8,0.625,OTHER,0.0,False,False,False,False,NN,IN,man,of
wi01_22,wisteria01,22,5,of,O,IN,of,8,0.75,OTHER,0.0,False,False,False,False,",",NN,",",course
wi01_22,wisteria01,22,6,course,O,NN,course,8,0.875,NOUN,0.0,False,False,False,False,IN,.,of,.
wi01_22,wisteria01,22,7,.,O,.,.,8,1.0,OTHER,0.0,False,False,False,False,NN,DT,course,no
wi01_23,wisteria01,23,0,No,B-NEG,DT,no,9,0.111,OTHER,0.0,False,False,False,False,.,NN,.,woman
wi01_23,wisteria01,23,1,woman,O,NN,woman,9,0.222,NOUN,0.0,False,False,False,False,DT,MD,no,would
wi01_23,wisteria01,23,2,would,O,MD,would,9,0.333,OTHER,0.0,False,False,False,False,NN,RB,woman,ever
wi01_23,wisteria01,23,3,ever,O,RB,ever,9,0.444,ADV,0.0,False,False,False,False,MD,VB,would,send
wi01_23,wisteria01,23,4,send,O,VB,send,9,0.556,VERB,0.0,False,False,False,False,RB,DT,ever,a
wi01_23,wisteria01,23,5,a,O,DT,a,9,0.667,OTHER,0.0,False,False,False,False,VB,JJ,send,reply-paid
wi01_23,wisteria01,23,6,reply-paid,O,JJ,reply-paid,9,0.778,ADJ,0.0,False,False,False,False,DT,NN,a,telegram
wi01_23,wisteria01,23,7,telegram,O,NN,telegram,9,0.889,NOUN,0.0,False,False,False,False,JJ,.,reply-paid,.
wi01_23,wisteria01,23,8,.,O,.,.,9,1.0,OTHER,0.0,False,False,False,False,NN,PRP,telegram,she
wi01_24,wisteria01,24,0,She,O,PRP,she,6,0.167,PRON,0.0,False,False,False,False,.,MD,.,would
wi01_24,wisteria01,24,1,would,O,MD,would,6,0.333,OTHER,0.0,False,False,False,False,PRP,VB,she,have
wi01_24,wisteria01,24,2,have,O,VB,have,6,0.5,VERB,0.0,False,False,False,False,MD,VBN,would,come
wi01_24,wisteria01,24,3,come,O,VBN,come,6,0.667,OTHER,0.0,False,False,False,False,VB,.,have,.
wi01_24,wisteria01,24,4,.,O,.,.,6,0.833,OTHER,0.0,False,False,False,False,VBN,'',come,''
wi01_24,wisteria01,24,5,'',O,'','',6,1.0,OTHER,0.0,False,False,False,False,.,``,.,``
wi01_25,wisteria01,25,0,``,O,``,``,7,0.143,OTHER,0.0,False,False,False,False,'',MD,'',will
wi01_25,wisteria01,25,1,Will,O,MD,will,7,0.286,OTHER,0.0,False,False,False,False,``,PRP,``,you
wi01_25,wisteria01,25,2,you,O,PRP,you,7,0.429,PRON,0.0,False,False,False,False,MD,VB,will,see
wi01_25,wisteria01,25,3,see,O,VB,see,7,0.571,VERB,0.0,False,False,False,False,PRP,PRP,you,him
wi01_25,wisteria01,25,4,him,O,PRP,him,7,0.714,PRON,0.0,False,False,False,False,VB,.,see,?
wi01_25,wisteria01,25,5,?,O,.,?,7,0.857,OTHER,0.0,False,False,False,False,PRP,'',him,''
wi01_25,wisteria01,25,6,'',O,'','',7,1.0,OTHER,0.0,False,False,False,False,.,``,?,``
wi01_26,wisteria01,26,0,``,O,``,``,19,0.053,OTHER,0.0,False,False,False,False,'',PRP$,'',my
wi01_26,wisteria01,26,1,My,O,PRP$,my,19,0.105,PRON,0.0,False,False,False,False,``,JJ,``,dear
wi01_26,wisteria01,26,2,dear,O,JJ,dear,19,0.158,ADJ,0.0,False,False,False,False,PRP$,NN,my,watson
wi01_26,wisteria01,26,3,Watson,O,NN,watson,19,0.211,NOUN,-0.5,False,False,False,False,JJ,",",dear,","
wi01_26,wisteria01,26,4,",",O,",",",",19,0.263,OTHER,-0.5,False,False,False,False,NN,PRP,watson,you
wi01_26,wisteria01,26,5,you,O,PRP,you,19,0.316,PRON,-0.5,False,False,False,False,",",VBP,",",know
wi01_26,wisteria01,26,6,know,O,VBP,know,19,0.368,VERB,-0.5,False,False,False,False,PRP,WRB,you,how
wi01_26,wisteria01,26,7,how,O,WRB,how,19,0.421,OTHER,-0.5,False,False,False,False,VBP,JJ,know,bored
wi01_26,wisteria01,26,8,bored,O,JJ,bored,19,0.474,ADJ,-0.5,False,False,False,False,WRB,NN,how,i
wi01_26,wisteria01,26,9,I,O,NN,i,19,0.526,NOUN,0.0,False,False,False,False,JJ,VBP,bored,have
wi01_26,wisteria01,26,10,have,O,VBP,have,19,0.579,VERB,0.0,False,False,False,False,NN,VBN,i,be
wi01_26,wisteria01,26,11,been,O,VBN,be,19,0.632,OTHER,0.0,False,False,False,False,VBP,IN,have,since
wi01_26,wisteria01,26,12,since,O,IN,since,19,0.684,OTHER,0.0,False,False,False,False,VBN,PRP,be,we
wi01_26,wisteria01,26,13,we,O,PRP,we,19,0.737,PRON,0.0,False,False,False,False,IN,VBD,since,lock
wi01_26,wisteria01,26,14,locked,O,VBD,lock,19,0.789,VERB,0.0,False,False,False,False,PRP,RP,we,up
wi01_26,wisteria01,26,15,up,O,RP,up,19,0.842,OTHER,0.0,False,False,False,False,VBD,NN,lock,colonel
wi01_26,wisteria01,26,16,Colonel,O,NN,colonel,19,0.895,NOUN,0.0,False,False,False,False,RP,NNS,up,carruthers
wi01_26,wisteria01,26,17,Carruthers,O,NNS,carruthers,19,0.947,NOUN,0.0,False,False,False,False,NN,.,colonel,.
wi01_26,wisteria01,26,18,.,O,.,.,19,1.0,OTHER,0.0,False,False,False,False,NNS,PRP$,carruthers,my
wi01_27,wisteria01,27,0,My,O,PRP$,my,27,0.037,PRON,0.0,False,False,False,False,.,NN,.,mind
wi01_27,wisteria01,27,1,mind,O,NN,mind,27,0.074,NOUN,0.0,False,False,False,False,PRP$,VBZ,my,be
wi01_27,wisteria01,27,2,is,O,VBZ,be,27,0.111,VERB,0.0,False,False,False,False,NN,IN,mind,like
wi01_27,wisteria01,27,3,like,O,IN,like,27,0.148,OTHER,0.0,False,False,False,False,VBZ,DT,be,a
wi01_27,wisteria01,27,4,a,O,DT,a,27,0.185,OTHER,0.0,False,False,False,False,IN,NN,like,racing
wi01_27,wisteria01,27,5,racing,O,NN,racing,27,0.222,NOUN,0.0,False,False,False,False,DT,NN,a,engine
wi01_27,wisteria01,27,6,engine,O,NN,engine,27,0.259,NOUN,0.0,False,False,False,False,NN,",",racing,","
wi01_27,wisteria01,27,7,",",O,",",",",27,0.296,OTHER,0.0,False,False,False,False,NN,VBG,engine,tear
wi01_27,wisteria01,27,8,tearing,O,VBG,tear,27,0.333,VERB,0.0,False,False,False,False,",",PRP,",",itself
wi01_27,wisteria01,27,9,itself,O,PRP,itself,27,0.37,PRON,0.0,False,False,False,False,VBG,TO,tear,to
wi01_27,wisteria01,27,10,to,O,TO,to,27,0.407,OTHER,0.0,False,False,False,False,PRP,NNS,itself,piece
wi01_27,wisteria01,27,11,pieces,O,NNS,piece,27,0.444,NOUN,0.0,False,False,False,False,TO,IN,to,because
wi01_27,wisteria01,27,12,because,O,IN,because,27,0.481,OTHER,0.0,False,False,False,False,NNS,PRP,piece,it
wi01_27,wisteria01,27,13,it,O,PRP,it,27,0.519,PRON,0.0,False,False,False,False,IN,VBZ,because,be
wi01_27,wisteria01,27,14,is,O,VBZ,be,27,0.556,VERB,0.0,False,False,False,False,PRP,RB,it,not
wi01_27,wisteria01,27,15,not,B-NEG,RB,not,27,0.593,ADV,0.0,False,False,False,False,VBZ,VBN,be,connect
wi01_27,wisteria01,27,16,connected,O,VBN,connect,27,0.63,OTHER,0.0,False,False,False,False,RB,RP,not,up
wi01_27,wisteria01,27,17,up,O,RP,up,27,0.667,OTHER,0.0,False,False,False,False,VBN,IN,connect,with
wi01_27,wisteria01,27,18,with,O,IN,with,27,0.704,OTHER,0.0,False,False,False,False,RP,DT,up,the
wi01_27,wisteria01,27,19,the,O,DT,the,27,0.741,OTHER,0.0,False,False,False,False,IN,NN,with,work
wi01_27,wisteria01,27,20,work,O,NN,work,27,0.778,NOUN,0.0,False,False,False,False,DT,IN,the,for
wi01_27,wisteria01,27,21,for,O,IN,for,27,0.815,OTHER,0.0,False,False,False,False,NN,WDT,work,which
wi01_27,wisteria01,27,22,which,O,WDT,which,27,0.852,OTHER,0.0,False,False,False,False,IN,PRP,for,it
wi01_27,wisteria01,27,23,it,O,PRP,it,27,0.889,PRON,0.0,False,False,False,False,WDT,VBD,which,be
wi01_27,wisteria01,27,24,was,O,VBD,be,27,0.926,VERB,0.0,False,False,False,False,PRP,VBN,it,build
wi01_27,wisteria01,27,25,built,O,VBN,build,27,0.963,OTHER,0.0,False,False,False,False,VBD,.,be,.
wi01_27,wisteria01,27,26,.,O,.,.,27,1.0,OTHER,0.0,False,False,False,False,VBN,NN,build,life
wi01_28,wisteria01,28,0,Life,O,NN,life,22,0.045,NOUN,0.0,False,False,False,False,.,VBZ,.,be
wi01_28,wisteria01,28,1,is,O,VBZ,be,22,0.091,VERB,0.0,False,False,False,False,NN,NN,life,commonplace
wi01_28,wisteria01,28,2,commonplace,O,NN,commonplace,22,0.136,NOUN,0.0,False,False,False,False,VBZ,",",be,","
wi01_28,wisteria01,28,3,",",O,",",",",22,0.182,OTHER,0.25,False,False,False,False,NN,DT,commonplace,the
wi01_28,wisteria01,28,4,the,O,DT,the,22,0.227,OTHER,0.0,False,False,False,False,",",NNS,",",paper
wi01_28,wisteria01,28,5,papers,O,NNS,paper,22,0.273,NOUN,0.0,False,False,False,False,DT,VBP,the,be
wi01_28,wisteria01,28,6,are,O,VBP,be,22,0.318,VERB,0.0,False,True,False,False,NNS,JJ,paper,sterile
wi01_28,wisteria01,28,7,sterile,O,JJ,sterile,22,0.364,ADJ,0.0,False,False,False,False,VBP,:,be,;
wi01_28,wisteria01,28,8,;,O,:,;,22,0.409,OTHER,0.0,False,False,False,False,JJ,NN,sterile,audacity
wi01_28,wisteria01,28,9,audacity,O,NN,audacity,22,0.455,NOUN,0.0,False,True,False,False,:,CC,;,and
wi01_28,wisteria01,28,10,and,O,CC,and,22,0.5,OTHER,0.0,False,True,False,False,NN,NN,audacity,romance
wi01_28,wisteria01,28,11,romance,O,NN,romance,22,0.545,NOUN,0.0,False,False,False,False,CC,VBP,and,seem
wi01_28,wisteria01,28,12,seem,O,VBP,seem,22,0.591,VERB,0.0,False,False,False,False,NN,TO,romance,to
wi01_28,wisteria01,28,13,to,O,TO,to,22,0.636,OTHER,0.0,False,False,False,False,VBP,VB,seem,have
wi01_28,wisteria01,28,14,have,O,VB,have,22,0.682,VERB,-0.4,False,False,False,False,TO,VBN,to,pass
wi01_28,wisteria01,28,15,passed,O,VBN,pass,22,0.727,OTHER,-0.4,False,False,False,False,VB,RB,have,forever
wi01_28,wisteria01,28,16,forever,O,RB,forever,22,0.773,ADV,-0.4,False,False,False,False,VBN,IN,pass,from
wi01_28,wisteria01,28,17,from,O,IN,from,22,0.818,OTHER,-0.4,False,False,False,False,RB,DT,forever,the
wi01_28,wisteria01,28,18,the,O,DT,the,22,0.864,OTHER,-0.4,False,False,False,False,IN,JJ,from,criminal
wi01_28,wisteria01,28,19,criminal,O,JJ,criminal,22,0.909,ADJ,-0.4,False,False,False,False,DT,NN,the,world
wi01_28,wisteria01,28,20,world,O,NN,world,22,0.955,NOUN,0.0,False,False,False,False,JJ,.,criminal,.
wi01_28,wisteria01,28,21,.,O,.,.,22,1.0,OTHER,0.0,False,False,False,False,NN,MD,world,can
wi01_29,wisteria01,29,0,Can,O,MD,can,24,0.042,OTHER,0.0,False,False,False,False,.,PRP,.,you
wi01_29,wisteria01,29,1,you,O,PRP,you,24,0.083,PRON,0.0,False,False,False,False,MD,VB,can,ask
wi01_29,wisteria01,29,2,ask,O,VB,ask,24,0.125,VERB,0.0,False,True,False,False,PRP,PRP,you,me
wi01_29,wisteria01,29,3,me,O,PRP,me,24,0.167,PRON,0.0,False,False,False,False,VB,",",ask,","
wi01_29,wisteria01,29,4,",",O,",",",",24,0.208,OTHER,0.0,False,False,False,False,PRP,RB,me,then
wi01_29,wisteria01,29,5,then,O,RB,then,24,0.25,ADV,0.2,False,False,False,False,",",",",",",","
wi01_29,wisteria01,29,6,",",O,",",",",24,0.292,OTHER,0.2,False,False,False,False,RB,IN,then,whether
wi01_29,wisteria01,29,7,whether,O,IN,whether,24,0.333,OTHER,0.2,False,False,False,False,",",NN,",",i
wi01_29,wisteria01,29,8,I,O,NN,i,24,0.375,NOUN,0.2,False,False,False,False,IN,VBP,whether,be
wi01_29,wisteria01,29,9,am,O,VBP,be,24,0.417,VERB,0.2,False,False,False,False,NN,JJ,i,ready
wi01_29,wisteria01,29,10,ready,O,JJ,ready,24,0.458,ADJ,0.168,False,False,False,False,VBP,TO,be,to
wi01_29,wisteria01,29,11,to,O,TO,to,24,0.5,OTHER,0.136,False,False,False,False,JJ,VB,ready,look
wi01_29,wisteria01,29,12,look,O,VB,look,24,0.542,VERB,0.136,False,False,False,False,TO,IN,to,into
wi01_29,wisteria01,29,13,into,O,IN,into,24,0.583,OTHER,0.136,False,True,False,False,VB,DT,look,any
wi01_29,wisteria01,29,14,any,O,DT,any,24,0.625,OTHER,0.136,False,True,False,False,IN,JJ,into,new
wi01_29,wisteria01,29,15,new,O,JJ,new,24,0.667,ADJ,0.136,False,False,False,False,DT,NN,any,problem
wi01_29,wisteria01,29,16,problem,O,NN,problem,24,0.708,NOUN,0.0,False,False,False,False,JJ,",",new,","
wi01_29,wisteria01,29,17,",",O,",",",",24,0.75,OTHER,0.0,False,False,False,False,NN,RB,problem,however
wi01_29,wisteria01,29,18,however,O,RB,however,24,0.792,ADV,0.0,False,False,False,False,",",JJ,",",trivial
wi01_29,wisteria01,29,19,trivial,O,JJ,trivial,24,0.833,ADJ,0.0,False,False,False,False,RB,PRP,however,it
wi01_29,wisteria01,29,20,it,O,PRP,it,24,0.875,PRON,0.0,False,False,False,False,JJ,MD,trivial,may
wi01_29,wisteria01,29,21,may,O,MD,may,24,0.917,OTHER,0.0,False,False,False,False,PRP,VB,it,prove
wi01_29,wisteria01,29,22,prove,O,VB,prove,24,0.958,VERB,0.0,False,False,False,False,MD,.,may,?
wi01_29,wisteria01,29,23,?,O,.,?,24,1.0,OTHER,0.0,False,False,False,False,VB,CC,prove,but
wi01_30,wisteria01,30,0,But,O,CC,but,13,0.077,OTHER,0.0,False,False,False,False,.,RB,?,here
wi01_30,wisteria01,30,1,here,O,RB,here,13,0.154,ADV,0.0,False,False,False,False,CC,",",but,","
wi01_30,wisteria01,30,2,",",O,",",",",13,0.231,OTHER,0.0,False,False,False,False,RB,IN,here,unless
wi01_30,wisteria01,30,3,unless,O,IN,unless,13,0.308,OTHER,0.0,False,True,True,False,",",JJ,",",i
wi01_30,wisteria01,30,4,I,O,JJ,i,13,0.385,ADJ,0.0,False,False,False,False,IN,VBP,unless,be
wi01_30,wisteria01,30,5,am,O,VBP,be,13,0.462,VERB,0.0,False,False,False,False,JJ,VBN,i,mistake
wi01_30,wisteria01,30,6,mistaken,O,VBN,mistake,13,0.538,OTHER,0.0,False,False,False,False,VBP,",",be,","
wi01_30,wisteria01,30,7,",",O,",",",",13,0.615,OTHER,0.0,False,False,False,False,VBN,VBZ,mistake,be
wi01_30,wisteria01,30,8,is,O,VBZ,be,13,0.692,VERB,0.0,False,False,False,False,",",PRP$,",",our
wi01_30,wisteria01,30,9,our,O,PRP$,our,13,0.769,PRON,0.0,False,False,False,False,VBZ,NN,be,client
