sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
wi01_10,wisteria01,10,26,grotesque,O,NN,grotesque,NOUN,False,False,False,False,the,have,DT,VBZ,"[0.8, 0.9)",Negative
wi01_10,wisteria01,10,27,has,O,VBZ,have,VERB,False,False,False,False,grotesque,deepen,NN,VBN,"[0.8, 0.9)",Negative
wi01_10,wisteria01,10,28,deepened,O,VBN,deepen,OTHER,False,False,False,False,have,into,VBZ,IN,"[0.8, 0.9)",Negative
wi01_10,wisteria01,10,29,into,O,IN,into,OTHER,False,False,False,False,deepen,the,VBN,DT,"[0.9, 1.001)",Negative
wi01_10,wisteria01,10,30,the,O,DT,the,OTHER,False,False,False,False,into,criminal,IN,NN,"[0.9, 1.001)",Negative
wi01_10,wisteria01,10,31,criminal,O,NN,criminal,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Negative
wi01_10,wisteria01,10,32,.,O,.,.,OTHER,False,False,False,False,criminal,,NN,,"[0.9, 1.001)",Neutral
wi01_11,wisteria01,11,0,Think,O,NN,think,NOUN,False,False,False,False,,of,,IN,"[0.0, 0.1)",Negative
wi01_11,wisteria01,11,1,of,O,IN,of,OTHER,False,False,False,False,think,that,NN,DT,"[0.1, 0.2)",Negative
wi01_11,wisteria01,11,2,that,O,DT,that,OTHER,False,False,False,False,of,little,IN,JJ,"[0.2, 0.3)",Negative
wi01_11,wisteria01,11,3,little,O,JJ,little,ADJ,False,False,False,False,that,affair,DT,NN,"[0.3, 0.4)",Negative
wi01_11,wisteria01,11,4,affair,O,NN,affair,NOUN,False,True,False,False,little,of,JJ,IN,"[0.4, 0.5)",Neutral
wi01_11,wisteria01,11,5,of,O,IN,of,OTHER,False,False,False,False,affair,the,NN,DT,"[0.5, 0.6)",Neutral
wi01_11,wisteria01,11,6,the,O,DT,the,OTHER,False,False,False,False,of,red-headed,IN,JJ,"[0.6, 0.7)",Neutral
wi01_11,wisteria01,11,7,red-headed,O,JJ,red-headed,ADJ,False,False,False,False,the,men,DT,NNS,"[0.7, 0.8)",Neutral
wi01_11,wisteria01,11,8,men,O,NNS,men,NOUN,False,False,False,False,red-headed,.,JJ,.,"[0.8, 0.9)",Neutral
wi01_11,wisteria01,11,9,.,O,.,.,OTHER,False,False,False,False,men,,NNS,,"[0.9, 1.001)",Neutral
wi01_12,wisteria01,12,0,That,O,DT,that,OTHER,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Negative
wi01_12,wisteria01,12,1,was,O,VBD,be,VERB,False,False,False,False,that,grotesque,DT,JJ,"[0.0, 0.1)",Negative
wi01_12,wisteria01,12,2,grotesque,O,JJ,grotesque,ADJ,False,False,False,False,be,enough,VBD,RB,"[0.1, 0.2)",Negative
wi01_12,wisteria01,12,3,enough,O,RB,enough,ADV,False,False,False,False,grotesque,in,JJ,IN,"[0.1, 0.2)",Neutral
wi01_12,wisteria01,12,4,in,O,IN,in,OTHER,False,False,False,False,enough,the,RB,DT,"[0.2, 0.3)",Neutral
wi01_12,wisteria01,12,5,the,O,DT,the,OTHER,False,False,False,False,in,outset,IN,NN,"[0.2, 0.3)",Neutral
wi01_12,wisteria01,12,6,outset,O,NN,outset,NOUN,False,False,False,False,the,",",DT,",","[0.3, 0.4)",Neutral
wi01_12,wisteria01,12,7,",",O,",",",",OTHER,False,False,False,False,outset,and,NN,CC,"[0.3, 0.4)",Neutral
wi01_12,wisteria01,12,8,and,O,CC,and,OTHER,False,False,False,False,",",yet,",",RB,"[0.4, 0.5)",Neutral
wi01_12,wisteria01,12,9,yet,O,RB,yet,ADV,False,False,False,False,and,it,CC,PRP,"[0.5, 0.6)",Negative
wi01_12,wisteria01,12,10,it,O,PRP,it,PRON,False,False,False,False,yet,end,RB,VBD,"[0.5, 0.6)",Negative
wi01_12,wisteria01,12,11,ended,O,VBD,end,VERB,False,False,False,False,it,in,PRP,IN,"[0.6, 0.7)",Negative
wi01_12,wisteria01,12,12,in,O,IN,in,OTHER,False,False,False,False,end,a,VBD,DT,"[0.6, 0.7)",Negative
wi01_12,wisteria01,12,13,a,O,DT,a,OTHER,False,False,False,False,in,desperate,IN,JJ,"[0.7, 0.8)",Negative
wi01_12,wisteria01,12,14,desperate,O,JJ,desperate,ADJ,False,False,False,False,a,attempt,DT,NN,"[0.7, 0.8)",Negative
wi01_12,wisteria01,12,15,attempt,O,NN,attempt,NOUN,False,True,False,False,desperate,at,JJ,IN,"[0.8, 0.9)",Neutral
wi01_12,wisteria01,12,16,at,O,IN,at,OTHER,False,False,False,False,attempt,robbery,NN,NN,"[0.8, 0.9)",Neutral
wi01_12,wisteria01,12,17,robbery,O,NN,robbery,NOUN,False,False,False,False,at,.,IN,.,"[0.9, 1.001)",Neutral
wi01_12,wisteria01,12,18,.,O,.,.,OTHER,False,False,False,False,robbery,,NN,,"[0.9, 1.001)",Neutral
wi01_13,wisteria01,13,0,Or,O,CC,or,OTHER,False,False,False,False,,",",,",","[0.0, 0.1)",Neutral
wi01_13,wisteria01,13,1,",",O,",",",",OTHER,False,False,False,False,or,again,CC,RB,"[0.0, 0.1)",Neutral
wi01_13,wisteria01,13,2,again,O,RB,again,ADV,False,True,False,False,",",",",",",",","[0.0, 0.1)",Positive
wi01_13,wisteria01,13,3,",",O,",",",",OTHER,False,False,False,False,again,there,RB,EX,"[0.1, 0.2)",Negative
wi01_13,wisteria01,13,4,there,O,EX,there,OTHER,False,False,False,False,",",be,",",VBD,"[0.1, 0.2)",Negative
wi01_13,wisteria01,13,5,was,O,VBD,be,VERB,False,False,False,False,there,that,EX,IN,"[0.2, 0.3)",Negative
wi01_13,wisteria01,13,6,that,O,IN,that,OTHER,False,False,False,False,be,most,VBD,JJS,"[0.2, 0.3)",Negative
wi01_13,wisteria01,13,7,most,O,JJS,most,ADJ,False,False,False,False,that,grotesque,IN,JJ,"[0.3, 0.4)",Negative
wi01_13,wisteria01,13,8,grotesque,O,JJ,grotesque,ADJ,False,False,False,False,most,affair,JJS,NN,"[0.3, 0.4)",Negative
wi01_13,wisteria01,13,9,affair,O,NN,affair,NOUN,False,True,False,False,grotesque,of,JJ,IN,"[0.3, 0.4)",Neutral
wi01_13,wisteria01,13,10,of,O,IN,of,OTHER,False,False,False,False,affair,the,NN,DT,"[0.4, 0.5)",Neutral
wi01_13,wisteria01,13,11,the,O,DT,the,OTHER,False,False,False,False,of,five,IN,CD,"[0.4, 0.5)",Neutral
wi01_13,wisteria01,13,12,five,O,CD,five,OTHER,False,False,False,False,the,orange,DT,NN,"[0.5, 0.6)",Neutral
wi01_13,wisteria01,13,13,orange,O,NN,orange,NOUN,False,False,False,False,five,pip,CD,NNS,"[0.5, 0.6)",Positive
wi01_13,wisteria01,13,14,pips,O,NNS,pip,NOUN,False,False,False,False,orange,",",NN,",","[0.6, 0.7)",Positive
wi01_13,wisteria01,13,15,",",O,",",",",OTHER,False,False,False,False,pip,which,NNS,WDT,"[0.6, 0.7)",Positive
wi01_13,wisteria01,13,16,which,O,WDT,which,OTHER,False,False,False,False,",",lead,",",VBD,"[0.6, 0.7)",Positive
wi01_13,wisteria01,13,17,led,O,VBD,lead,VERB,False,False,False,False,which,straight,WDT,NN,"[0.7, 0.8)",Positive
wi01_13,wisteria01,13,18,straight,O,NN,straight,NOUN,False,False,False,False,lead,to,VBD,TO,"[0.7, 0.8)",Positive
wi01_13,wisteria01,13,19,to,O,TO,to,OTHER,False,False,False,False,straight,a,NN,DT,"[0.8, 0.9)",Neutral
wi01_13,wisteria01,13,20,a,O,DT,a,OTHER,False,False,False,False,to,murderous,TO,JJ,"[0.8, 0.9)",Neutral
wi01_13,wisteria01,13,21,murderous,O,JJ,murderous,ADJ,False,False,False,False,a,conspiracy,DT,NN,"[0.9, 1.001)",Neutral
wi01_13,wisteria01,13,22,conspiracy,O,NN,conspiracy,NOUN,False,False,False,False,murderous,.,JJ,.,"[0.9, 1.001)",Neutral
wi01_13,wisteria01,13,23,.,O,.,.,OTHER,False,False,False,False,conspiracy,,NN,,"[0.9, 1.001)",Neutral
wi01_14,wisteria01,14,0,The,O,DT,the,OTHER,False,False,False,False,,word,,NN,"[0.0, 0.1)",Neutral
wi01_14,wisteria01,14,1,word,O,NN,word,NOUN,False,False,False,False,the,put,DT,VBZ,"[0.1, 0.2)",Neutral
wi01_14,wisteria01,14,2,puts,O,VBZ,put,VERB,False,False,False,False,word,me,NN,PRP,"[0.2, 0.3)",Neutral
wi01_14,wisteria01,14,3,me,O,PRP,me,PRON,False,False,False,False,put,on,VBZ,IN,"[0.3, 0.4)",Neutral
wi01_14,wisteria01,14,4,on,O,IN,on,OTHER,False,False,False,False,me,the,PRP,DT,"[0.5, 0.6)",Neutral
wi01_14,wisteria01,14,5,the,O,DT,the,OTHER,False,False,False,False,on,alert,IN,NN,"[0.6, 0.7)",Neutral
wi01_14,wisteria01,14,6,alert,O,NN,alert,NOUN,False,True,False,False,the,.,DT,.,"[0.7, 0.8)",Neutral
wi01_14,wisteria01,14,7,.,O,.,.,OTHER,False,False,False,False,alert,'',NN,'',"[0.8, 0.9)",Neutral
wi01_14,wisteria01,14,8,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.9, 1.001)",Neutral
wi01_15,wisteria01,15,0,``,O,``,``,OTHER,False,False,False,False,,have,,VBP,"[0.0, 0.1)",Neutral
wi01_15,wisteria01,15,1,Have,O,VBP,have,VERB,False,False,False,False,``,you,``,PRP,"[0.1, 0.2)",Neutral
wi01_15,wisteria01,15,2,you,O,PRP,you,PRON,False,False,False,False,have,it,VBP,PRP,"[0.2, 0.3)",Neutral
wi01_15,wisteria01,15,3,it,O,PRP,it,PRON,False,False,False,False,you,there,PRP,EX,"[0.3, 0.4)",Neutral
wi01_15,wisteria01,15,4,there,O,EX,there,OTHER,False,False,False,False,it,?,PRP,.,"[0.4, 0.5)",Neutral
wi01_15,wisteria01,15,5,?,O,.,?,OTHER,False,False,False,False,there,'',EX,'',"[0.5, 0.6)",Neutral
wi01_15,wisteria01,15,6,'',O,'','',OTHER,False,False,False,False,?,i,.,NN,"[0.6, 0.7)",Neutral
wi01_15,wisteria01,15,7,I,O,NN,i,NOUN,False,False,False,False,'',ask,'',VBD,"[0.7, 0.8)",Neutral
wi01_15,wisteria01,15,8,asked,O,VBD,ask,VERB,False,True,False,False,i,.,NN,.,"[0.8, 0.9)",Neutral
wi01_15,wisteria01,15,9,.,O,.,.,OTHER,False,False,False,False,ask,,VBD,,"[0.9, 1.001)",Neutral
wi01_16,wisteria01,16,0,He,O,PRP,he,PRON,False,False,False,False,,read,,VBD,"[0.0, 0.1)",Neutral
wi01_16,wisteria01,16,1,read,O,VBD,read,VERB,False,False,False,False,he,the,PRP,DT,"[0.2, 0.3)",Neutral
wi01_16,wisteria01,16,2,the,O,DT,the,OTHER,False,False,False,False,read,telegram,VBD,JJ,"[0.4, 0.5)",Neutral
wi01_16,wisteria01,16,3,telegram,O,JJ,telegram,ADJ,False,False,False,False,the,aloud,DT,NN,"[0.5, 0.6)",Neutral
wi01_16,wisteria01,16,4,aloud,O,NN,aloud,NOUN,False,True,False,False,telegram,.,JJ,.,"[0.8, 0.9)",Neutral
wi01_16,wisteria01,16,5,.,O,.,.,OTHER,False,False,False,False,aloud,,NN,,"[0.9, 1.001)",Neutral
wi01_17,wisteria01,17,0,``,O,``,``,OTHER,False,False,False,False,,have,,VB,"[0.0, 0.1)",Positive
wi01_17,wisteria01,17,1,Have,O,VB,have,VERB,False,False,False,False,``,just,``,RB,"[0.1, 0.2)",Positive
wi01_17,wisteria01,17,2,just,O,RB,just,ADV,False,False,False,False,have,have,VB,VBN,"[0.2, 0.3)",Positive
wi01_17,wisteria01,17,3,had,O,VBN,have,OTHER,False,False,False,False,just,most,RB,RBS,"[0.3, 0.4)",Positive
wi01_17,wisteria01,17,4,most,O,RBS,most,ADV,False,False,False,False,have,incredible,VBN,JJ,"[0.4, 0.5)",Positive
wi01_17,wisteria01,17,5,incredible,O,JJ,incredible,ADJ,False,True,False,True,most,and,RBS,CC,"[0.5, 0.6)",Positive
wi01_17,wisteria01,17,6,and,O,CC,and,OTHER,False,False,False,False,incredible,grotesque,JJ,JJ,"[0.6, 0.7)",Negative
wi01_17,wisteria01,17,7,grotesque,O,JJ,grotesque,ADJ,False,False,False,False,and,experience,CC,NN,"[0.7, 0.8)",Negative
wi01_17,wisteria01,17,8,experience,O,NN,experience,NOUN,False,False,False,False,grotesque,.,JJ,.,"[0.8, 0.9)",Neutral
wi01_17,wisteria01,17,9,.,O,.,.,OTHER,False,False,False,False,experience,,NN,,"[0.9, 1.001)",Neutral
wi01_18,wisteria01,18,0,May,O,MD,may,OTHER,False,False,False,False,,i,,VB,"[0.0, 0.1)",Neutral
wi01_18,wisteria01,18,1,I,O,VB,i,VERB,False,False,False,False,may,consult,MD,NN,"[0.2, 0.3)",Neutral
wi01_18,wisteria01,18,2,consult,O,NN,consult,NOUN,False,False,False,False,i,you,VB,PRP,"[0.5, 0.6)",Neutral
wi01_18,wisteria01,18,3,you,O,PRP,you,PRON,False,False,False,False,consult,?,NN,.,"[0.7, 0.8)",Neutral
wi01_18,wisteria01,18,4,?,O,.,?,OTHER,False,False,False,False,you,,PRP,,"[0.9, 1.001)",Neutral
wi01_19,wisteria01,19,0,``,O,``,``,OTHER,False,False,False,False,,scott,,NN,"[0.0, 0.1)",Neutral
wi01_19,wisteria01,19,1,Scott,O,NN,scott,NOUN,False,False,False,False,``,eccles,``,NNS,"[0.3, 0.4)",Neutral
wi01_19,wisteria01,19,2,Eccles,O,NNS,eccles,NOUN,False,False,False,False,scott,",",NN,",","[0.6, 0.7)",Neutral
wi01_19,wisteria01,19,3,",",O,",",",",OTHER,False,False,False,False,eccles,,NNS,,"[0.9, 1.001)",Neutral
wi01_20,wisteria01,20,0,``,O,``,``,OTHER,False,False,False,False,,post,,NN,"[0.0, 0.1)",Neutral
wi01_20,wisteria01,20,1,Post,O,NN,post,NOUN,False,False,False,False,``,office,``,NN,"[0.1, 0.2)",Neutral
wi01_20,wisteria01,20,2,Office,O,NN,office,NOUN,False,False,False,False,post,",",NN,",","[0.2, 0.3)",Neutral
wi01_20,wisteria01,20,3,",",O,",",",",OTHER,False,False,False,False,office,char,NN,VBG,"[0.4, 0.5)",Neutral
wi01_20,wisteria01,20,4,Charing,O,VBG,char,VERB,False,False,False,False,",",cross,",",NN,"[0.5, 0.6)",Neutral
wi01_20,wisteria01,20,5,Cross,O,NN,cross,NOUN,False,False,False,False,char,.,VBG,.,"[0.7, 0.8)",Neutral
wi01_20,wisteria01,20,6,.,O,.,.,OTHER,False,False,False,False,cross,'',NN,'',"[0.8, 0.9)",Neutral
wi01_20,wisteria01,20,7,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.9, 1.001)",Neutral
wi01_21,wisteria01,21,0,``,O,``,``,OTHER,False,False,False,False,,man,,NN,"[0.0, 0.1)",Neutral
wi01_21,wisteria01,21,1,Man,O,NN,man,NOUN,False,False,False,False,``,or,``,CC,"[0.1, 0.2)",Neutral
wi01_21,wisteria01,21,2,or,O,CC,or,OTHER,False,False,False,False,man,woman,NN,NN,"[0.2, 0.3)",Neutral
wi01_21,wisteria01,21,3,woman,O,NN,woman,NOUN,False,False,False,False,or,?,CC,.,"[0.3, 0.4)",Neutral
wi01_21,wisteria01,21,4,?,O,.,?,OTHER,False,False,False,False,woman,'',NN,'',"[0.5, 0.6)",Neutral
wi01_21,wisteria01,21,5,'',O,'','',OTHER,False,False,False,False,?,i,.,NN,"[0.6, 0.7)",Neutral
wi01_21,wisteria01,21,6,I,O,NN,i,NOUN,False,False,False,False,'',ask,'',VBD,"[0.7, 0.8)",Neutral
wi01_21,wisteria01,21,7,asked,O,VBD,ask,VERB,False,True,False,False,i,.,NN,.,"[0.8, 0.9)",Neutral
wi01_21,wisteria01,21,8,.,O,.,.,OTHER,False,False,False,False,ask,,VBD,,"[0.9, 1.001)",Neutral
wi01_22,wisteria01,22,0,``,O,``,``,OTHER,False,False,False,False,,oh,,UH,"[0.0, 0.1)",Neutral
wi01_22,wisteria01,22,1,Oh,O,UH,oh,OTHER,False,False,False,False,``,",",``,",","[0.1, 0.2)",Neutral
wi01_22,wisteria01,22,2,",",O,",",",",OTHER,False,False,False,False,oh,man,UH,NN,"[0.2, 0.3)",Neutral
wi01_22,wisteria01,22,3,man,O,NN,man,NOUN,False,False,False,False,",",",",",",",","[0.4, 0.5)",Neutral
wi01_22,wisteria01,22,4,",",O,",",",",OTHER,False,False,False,False,man,of,NN,IN,"[0.5, 0.6)",Neutral
wi01_22,wisteria01,22,5,of,O,IN,of,OTHER,False,False,False,False,",",course,",",NN,"[0.7, 0.8)",Neutral
wi01_22,wisteria01,22,6,course,O,NN,course,NOUN,False,False,False,False,of,.,IN,.,"[0.8, 0.9)",Neutral
wi01_22,wisteria01,22,7,.,O,.,.,OTHER,False,False,False,False,course,,NN,,"[0.9, 1.001)",Neutral
wi01_23,wisteria01,23,0,No,B-NEG,DT,no,OTHER,False,False,False,False,,woman,,NN,"[0.0, 0.1)",Neutral
wi01_23,wisteria01,23,1,woman,O,NN,woman,NOUN,False,False,False,False,no,would,DT,MD,"[0.1, 0.2)",Neutral
wi01_23,wisteria01,23,2,would,O,MD,would,OTHER,False,False,False,False,woman,ever,NN,RB,"[0.2, 0.3)",Neutral
wi01_23,wisteria01,23,3,ever,O,RB,ever,ADV,False,False,False,False,would,send,MD,VB,"[0.3, 0.4)",Neutral
wi01_23,wisteria01,23,4,send,O,VB,send,VERB,False,False,False,False,ever,a,RB,DT,"[0.5, 0.6)",Neutral
wi01_23,wisteria01,23,5,a,O,DT,a,OTHER,False,False,False,False,send,reply-paid,VB,JJ,"[0.6, 0.7)",Neutral
wi01_23,wisteria01,23,6,reply-paid,O,JJ,reply-paid,ADJ,False,False,False,False,a,telegram,DT,NN,"[0.7, 0.8)",Neutral
wi01_23,wisteria01,23,7,telegram,O,NN,telegram,NOUN,False,False,False,False,reply-paid,.,JJ,.,"[0.8, 0.9)",Neutral
wi01_23,wisteria01,23,8,.,O,.,.,OTHER,False,False,False,False,telegram,,NN,,"[0.9, 1.001)",Neutral
wi01_24,wisteria01,24,0,She,O,PRP,she,PRON,False,False,False,False,,would,,MD,"[0.0, 0.1)",Neutral
wi01_24,wisteria01,24,1,would,O,MD,would,OTHER,False,False,False,False,she,have,PRP,VB,"[0.2, 0.3)",Neutral
wi01_24,wisteria01,24,2,have,O,VB,have,VERB,False,False,False,False,would,come,MD,VBN,"[0.4, 0.5)",Neutral
wi01_24,wisteria01,24,3,come,O,VBN,come,OTHER,False,False,False,False,have,.,VB,.,"[0.5, 0.6)",Neutral
wi01_24,wisteria01,24,4,.,O,.,.,OTHER,False,False,False,False,come,'',VBN,'',"[0.8, 0.9)",Neutral
wi01_24,wisteria01,24,5,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.9, 1.001)",Neutral
wi01_25,wisteria01,25,0,``,O,``,``,OTHER,False,False,False,False,,will,,MD,"[0.0, 0.1)",Neutral
wi01_25,wisteria01,25,1,Will,O,MD,will,OTHER,False,False,False,False,``,you,``,PRP,"[0.1, 0.2)",Neutral
wi01_25,wisteria01,25,2,you,O,PRP,you,PRON,False,False,False,False,will,see,MD,VB,"[0.3, 0.4)",Neutral
wi01_25,wisteria01,25,3,see,O,VB,see,VERB,False,False,False,False,you,him,PRP,PRP,"[0.5, 0.6)",Neutral
wi01_25,wisteria01,25,4,him,O,PRP,him,PRON,False,False,False,False,see,?,VB,.,"[0.6, 0.7)",Neutral
wi01_25,wisteria01,25,5,?,O,.,?,OTHER,False,False,False,False,him,'',PRP,'',"[0.8, 0.9)",Neutral
wi01_25,wisteria01,25,6,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.9, 1.001)",Neutral
wi01_26,wisteria01,26,0,``,O,``,``,OTHER,False,False,False,False,,my,,PRP$,"[0.0, 0.1)",Neutral
wi01_26,wisteria01,26,1,My,O,PRP$,my,PRON,False,False,False,False,``,dear,``,JJ,"[0.0, 0.1)",Neutral
wi01_26,wisteria01,26,2,dear,O,JJ,dear,ADJ,False,False,False,False,my,watson,PRP$,NN,"[0.1, 0.2)",Neutral
wi01_26,wisteria01,26,3,Watson,O,NN,watson,NOUN,False,False,False,False,dear,",",JJ,",","[0.1, 0.2)",Negative
wi01_26,wisteria01,26,4,",",O,",",",",OTHER,False,False,False,False,watson,you,NN,PRP,"[0.2, 0.3)",Negative
wi01_26,wisteria01,26,5,you,O,PRP,you,PRON,False,False,False,False,",",know,",",VBP,"[0.2, 0.3)",Negative
wi01_26,wisteria01,26,6,know,O,VBP,know,VERB,False,False,False,False,you,how,PRP,WRB,"[0.3, 0.4)",Negative
wi01_26,wisteria01,26,7,how,O,WRB,how,OTHER,False,False,False,False,know,bored,VBP,JJ,"[0.3, 0.4)",Negative
wi01_26,wisteria01,26,8,bored,O,JJ,bored,ADJ,False,False,False,False,how,i,WRB,NN,"[0.4, 0.5)",Negative
wi01_26,wisteria01,26,9,I,O,NN,i,NOUN,False,False,False,False,bored,have,JJ,VBP,"[0.5, 0.6)",Neutral
wi01_26,wisteria01,26,10,have,O,VBP,have,VERB,False,False,False,False,i,be,NN,VBN,"[0.5, 0.6)",Neutral
wi01_26,wisteria01,26,11,been,O,VBN,be,OTHER,False,False,False,False,have,since,VBP,IN,"[0.6, 0.7)",Neutral
wi01_26,wisteria01,26,12,since,O,IN,since,OTHER,False,False,False,False,be,we,VBN,PRP,"[0.6, 0.7)",Neutral
wi01_26,wisteria01,26,13,we,O,PRP,we,PRON,False,False,False,False,since,lock,IN,VBD,"[0.7, 0.8)",Neutral
wi01_26,wisteria01,26,14,locked,O,VBD,lock,VERB,False,False,False,False,we,up,PRP,RP,"[0.7, 0.8)",Neutral
wi01_26,wisteria01,26,15,up,O,RP,up,OTHER,False,False,False,False,lock,colonel,VBD,NN,"[0.8, 0.9)",Neutral
wi01_26,wisteria01,26,16,Colonel,O,NN,colonel,NOUN,False,False,False,False,up,carruthers,RP,NNS,"[0.8, 0.9)",Neutral
wi01_26,wisteria01,26,17,Carruthers,O,NNS,carruthers,NOUN,False,False,False,False,colonel,.,NN,.,"[0.9, 1.001)",Neutral
wi01_26,wisteria01,26,18,.,O,.,.,OTHER,False,False,False,False,carruthers,,NNS,,"[0.9, 1.001)",Neutral
wi01_27,wisteria01,27,0,My,O,PRP$,my,PRON,False,False,False,False,,mind,,NN,"[0.0, 0.1)",Neutral
wi01_27,wisteria01,27,1,mind,O,NN,mind,NOUN,False,False,False,False,my,be,PRP$,VBZ,"[0.0, 0.1)",Neutral
wi01_27,wisteria01,27,2,is,O,VBZ,be,VERB,False,False,False,False,mind,like,NN,IN,"[0.0, 0.1)",Neutral
wi01_27,wisteria01,27,3,like,O,IN,like,OTHER,False,False,False,False,be,a,VBZ,DT,"[0.1, 0.2)",Neutral
wi01_27,wisteria01,27,4,a,O,DT,a,OTHER,False,False,False,False,like,racing,IN,NN,"[0.1, 0.2)",Neutral
wi01_27,wisteria01,27,5,racing,O,NN,racing,NOUN,False,False,False,False,a,engine,DT,NN,"[0.1, 0.2)",Neutral
wi01_27,wisteria01,27,6,engine,O,NN,engine,NOUN,False,False,False,False,racing,",",NN,",","[0.2, 0.3)",Neutral
wi01_27,wisteria01,27,7,",",O,",",",",OTHER,False,False,False,False,engine,tear,NN,VBG,"[0.2, 0.3)",Neutral
wi01_27,wisteria01,27,8,tearing,O,VBG,tear,VERB,False,False,False,False,",",itself,",",PRP,"[0.3, 0.4)",Neutral
wi01_27,wisteria01,27,9,itself,O,PRP,itself,PRON,False,False,False,False,tear,to,VBG,TO,"[0.3, 0.4)",Neutral
wi01_27,wisteria01,27,10,to,O,TO,to,OTHER,False,False,False,False,itself,piece,PRP,NNS,"[0.3, 0.4)",Neutral
wi01_27,wisteria01,27,11,pieces,O,NNS,piece,NOUN,False,False,False,False,to,because,TO,IN,"[0.4, 0.5)",Neutral
wi01_27,wisteria01,27,12,because,O,IN,because,OTHER,False,False,False,False,piece,it,NNS,PRP,"[0.4, 0.5)",Neutral
wi01_27,wisteria01,27,13,it,O,PRP,it,PRON,False,False,False,False,because,be,IN,VBZ,"[0.5, 0.6)",Neutral
wi01_27,wisteria01,27,14,is,O,VBZ,be,VERB,False,False,False,False,it,not,PRP,RB,"[0.5, 0.6)",Neutral
wi01_27,wisteria01,27,15,not,B-NEG,RB,not,ADV,False,False,False,False,be,connect,VBZ,VBN,"[0.5, 0.6)",Neutral
wi01_27,wisteria01,27,16,connected,O,VBN,connect,OTHER,False,False,False,False,not,up,RB,RP,"[0.6, 0.7)",Neutral
wi01_27,wisteria01,27,17,up,O,RP,up,OTHER,False,False,False,False,connect,with,VBN,IN,"[0.6, 0.7)",Neutral
wi01_27,wisteria01,27,18,with,O,IN,with,OTHER,False,False,False,False,up,the,RP,DT,"[0.6, 0.7)",Neutral
wi01_27,wisteria01,27,19,the,O,DT,the,OTHER,False,False,False,False,with,work,IN,NN,"[0.7, 0.8)",Neutral
wi01_27,wisteria01,27,20,work,O,NN,work,NOUN,False,False,False,False,the,for,DT,IN,"[0.7, 0.8)",Neutral
wi01_27,wisteria01,27,21,for,O,IN,for,OTHER,False,False,False,False,work,which,NN,WDT,"[0.8, 0.9)",Neutral
wi01_27,wisteria01,27,22,which,O,WDT,which,OTHER,False,False,False,False,for,it,IN,PRP,"[0.8, 0.9)",Neutral
wi01_27,wisteria01,27,23,it,O,PRP,it,PRON,False,False,False,False,which,be,WDT,VBD,"[0.8, 0.9)",Neutral
wi01_27,wisteria01,27,24,was,O,VBD,be,VERB,False,False,False,False,it,build,PRP,VBN,"[0.9, 1.001)",Neutral
wi01_27,wisteria01,27,25,built,O,VBN,build,OTHER,False,False,False,False,be,.,VBD,.,"[0.9, 1.001)",Neutral
wi01_27,wisteria01,27,26,.,O,.,.,OTHER,False,False,False,False,build,,VBN,,"[0.9, 1.001)",Neutral
wi01_28,wisteria01,28,0,Life,O,NN,life,NOUN,False,False,False,False,,be,,VBZ,"[0.0, 0.1)",Neutral
wi01_28,wisteria01,28,1,is,O,VBZ,be,VERB,False,False,False,False,life,commonplace,NN,NN,"[0.0, 0.1)",Neutral
wi01_28,wisteria01,28,2,commonplace,O,NN,commonplace,NOUN,False,False,False,False,be,",",VBZ,",","[0.0, 0.1)",Neutral
wi01_28,wisteria01,28,3,",",O,",",",",OTHER,False,False,False,False,commonplace,the,NN,DT,"[0.1, 0.2)",Positive
wi01_28,wisteria01,28,4,the,O,DT,the,OTHER,False,False,False,False,",",paper,",",NNS,"[0.1, 0.2)",Neutral
wi01_28,wisteria01,28,5,papers,O,NNS,paper,NOUN,False,False,False,False,the,be,DT,VBP,"[0.2, 0.3)",Neutral
wi01_28,wisteria01,28,6,are,O,VBP,be,VERB,False,False,False,False,paper,sterile,NNS,JJ,"[0.2, 0.3)",Neutral
wi01_28,wisteria01,28,7,sterile,O,JJ,sterile,ADJ,False,False,False,False,be,;,VBP,:,"[0.3, 0.4)",Neutral
wi01_28,wisteria01,28,8,;,O,:,;,OTHER,False,False,False,False,sterile,audacity,JJ,NN,"[0.3, 0.4)",Neutral
wi01_28,wisteria01,28,9,audacity,O,NN,audacity,NOUN,False,True,False,False,;,and,:,CC,"[0.4, 0.5)",Neutral
wi01_28,wisteria01,28,10,and,O,CC,and,OTHER,False,False,False,False,audacity,romance,NN,NN,"[0.4, 0.5)",Neutral
wi01_28,wisteria01,28,11,romance,O,NN,romance,NOUN,False,False,False,False,and,seem,CC,VBP,"[0.5, 0.6)",Neutral
