sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,sentiment,isExpression,normalised_position,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi01_12,wisteria01,12,12,in,O,IN,in,OTHER,-0.6,False,0.667,False,False,False,VBD,DT,ended,a
wi01_12,wisteria01,12,13,a,O,DT,a,OTHER,-0.6,False,0.722,False,False,False,IN,JJ,in,desperate
wi01_12,wisteria01,12,14,desperate,O,JJ,desperate,ADJ,-0.6,False,0.778,False,False,False,DT,NN,a,attempt
wi01_12,wisteria01,12,15,attempt,O,NN,attempt,NOUN,0.0,False,0.833,True,False,False,JJ,IN,desperate,at
wi01_12,wisteria01,12,16,at,O,IN,at,OTHER,0.0,False,0.889,False,False,False,NN,NN,attempt,robbery
wi01_12,wisteria01,12,17,robbery,O,NN,robbery,NOUN,0.0,False,0.944,False,False,False,IN,.,at,.
wi01_12,wisteria01,12,18,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,CC,robbery,or
wi01_13,wisteria01,13,0,Or,O,CC,or,OTHER,0.0,False,0.0,False,False,False,.,",",.,","
wi01_13,wisteria01,13,1,",",O,",",",",OTHER,0.0,False,0.043,False,False,False,CC,RB,or,again
wi01_13,wisteria01,13,2,again,O,RB,again,ADV,0.5,False,0.087,True,False,False,",",",",",",","
wi01_13,wisteria01,13,3,",",O,",",",",OTHER,-0.025000000000000022,False,0.13,False,False,False,RB,EX,again,there
wi01_13,wisteria01,13,4,there,O,EX,there,OTHER,-0.025000000000000022,False,0.174,False,False,False,",",VBD,",",wa
wi01_13,wisteria01,13,5,was,O,VBD,wa,VERB,-0.025000000000000022,False,0.217,False,False,False,EX,IN,there,that
wi01_13,wisteria01,13,6,that,O,IN,that,OTHER,-0.025000000000000022,False,0.261,False,False,False,VBD,JJS,wa,most
wi01_13,wisteria01,13,7,most,O,JJS,most,ADJ,-0.025000000000000022,False,0.304,False,False,False,IN,JJ,that,grotesque
wi01_13,wisteria01,13,8,grotesque,O,JJ,grotesque,ADJ,-0.55,False,0.348,False,False,False,JJS,NN,most,affair
wi01_13,wisteria01,13,9,affair,O,NN,affair,NOUN,0.0,False,0.391,True,False,False,JJ,IN,grotesque,of
wi01_13,wisteria01,13,10,of,O,IN,of,OTHER,0.0,False,0.435,False,False,False,NN,DT,affair,the
wi01_13,wisteria01,13,11,the,O,DT,the,OTHER,0.0,False,0.478,False,False,False,IN,CD,of,five
wi01_13,wisteria01,13,12,five,O,CD,five,OTHER,0.0,False,0.522,False,False,False,DT,NN,the,orange
wi01_13,wisteria01,13,13,orange,O,NN,orange,NOUN,0.2,False,0.565,False,False,False,CD,NNS,five,pip
wi01_13,wisteria01,13,14,pips,O,NNS,pip,NOUN,0.2,False,0.609,False,False,False,NN,",",orange,","
wi01_13,wisteria01,13,15,",",O,",",",",OTHER,0.2,False,0.652,False,False,False,NNS,WDT,pip,which
wi01_13,wisteria01,13,16,which,O,WDT,which,OTHER,0.2,False,0.696,False,False,False,",",VBD,",",led
wi01_13,wisteria01,13,17,led,O,VBD,led,VERB,0.2,False,0.739,False,False,False,WDT,NN,which,straight
wi01_13,wisteria01,13,18,straight,O,NN,straight,NOUN,0.2,False,0.783,False,False,False,VBD,TO,led,to
wi01_13,wisteria01,13,19,to,O,TO,to,OTHER,0.0,False,0.826,False,False,False,NN,DT,straight,a
wi01_13,wisteria01,13,20,a,O,DT,a,OTHER,0.0,False,0.87,False,False,False,TO,JJ,to,murderous
wi01_13,wisteria01,13,21,murderous,O,JJ,murderous,ADJ,0.0,False,0.913,False,False,False,DT,NN,a,conspiracy
wi01_13,wisteria01,13,22,conspiracy,O,NN,conspiracy,NOUN,0.0,False,0.957,False,False,False,JJ,.,murderous,.
wi01_13,wisteria01,13,23,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,DT,conspiracy,the
wi01_14,wisteria01,14,0,The,O,DT,the,OTHER,0.0,False,0.0,False,False,False,.,NN,.,word
wi01_14,wisteria01,14,1,word,O,NN,word,NOUN,0.0,False,0.125,False,False,False,DT,VBZ,the,put
wi01_14,wisteria01,14,2,puts,O,VBZ,put,VERB,0.0,False,0.25,False,False,False,NN,PRP,word,me
wi01_14,wisteria01,14,3,me,O,PRP,me,PRON,0.0,False,0.375,False,False,False,VBZ,IN,put,on
wi01_14,wisteria01,14,4,on,O,IN,on,OTHER,0.0,False,0.5,False,False,False,PRP,DT,me,the
wi01_14,wisteria01,14,5,the,O,DT,the,OTHER,0.0,False,0.625,False,False,False,IN,NN,on,alert
wi01_14,wisteria01,14,6,alert,O,NN,alert,NOUN,0.0,False,0.75,True,False,False,DT,.,the,.
wi01_14,wisteria01,14,7,.,O,.,.,OTHER,0.0,False,0.875,False,False,False,NN,'',alert,''
wi01_14,wisteria01,14,8,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,``,.,``
wi01_15,wisteria01,15,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,'',VBP,'',have
wi01_15,wisteria01,15,1,Have,O,VBP,have,VERB,0.0,False,0.111,False,False,False,``,PRP,``,you
wi01_15,wisteria01,15,2,you,O,PRP,you,PRON,0.0,False,0.222,False,False,False,VBP,PRP,have,it
wi01_15,wisteria01,15,3,it,O,PRP,it,PRON,0.0,False,0.333,False,False,False,PRP,EX,you,there
wi01_15,wisteria01,15,4,there,O,EX,there,OTHER,0.0,False,0.444,False,False,False,PRP,.,it,?
wi01_15,wisteria01,15,5,?,O,.,?,OTHER,0.0,False,0.556,False,False,False,EX,'',there,''
wi01_15,wisteria01,15,6,'',O,'','',OTHER,0.0,False,0.667,False,False,False,.,NN,?,i
wi01_15,wisteria01,15,7,I,O,NN,i,NOUN,0.0,False,0.778,False,False,False,'',VBD,'',asked
wi01_15,wisteria01,15,8,asked,O,VBD,asked,VERB,0.0,False,0.889,True,False,False,NN,.,i,.
wi01_15,wisteria01,15,9,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,VBD,PRP,asked,he
wi01_16,wisteria01,16,0,He,O,PRP,he,PRON,0.0,False,0.0,False,False,False,.,VBD,.,read
wi01_16,wisteria01,16,1,read,O,VBD,read,VERB,0.0,False,0.2,False,False,False,PRP,DT,he,the
wi01_16,wisteria01,16,2,the,O,DT,the,OTHER,0.0,False,0.4,False,False,False,VBD,JJ,read,telegram
wi01_16,wisteria01,16,3,telegram,O,JJ,telegram,ADJ,0.0,False,0.6,False,False,False,DT,NN,the,aloud
wi01_16,wisteria01,16,4,aloud,O,NN,aloud,NOUN,0.0,False,0.8,True,False,False,JJ,.,telegram,.
wi01_16,wisteria01,16,5,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,``,aloud,``
wi01_17,wisteria01,17,0,``,O,``,``,OTHER,0.7,False,0.0,False,False,False,.,VB,.,have
wi01_17,wisteria01,17,1,Have,O,VB,have,VERB,0.7,False,0.111,False,False,False,``,RB,``,just
wi01_17,wisteria01,17,2,just,O,RB,just,ADV,0.28333333333333327,False,0.222,False,False,False,VB,VBN,have,had
wi01_17,wisteria01,17,3,had,O,VBN,had,OTHER,0.28333333333333327,False,0.333,False,False,False,RB,RBS,just,most
wi01_17,wisteria01,17,4,most,O,RBS,most,ADV,0.28333333333333327,False,0.444,False,False,False,VBN,JJ,had,incredible
wi01_17,wisteria01,17,5,incredible,O,JJ,incredible,ADJ,0.175,False,0.556,True,False,True,RBS,CC,most,and
wi01_17,wisteria01,17,6,and,O,CC,and,OTHER,-0.55,False,0.667,True,False,False,JJ,JJ,incredible,grotesque
wi01_17,wisteria01,17,7,grotesque,O,JJ,grotesque,ADJ,-0.55,False,0.778,False,False,False,CC,NN,and,experience
wi01_17,wisteria01,17,8,experience,O,NN,experience,NOUN,0.0,False,0.889,False,False,False,JJ,.,grotesque,.
wi01_17,wisteria01,17,9,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,MD,experience,may
wi01_18,wisteria01,18,0,May,O,MD,may,OTHER,0.0,False,0.0,False,False,False,.,VB,.,i
wi01_18,wisteria01,18,1,I,O,VB,i,VERB,0.0,False,0.25,False,False,False,MD,NN,may,consult
wi01_18,wisteria01,18,2,consult,O,NN,consult,NOUN,0.0,False,0.5,False,False,False,VB,PRP,i,you
wi01_18,wisteria01,18,3,you,O,PRP,you,PRON,0.0,False,0.75,False,False,False,NN,.,consult,?
wi01_18,wisteria01,18,4,?,O,.,?,OTHER,0.0,False,1.0,False,False,False,PRP,``,you,``
wi01_19,wisteria01,19,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,.,NN,?,scott
wi01_19,wisteria01,19,1,Scott,O,NN,scott,NOUN,0.0,False,0.333,False,False,False,``,NNS,``,eccles
wi01_19,wisteria01,19,2,Eccles,O,NNS,eccles,NOUN,0.0,False,0.667,False,False,False,NN,",",scott,","
wi01_19,wisteria01,19,3,",",O,",",",",OTHER,0.0,False,1.0,False,False,False,NNS,``,eccles,``
wi01_20,wisteria01,20,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,",",NN,",",post
wi01_20,wisteria01,20,1,Post,O,NN,post,NOUN,0.0,False,0.143,False,False,False,``,NN,``,office
wi01_20,wisteria01,20,2,Office,O,NN,office,NOUN,0.0,False,0.286,False,False,False,NN,",",post,","
wi01_20,wisteria01,20,3,",",O,",",",",OTHER,0.0,False,0.429,False,False,False,NN,VBG,office,charing
wi01_20,wisteria01,20,4,Charing,O,VBG,charing,VERB,0.0,False,0.571,False,False,False,",",NN,",",cross
wi01_20,wisteria01,20,5,Cross,O,NN,cross,NOUN,0.0,False,0.714,False,False,False,VBG,.,charing,.
wi01_20,wisteria01,20,6,.,O,.,.,OTHER,0.0,False,0.857,False,False,False,NN,'',cross,''
wi01_20,wisteria01,20,7,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,``,.,``
wi01_21,wisteria01,21,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,'',NN,'',man
wi01_21,wisteria01,21,1,Man,O,NN,man,NOUN,0.0,False,0.125,False,False,False,``,CC,``,or
wi01_21,wisteria01,21,2,or,O,CC,or,OTHER,0.0,False,0.25,False,False,False,NN,NN,man,woman
wi01_21,wisteria01,21,3,woman,O,NN,woman,NOUN,0.0,False,0.375,False,False,False,CC,.,or,?
wi01_21,wisteria01,21,4,?,O,.,?,OTHER,0.0,False,0.5,False,False,False,NN,'',woman,''
wi01_21,wisteria01,21,5,'',O,'','',OTHER,0.0,False,0.625,False,False,False,.,NN,?,i
wi01_21,wisteria01,21,6,I,O,NN,i,NOUN,0.0,False,0.75,False,False,False,'',VBD,'',asked
wi01_21,wisteria01,21,7,asked,O,VBD,asked,VERB,0.0,False,0.875,True,False,False,NN,.,i,.
wi01_21,wisteria01,21,8,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,VBD,``,asked,``
wi01_22,wisteria01,22,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,.,UH,.,oh
wi01_22,wisteria01,22,1,Oh,O,UH,oh,OTHER,0.0,False,0.143,False,False,False,``,",",``,","
wi01_22,wisteria01,22,2,",",O,",",",",OTHER,0.0,False,0.286,False,False,False,UH,NN,oh,man
wi01_22,wisteria01,22,3,man,O,NN,man,NOUN,0.0,False,0.429,False,False,False,",",",",",",","
wi01_22,wisteria01,22,4,",",O,",",",",OTHER,0.0,False,0.571,False,False,False,NN,IN,man,of
wi01_22,wisteria01,22,5,of,O,IN,of,OTHER,0.0,False,0.714,False,False,False,",",NN,",",course
wi01_22,wisteria01,22,6,course,O,NN,course,NOUN,0.0,False,0.857,False,False,False,IN,.,of,.
wi01_22,wisteria01,22,7,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,DT,course,no
wi01_23,wisteria01,23,0,No,B-NEG,DT,no,OTHER,0.0,False,0.0,False,False,False,.,NN,.,woman
wi01_23,wisteria01,23,1,woman,O,NN,woman,NOUN,0.0,False,0.125,False,False,False,DT,MD,no,would
wi01_23,wisteria01,23,2,would,O,MD,would,OTHER,0.0,False,0.25,False,False,False,NN,RB,woman,ever
wi01_23,wisteria01,23,3,ever,O,RB,ever,ADV,0.0,False,0.375,False,False,False,MD,VB,would,send
wi01_23,wisteria01,23,4,send,O,VB,send,VERB,0.0,False,0.5,False,False,False,RB,DT,ever,a
wi01_23,wisteria01,23,5,a,O,DT,a,OTHER,0.0,False,0.625,False,False,False,VB,JJ,send,reply-paid
wi01_23,wisteria01,23,6,reply-paid,O,JJ,reply-paid,ADJ,0.0,False,0.75,False,False,False,DT,NN,a,telegram
wi01_23,wisteria01,23,7,telegram,O,NN,telegram,NOUN,0.0,False,0.875,False,False,False,JJ,.,reply-paid,.
wi01_23,wisteria01,23,8,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,PRP,telegram,she
wi01_24,wisteria01,24,0,She,O,PRP,she,PRON,0.0,False,0.0,False,False,False,.,MD,.,would
wi01_24,wisteria01,24,1,would,O,MD,would,OTHER,0.0,False,0.2,False,False,False,PRP,VB,she,have
wi01_24,wisteria01,24,2,have,O,VB,have,VERB,0.0,False,0.4,False,False,False,MD,VBN,would,come
wi01_24,wisteria01,24,3,come,O,VBN,come,OTHER,0.0,False,0.6,False,False,False,VB,.,have,.
wi01_24,wisteria01,24,4,.,O,.,.,OTHER,0.0,False,0.8,False,False,False,VBN,'',come,''
wi01_24,wisteria01,24,5,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,``,.,``
wi01_25,wisteria01,25,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,'',MD,'',will
wi01_25,wisteria01,25,1,Will,O,MD,will,OTHER,0.0,False,0.167,False,False,False,``,PRP,``,you
wi01_25,wisteria01,25,2,you,O,PRP,you,PRON,0.0,False,0.333,False,False,False,MD,VB,will,see
wi01_25,wisteria01,25,3,see,O,VB,see,VERB,0.0,False,0.5,False,False,False,PRP,PRP,you,him
wi01_25,wisteria01,25,4,him,O,PRP,him,PRON,0.0,False,0.667,False,False,False,VB,.,see,?
wi01_25,wisteria01,25,5,?,O,.,?,OTHER,0.0,False,0.833,False,False,False,PRP,'',him,''
wi01_25,wisteria01,25,6,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,``,?,``
wi01_26,wisteria01,26,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,'',PRP$,'',my
wi01_26,wisteria01,26,1,My,O,PRP$,my,PRON,0.0,False,0.056,False,False,False,``,JJ,``,dear
wi01_26,wisteria01,26,2,dear,O,JJ,dear,ADJ,0.0,False,0.111,False,False,False,PRP$,NN,my,watson
wi01_26,wisteria01,26,3,Watson,O,NN,watson,NOUN,-0.5,False,0.167,False,False,False,JJ,",",dear,","
wi01_26,wisteria01,26,4,",",O,",",",",OTHER,-0.5,False,0.222,False,False,False,NN,PRP,watson,you
wi01_26,wisteria01,26,5,you,O,PRP,you,PRON,-0.5,False,0.278,False,False,False,",",VBP,",",know
wi01_26,wisteria01,26,6,know,O,VBP,know,VERB,-0.5,False,0.333,False,False,False,PRP,WRB,you,how
wi01_26,wisteria01,26,7,how,O,WRB,how,OTHER,-0.5,False,0.389,False,False,False,VBP,JJ,know,bored
wi01_26,wisteria01,26,8,bored,O,JJ,bored,ADJ,-0.5,False,0.444,False,False,False,WRB,NN,how,i
wi01_26,wisteria01,26,9,I,O,NN,i,NOUN,0.0,False,0.5,False,False,False,JJ,VBP,bored,have
wi01_26,wisteria01,26,10,have,O,VBP,have,VERB,0.0,False,0.556,False,False,False,NN,VBN,i,been
wi01_26,wisteria01,26,11,been,O,VBN,been,OTHER,0.0,False,0.611,False,False,False,VBP,IN,have,since
wi01_26,wisteria01,26,12,since,O,IN,since,OTHER,0.0,False,0.667,False,False,False,VBN,PRP,been,we
wi01_26,wisteria01,26,13,we,O,PRP,we,PRON,0.0,False,0.722,False,False,False,IN,VBD,since,locked
wi01_26,wisteria01,26,14,locked,O,VBD,locked,VERB,0.0,False,0.778,False,False,False,PRP,RP,we,up
wi01_26,wisteria01,26,15,up,O,RP,up,OTHER,0.0,False,0.833,False,False,False,VBD,NN,locked,colonel
wi01_26,wisteria01,26,16,Colonel,O,NN,colonel,NOUN,0.0,False,0.889,False,False,False,RP,NNS,up,carruthers
wi01_26,wisteria01,26,17,Carruthers,O,NNS,carruthers,NOUN,0.0,False,0.944,False,False,False,NN,.,colonel,.
wi01_26,wisteria01,26,18,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NNS,PRP$,carruthers,my
wi01_27,wisteria01,27,0,My,O,PRP$,my,PRON,0.0,False,0.0,False,False,False,.,NN,.,mind
wi01_27,wisteria01,27,1,mind,O,NN,mind,NOUN,0.0,False,0.038,False,False,False,PRP$,VBZ,my,is
wi01_27,wisteria01,27,2,is,O,VBZ,is,VERB,0.0,False,0.077,False,False,False,NN,IN,mind,like
wi01_27,wisteria01,27,3,like,O,IN,like,OTHER,0.0,False,0.115,False,False,False,VBZ,DT,is,a
wi01_27,wisteria01,27,4,a,O,DT,a,OTHER,0.0,False,0.154,False,False,False,IN,NN,like,racing
wi01_27,wisteria01,27,5,racing,O,NN,racing,NOUN,0.0,False,0.192,False,False,False,DT,NN,a,engine
wi01_27,wisteria01,27,6,engine,O,NN,engine,NOUN,0.0,False,0.231,False,False,False,NN,",",racing,","
wi01_27,wisteria01,27,7,",",O,",",",",OTHER,0.0,False,0.269,False,False,False,NN,VBG,engine,tearing
wi01_27,wisteria01,27,8,tearing,O,VBG,tearing,VERB,0.0,False,0.308,False,False,False,",",PRP,",",itself
wi01_27,wisteria01,27,9,itself,O,PRP,itself,PRON,0.0,False,0.346,False,False,False,VBG,TO,tearing,to
wi01_27,wisteria01,27,10,to,O,TO,to,OTHER,0.0,False,0.385,False,False,False,PRP,NNS,itself,piece
wi01_27,wisteria01,27,11,pieces,O,NNS,piece,NOUN,0.0,False,0.423,False,False,False,TO,IN,to,because
wi01_27,wisteria01,27,12,because,O,IN,because,OTHER,0.0,False,0.462,False,False,False,NNS,PRP,piece,it
wi01_27,wisteria01,27,13,it,O,PRP,it,PRON,0.0,False,0.5,False,False,False,IN,VBZ,because,is
wi01_27,wisteria01,27,14,is,O,VBZ,is,VERB,0.0,False,0.538,False,False,False,PRP,RB,it,not
wi01_27,wisteria01,27,15,not,B-NEG,RB,not,ADV,0.0,False,0.577,False,False,False,VBZ,VBN,is,connected
wi01_27,wisteria01,27,16,connected,O,VBN,connected,OTHER,0.0,False,0.615,False,False,False,RB,RP,not,up
wi01_27,wisteria01,27,17,up,O,RP,up,OTHER,0.0,False,0.654,False,False,False,VBN,IN,connected,with
wi01_27,wisteria01,27,18,with,O,IN,with,OTHER,0.0,False,0.692,False,False,False,RP,DT,up,the
wi01_27,wisteria01,27,19,the,O,DT,the,OTHER,0.0,False,0.731,False,False,False,IN,NN,with,work
wi01_27,wisteria01,27,20,work,O,NN,work,NOUN,0.0,False,0.769,False,False,False,DT,IN,the,for
wi01_27,wisteria01,27,21,for,O,IN,for,OTHER,0.0,False,0.808,False,False,False,NN,WDT,work,which
wi01_27,wisteria01,27,22,which,O,WDT,which,OTHER,0.0,False,0.846,False,False,False,IN,PRP,for,it
wi01_27,wisteria01,27,23,it,O,PRP,it,PRON,0.0,False,0.885,False,False,False,WDT,VBD,which,wa
wi01_27,wisteria01,27,24,was,O,VBD,wa,VERB,0.0,False,0.923,False,False,False,PRP,VBN,it,built
wi01_27,wisteria01,27,25,built,O,VBN,built,OTHER,0.0,False,0.962,False,False,False,VBD,.,wa,.
wi01_27,wisteria01,27,26,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,VBN,NN,built,life
wi01_28,wisteria01,28,0,Life,O,NN,life,NOUN,0.0,False,0.0,False,False,False,.,VBZ,.,is
wi01_28,wisteria01,28,1,is,O,VBZ,is,VERB,0.0,False,0.048,False,False,False,NN,NN,life,commonplace
wi01_28,wisteria01,28,2,commonplace,O,NN,commonplace,NOUN,0.0,False,0.095,False,False,False,VBZ,",",is,","
wi01_28,wisteria01,28,3,",",O,",",",",OTHER,0.25,False,0.143,False,False,False,NN,DT,commonplace,the
wi01_28,wisteria01,28,4,the,O,DT,the,OTHER,0.0,False,0.19,False,False,False,",",NNS,",",paper
wi01_28,wisteria01,28,5,papers,O,NNS,paper,NOUN,0.0,False,0.238,False,False,False,DT,VBP,the,are
wi01_28,wisteria01,28,6,are,O,VBP,are,VERB,0.0,False,0.286,True,False,False,NNS,JJ,paper,sterile
wi01_28,wisteria01,28,7,sterile,O,JJ,sterile,ADJ,0.0,False,0.333,False,False,False,VBP,:,are,;
wi01_28,wisteria01,28,8,;,O,:,;,OTHER,0.0,False,0.381,False,False,False,JJ,NN,sterile,audacity
wi01_28,wisteria01,28,9,audacity,O,NN,audacity,NOUN,0.0,False,0.429,True,False,False,:,CC,;,and
wi01_28,wisteria01,28,10,and,O,CC,and,OTHER,0.0,False,0.476,True,False,False,NN,NN,audacity,romance
wi01_28,wisteria01,28,11,romance,O,NN,romance,NOUN,0.0,False,0.524,False,False,False,CC,VBP,and,seem
wi01_28,wisteria01,28,12,seem,O,VBP,seem,VERB,0.0,False,0.571,False,False,False,NN,TO,romance,to
wi01_28,wisteria01,28,13,to,O,TO,to,OTHER,0.0,False,0.619,False,False,False,VBP,VB,seem,have
wi01_28,wisteria01,28,14,have,O,VB,have,VERB,-0.4,False,0.667,False,False,False,TO,VBN,to,passed
wi01_28,wisteria01,28,15,passed,O,VBN,passed,OTHER,-0.4,False,0.714,False,False,False,VB,RB,have,forever
wi01_28,wisteria01,28,16,forever,O,RB,forever,ADV,-0.4,False,0.762,False,False,False,VBN,IN,passed,from
wi01_28,wisteria01,28,17,from,O,IN,from,OTHER,-0.4,False,0.81,False,False,False,RB,DT,forever,the
wi01_28,wisteria01,28,18,the,O,DT,the,OTHER,-0.4,False,0.857,False,False,False,IN,JJ,from,criminal
wi01_28,wisteria01,28,19,criminal,O,JJ,criminal,ADJ,-0.4,False,0.905,False,False,False,DT,NN,the,world
wi01_28,wisteria01,28,20,world,O,NN,world,NOUN,0.0,False,0.952,False,False,False,JJ,.,criminal,.
wi01_28,wisteria01,28,21,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,MD,world,can
wi01_29,wisteria01,29,0,Can,O,MD,can,OTHER,0.0,False,0.0,False,False,False,.,PRP,.,you
wi01_29,wisteria01,29,1,you,O,PRP,you,PRON,0.0,False,0.043,False,False,False,MD,VB,can,ask
wi01_29,wisteria01,29,2,ask,O,VB,ask,VERB,0.0,False,0.087,True,False,False,PRP,PRP,you,me
wi01_29,wisteria01,29,3,me,O,PRP,me,PRON,0.0,False,0.13,False,False,False,VB,",",ask,","
wi01_29,wisteria01,29,4,",",O,",",",",OTHER,0.0,False,0.174,False,False,False,PRP,RB,me,then
wi01_29,wisteria01,29,5,then,O,RB,then,ADV,0.2,False,0.217,False,False,False,",",",",",",","
wi01_29,wisteria01,29,6,",",O,",",",",OTHER,0.2,False,0.261,False,False,False,RB,IN,then,whether
wi01_29,wisteria01,29,7,whether,O,IN,whether,OTHER,0.2,False,0.304,False,False,False,",",NN,",",i
wi01_29,wisteria01,29,8,I,O,NN,i,NOUN,0.2,False,0.348,False,False,False,IN,VBP,whether,am
wi01_29,wisteria01,29,9,am,O,VBP,am,VERB,0.2,False,0.391,False,False,False,NN,JJ,i,ready
wi01_29,wisteria01,29,10,ready,O,JJ,ready,ADJ,0.16818181818181818,False,0.435,False,False,False,VBP,TO,am,to
wi01_29,wisteria01,29,11,to,O,TO,to,OTHER,0.13636363636363635,False,0.478,False,False,False,JJ,VB,ready,look
wi01_29,wisteria01,29,12,look,O,VB,look,VERB,0.13636363636363635,False,0.522,False,False,False,TO,IN,to,into
wi01_29,wisteria01,29,13,into,O,IN,into,OTHER,0.13636363636363635,False,0.565,True,False,False,VB,DT,look,any
wi01_29,wisteria01,29,14,any,O,DT,any,OTHER,0.13636363636363635,False,0.609,True,False,False,IN,JJ,into,new
wi01_29,wisteria01,29,15,new,O,JJ,new,ADJ,0.13636363636363635,False,0.652,False,False,False,DT,NN,any,problem
wi01_29,wisteria01,29,16,problem,O,NN,problem,NOUN,0.0,False,0.696,False,False,False,JJ,",",new,","
wi01_29,wisteria01,29,17,",",O,",",",",OTHER,0.0,False,0.739,False,False,False,NN,RB,problem,however
wi01_29,wisteria01,29,18,however,O,RB,however,ADV,0.0,False,0.783,False,False,False,",",JJ,",",trivial
wi01_29,wisteria01,29,19,trivial,O,JJ,trivial,ADJ,0.0,False,0.826,False,False,False,RB,PRP,however,it
wi01_29,wisteria01,29,20,it,O,PRP,it,PRON,0.0,False,0.87,False,False,False,JJ,MD,trivial,may
wi01_29,wisteria01,29,21,may,O,MD,may,OTHER,0.0,False,0.913,False,False,False,PRP,VB,it,prove
wi01_29,wisteria01,29,22,prove,O,VB,prove,VERB,0.0,False,0.957,False,False,False,MD,.,may,?
wi01_29,wisteria01,29,23,?,O,.,?,OTHER,0.0,False,1.0,False,False,False,VB,CC,prove,but
wi01_30,wisteria01,30,0,But,O,CC,but,OTHER,0.0,False,0.0,False,False,False,.,RB,?,here
wi01_30,wisteria01,30,1,here,O,RB,here,ADV,0.0,False,0.083,False,False,False,CC,",",but,","
wi01_30,wisteria01,30,2,",",O,",",",",OTHER,0.0,False,0.167,False,False,False,RB,IN,here,unless
wi01_30,wisteria01,30,3,unless,O,IN,unless,OTHER,0.0,False,0.25,True,True,False,",",JJ,",",i
wi01_30,wisteria01,30,4,I,O,JJ,i,ADJ,0.0,False,0.333,False,False,False,IN,VBP,unless,am
wi01_30,wisteria01,30,5,am,O,VBP,am,VERB,0.0,False,0.417,False,False,False,JJ,VBN,i,mistaken
wi01_30,wisteria01,30,6,mistaken,O,VBN,mistaken,OTHER,0.0,False,0.5,False,False,False,VBP,",",am,","
wi01_30,wisteria01,30,7,",",O,",",",",OTHER,0.0,False,0.583,False,False,False,VBN,VBZ,mistaken,is
wi01_30,wisteria01,30,8,is,O,VBZ,is,VERB,0.0,False,0.667,False,False,False,",",PRP$,",",our
wi01_30,wisteria01,30,9,our,O,PRP$,our,PRON,0.0,False,0.75,False,False,False,VBZ,NN,is,client
wi01_30,wisteria01,30,10,client,O,NN,client,NOUN,0.0,False,0.833,False,False,False,PRP$,.,our,.
wi01_30,wisteria01,30,11,.,O,.,.,OTHER,0.0,False,0.917,False,False,False,NN,'',client,''
wi01_30,wisteria01,30,12,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,DT,.,a
wi01_31,wisteria01,31,0,A,O,DT,a,OTHER,0.0,False,0.0,False,False,False,'',JJ,'',measured
wi01_31,wisteria01,31,1,measured,O,JJ,measured,ADJ,0.0,False,0.036,False,False,False,DT,NN,a,step
wi01_31,wisteria01,31,2,step,O,NN,step,NOUN,0.0,False,0.071,False,False,False,JJ,VBD,measured,wa
wi01_31,wisteria01,31,3,was,O,VBD,wa,VERB,0.0,False,0.107,False,False,False,NN,VBN,step,heard
wi01_31,wisteria01,31,4,heard,O,VBN,heard,OTHER,0.0,False,0.143,False,False,False,VBD,IN,wa,upon
wi01_31,wisteria01,31,5,upon,O,IN,upon,OTHER,0.0,False,0.179,False,False,False,VBN,DT,heard,the
wi01_31,wisteria01,31,6,the,O,DT,the,OTHER,0.0,False,0.214,False,False,False,IN,NNS,upon,stair
wi01_31,wisteria01,31,7,stairs,O,NNS,stair,NOUN,0.0,False,0.25,False,False,False,DT,",",the,","
